step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
25,3.81861448,32,1.120300,1.008300,1.208300,3.373800,9484.853899,847696,1,32
26,3.67672181,32,1.113700,0.881900,1.094500,3.124800,10240.655445,847696,1,32
27,3.53353477,32,1.106100,0.923600,1.136000,3.199500,10001.562736,847696,1,32
28,3.60722637,32,1.121700,0.909400,1.102700,3.170400,10093.363662,847696,1,32
29,3.44451714,32,1.134200,0.902300,1.157300,3.243700,9865.277337,847696,1,32
30,3.44979429,32,1.270500,0.885400,1.095300,3.285100,9740.951527,847696,1,32
31,3.41622448,32,1.485600,0.981000,1.460800,4.021100,7958.021434,847696,1,32
32,3.28744102,32,1.500700,0.923300,1.110400,3.569300,8965.343356,847696,1,32
33,3.34866261,32,1.117000,1.192000,1.106200,3.452600,9268.377430,847696,1,32
34,3.28662229,32,1.115400,0.917500,1.135700,3.206200,9980.662481,847696,1,32
35,3.11849713,32,1.105200,0.913900,1.288600,3.340200,9580.264663,847696,1,32
36,3.2690661,32,1.115100,1.366500,1.142800,3.682600,8689.512879,847696,1,32
37,3.12452626,32,1.123200,0.877600,1.121300,3.156500,10137.810881,847696,1,32
38,3.04772449,32,1.113200,0.912300,1.102900,3.157300,10135.242133,847696,1,32
39,3.07341981,32,1.572400,0.924900,1.089800,3.619100,8841.977296,847696,1,32
40,2.87185216,32,1.108200,0.912500,1.150000,3.200100,9999.687578,847696,1,32
41,2.96331406,32,1.114200,0.876500,1.096500,3.119200,10259.040772,847696,1,32
42,2.93245053,32,1.412200,0.880100,1.100800,3.432700,9322.107953,847696,1,32
43,2.77699065,32,1.104600,0.914300,1.136700,3.184900,10047.411197,847696,1,32
44,2.86725593,32,1.186800,1.348200,1.095800,3.667500,8725.289670,847696,1,32
45,2.7783742,32,1.109000,0.877500,1.133400,3.173100,10084.775124,847696,1,32
46,2.69604659,32,1.175200,0.922500,1.148500,3.285200,9740.655015,847696,1,32
47,2.83163786,32,1.133300,0.883900,1.093500,3.142600,10182.651289,847696,1,32
48,2.5524106,32,1.112800,0.897800,1.168900,3.214800,9953.962913,847696,1,32
49,2.6459372,32,1.121300,1.284600,1.110900,3.558500,8992.553041,847696,1,32
50,2.57019162,32,1.119000,0.918400,1.111100,3.180000,10062.893083,847696,1,32
51,2.55021381,32,1.121300,0.887600,1.096200,3.137100,10200.503577,847696,1,32
52,2.60386348,32,1.150800,0.880400,1.123600,3.188100,10037.326297,847696,1,32
53,2.52779603,32,1.459900,0.886900,1.103900,3.504300,9131.638285,847696,1,32
54,2.38357663,32,1.129800,0.882700,1.098900,3.143500,10179.736016,847696,1,32
55,2.45889902,32,1.104100,0.886700,1.239900,3.258600,9820.168209,847696,1,32
56,2.3087914,32,1.124800,0.894600,1.090700,3.151600,10153.572830,847696,1,32
57,2.37635207,32,1.141300,0.921500,1.149000,3.246100,9857.983490,847696,1,32
58,2.35393691,32,1.118500,1.011600,1.147800,3.336800,9590.026371,847696,1,32
59,2.29637241,32,1.159900,0.899300,1.213600,3.306900,9676.736504,847696,1,32
60,2.27578115,32,1.120600,0.900400,1.113700,3.171600,10089.544729,847696,1,32
61,2.22967267,32,1.151600,0.879700,1.544200,3.630900,8813.241899,847696,1,32
62,2.11390424,32,1.143000,0.878100,1.594300,3.648000,8771.929794,847696,1,32
63,2.2418406,32,1.128800,0.929800,1.113100,3.207900,9975.373271,847696,1,32
64,2.16547585,32,1.126800,1.015000,1.375200,3.555600,8999.887482,847696,1,32
65,2.09250569,32,1.124900,0.901800,1.125300,3.187300,10039.845647,847696,1,32
66,2.2145288,32,1.122900,0.921400,1.086300,3.165800,10108.029540,847696,1,32
67,1.95282781,32,1.127300,0.943800,1.115300,3.220800,9935.419712,847696,1,32
68,2.1003716,32,1.141200,0.886200,1.085600,3.144500,10176.498677,847696,1,32
69,1.96563232,32,1.109200,0.884700,1.151300,3.173700,10082.868637,847696,1,32
70,1.91885436,32,1.120100,0.902400,1.112000,3.173400,10083.821837,847696,1,32
71,1.98349583,32,1.473700,0.885100,1.121500,3.515900,9101.510292,847696,1,32
72,1.93799102,32,1.468200,1.051900,1.133000,3.690500,8670.911831,847696,1,32
73,1.86940312,32,1.288900,1.006400,1.143100,3.480700,9193.552970,847696,1,32
74,1.99712706,32,1.127200,0.923000,1.096700,3.208100,9974.751380,847696,1,32
75,1.7211957,32,1.192600,0.884700,1.124800,3.235800,9889.362791,847696,1,32
76,1.89044547,32,1.134300,0.976000,1.239800,3.388500,9443.706692,847696,1,32
77,1.86616683,32,1.506200,0.921100,1.128600,3.595300,8900.508951,847696,1,32
78,1.70239818,32,1.129300,0.884600,1.138300,3.187500,10039.215691,847696,1,32
79,1.83093119,32,1.118300,1.083600,1.105600,3.344000,9569.377999,847696,1,32
80,1.66630232,32,1.146200,0.891900,1.105700,3.173700,10082.868637,847696,1,32
81,1.76505756,32,1.117800,0.900600,1.099400,3.154700,10143.595236,847696,1,32
82,1.86406589,32,1.399900,0.887000,1.095400,3.418300,9361.378516,847696,1,32
83,1.61447108,32,1.133800,0.975900,1.103500,3.248700,9850.093887,847696,1,32
84,1.65506411,32,1.107900,0.921400,1.143000,3.202400,9992.505634,847696,1,32
85,1.65794694,32,1.119600,0.900300,1.130800,3.189100,10034.178888,847696,1,32
86,1.4829942,32,1.209100,0.923900,1.090700,3.255100,9830.727110,847696,1,32
87,1.6313262,32,1.293700,0.898900,1.104200,3.350500,9550.813262,847696,1,32
88,1.55859637,32,1.180700,0.999500,1.108900,3.325000,9624.060157,847696,1,32
89,1.54033041,32,1.153000,0.927300,1.136000,3.247300,9854.340565,847696,1,32
90,1.64546227,32,1.128700,0.925000,1.280700,3.368700,9499.213317,847696,1,32
91,1.54350603,32,1.136800,0.900000,1.116100,3.189600,10032.605923,847696,1,32
92,1.45060539,32,1.177400,0.883800,1.129100,3.227700,9914.180334,847696,1,32
93,1.53144765,32,1.141900,0.887800,1.117700,3.188800,10035.122904,847696,1,32
94,1.40750098,32,1.135000,0.911700,1.388500,3.470800,9219.776415,847696,1,32
95,1.38645649,32,1.135900,0.901300,1.311700,3.392800,9431.737825,847696,1,32
96,1.47668016,32,1.498700,0.884400,1.120100,3.547600,9020.182646,847696,1,32
97,1.30965984,32,1.170600,0.901700,1.129100,3.238600,9880.812668,847696,1,32
98,1.44423378,32,1.117700,1.266300,1.114400,3.536400,9048.750198,847696,1,32
99,1.32675767,32,1.121600,0.883500,1.128600,3.167300,10103.242540,847696,1,32
100,1.40144932,32,1.125000,1.005300,1.155600,3.323300,9628.983283,847696,1,32
