step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
73,1.86940312,32,1.145200,0.895500,1.126000,3.199500,10001.562736,847704,1,32,6
74,1.99712706,32,1.139700,1.043200,1.166100,3.407500,9391.049115,847704,1,32,6
75,1.7211957,32,1.167300,0.901000,1.123400,3.246400,9857.072417,847704,1,32,6
76,1.89044547,32,1.159200,0.883500,1.134700,3.211600,9963.880908,847704,1,32,6
77,1.86616683,32,1.122000,0.935900,1.087100,3.181200,10059.097260,847704,1,32,6
78,1.70239818,32,1.142100,0.889200,1.139900,3.217700,9944.991778,847704,1,32,6
79,1.83093119,32,1.143900,0.932600,1.109400,3.221100,9934.494450,847704,1,32,6
80,1.66630232,32,1.777400,0.913200,1.101100,3.827500,8360.548699,847704,1,32,6
81,1.76505756,32,1.334000,0.887400,1.145700,3.402700,9404.296567,847704,1,32,6
82,1.86406589,32,1.119500,0.916700,1.103000,3.178200,10068.592237,847704,1,32,6
83,1.61447108,32,1.122800,0.912200,1.090900,3.156700,10137.168572,847704,1,32,6
84,1.65506411,32,1.365800,0.899700,1.103800,3.403900,9400.981262,847704,1,32,6
85,1.65794694,32,1.473400,0.921000,1.100000,3.527600,9071.323284,847704,1,32,6
86,1.4829942,32,1.660700,0.890200,1.136300,3.721800,8597.990237,847704,1,32,6
87,1.6313262,32,1.330200,1.040500,1.111800,3.539800,9040.058751,847704,1,32,6
88,1.55859637,32,1.200800,1.073700,1.117700,3.429000,9332.166802,847704,1,32,6
89,1.54033041,32,1.128100,0.913200,1.144500,3.220400,9936.653871,847704,1,32,6
90,1.64546227,32,1.134600,0.922200,1.112300,3.203600,9988.762627,847704,1,32,6
91,1.54350603,32,1.140300,0.913100,1.110200,3.199400,10001.875346,847704,1,32,6
92,1.45060539,32,1.196800,0.910800,1.140300,3.281900,9750.449379,847704,1,32,6
93,1.53144765,32,1.117900,0.947300,1.139700,3.242500,9868.928266,847704,1,32,6
94,1.40750098,32,1.121600,0.927800,1.365800,3.449200,9277.513593,847704,1,32,6
95,1.38645649,32,1.122700,0.951800,1.097800,3.205500,9982.842021,847704,1,32,6
96,1.47668016,32,1.477300,0.932700,1.107900,3.561600,8984.725905,847704,1,32,6
97,1.30965984,32,1.190000,1.053000,1.186600,3.467700,9228.018551,847704,1,32,6
98,1.44423378,32,1.178400,0.960700,1.128400,3.310600,9665.921657,847704,1,32,6
99,1.32675767,32,1.119100,0.914500,1.149900,3.215900,9950.558130,847704,1,32,6
100,1.40144932,32,1.113000,0.889900,1.098800,3.134100,10210.267702,847704,1,32,6
