step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
60,2.10775256,31,0.687700,0.583900,1.187500,2.524400,12280.145853,470935,1,31
61,2.15047383,31,0.728900,0.564100,0.737600,2.093700,14806.323573,470935,1,31
62,2.24172354,31,0.670100,0.586900,0.739100,2.054200,15091.032911,470935,1,31
63,2.09755421,31,0.676900,0.570300,0.735900,2.040100,15195.333615,470935,1,31
64,2.13686538,31,0.665100,0.569900,0.736000,2.037800,15212.484018,470935,1,31
65,2.10563374,31,0.948100,0.564100,0.755100,2.334100,13281.350302,470935,1,31
66,1.96798348,31,0.669800,0.594400,0.722400,2.049900,15122.688843,470935,1,31
67,2.02496552,31,0.696800,0.562000,0.748600,2.068800,14984.532251,470935,1,31
68,1.89905167,31,0.685800,0.569500,0.727600,2.044600,15161.889871,470935,1,31
69,2.00805259,31,0.673900,0.567300,0.732300,2.037100,15217.711459,470935,1,31
70,1.97862613,31,0.669800,0.587100,0.737800,2.059700,15050.735569,470935,1,31
71,1.83430779,31,1.297600,0.588900,0.776900,2.735700,11331.651893,470935,1,31
72,2.00015616,31,0.698900,0.579700,0.719700,2.061400,15038.323612,470935,1,31
73,1.8938899,31,0.679600,0.572600,0.726700,2.034700,15235.661202,470935,1,31
74,1.84135878,31,0.700500,0.570800,1.049800,2.375900,13047.687094,470935,1,31
75,1.86733317,31,0.685100,0.562000,0.755100,2.064500,15015.742281,470935,1,31
76,1.86873984,31,0.686000,0.576600,0.737500,2.069000,14983.083549,470935,1,31
77,1.75662732,31,0.679100,0.564800,0.763300,2.069400,14980.187405,470935,1,31
78,1.79939222,31,0.680200,0.580400,0.795800,2.142400,14469.753445,470935,1,31
79,1.70433426,31,0.685200,0.582000,0.738600,2.081100,14895.968378,470935,1,31
80,1.72390032,31,0.672200,0.589400,0.748000,2.069900,14976.568800,470935,1,31
81,1.69073105,31,0.667500,0.568500,0.721600,2.022500,15327.564862,470935,1,31
82,1.62516785,31,0.694400,0.566600,0.738800,2.062500,15030.303112,470935,1,31
83,1.59038782,31,0.702500,0.566400,0.755800,2.082400,14886.669265,470935,1,31
84,1.6626581,31,0.668200,0.561900,1.074100,2.360800,13131.141879,470935,1,31
85,1.5980612,31,0.679000,0.606000,0.733900,2.080100,14903.129611,470935,1,31
86,1.53724217,31,0.673800,0.774200,0.728600,2.236900,13858.464796,470935,1,31
87,1.55822015,31,0.707300,0.572300,0.734700,2.084400,14872.385475,470935,1,31
88,1.51212704,31,0.695700,0.911000,0.757100,2.426800,12774.023416,470935,1,31
89,1.51451409,31,0.668500,0.578700,0.968000,2.343400,13228.642126,470935,1,31
90,1.54159415,31,0.785200,0.565100,0.739500,2.152200,14403.865795,470935,1,31
91,1.3634392,31,0.684900,0.580800,0.726200,2.052200,15105.740198,470935,1,31
92,1.54293966,31,0.756100,0.564300,0.746100,2.125100,14587.548822,470935,1,31
93,1.44934106,31,0.702600,0.566700,0.733300,2.067400,14994.679329,470935,1,31
94,1.54656947,31,1.100700,0.591500,0.763500,2.533800,12234.588376,470935,1,31
95,1.41151953,31,0.667200,0.594300,0.740900,2.064800,15013.560589,470935,1,31
96,1.34963238,31,0.669600,0.567500,0.739500,2.032600,15251.402190,470935,1,31
97,1.35600615,31,0.680200,0.571600,0.738300,2.046700,15146.333233,470935,1,31
98,1.36095488,31,0.662300,0.565100,0.731900,2.011500,15411.384478,470935,1,31
99,1.43302917,31,0.665300,0.593600,0.732900,2.046800,15145.593011,470935,1,31
100,1.2237314,31,0.684000,0.580200,0.723400,2.039200,15202.040120,470935,1,31
