step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
38,3.04772449,32,1.109000,0.896200,1.153100,3.188900,10034.808212,847704,1,32,6
39,3.07341981,32,1.113600,0.907500,1.084300,3.138600,10195.628609,847704,1,32,6
40,2.87185216,32,1.190500,0.908400,1.113000,3.247900,9852.520112,847704,1,32,6
41,2.96331406,32,1.127000,0.958800,1.084500,3.207000,9978.172833,847704,1,32,6
42,2.93245053,32,1.164300,0.889000,1.183700,3.270700,9783.838346,847704,1,32,6
43,2.77699065,32,1.130800,0.922600,1.092600,3.179300,10065.108690,847704,1,32,6
44,2.86725593,32,1.141100,0.904500,1.106300,3.185900,10044.257552,847704,1,32,6
45,2.7783742,32,1.128900,1.114300,1.102400,3.402200,9405.678668,847704,1,32,6
46,2.69604659,32,1.144100,0.921700,1.722500,3.817500,8382.449261,847704,1,32,6
47,2.83163786,32,1.165900,0.888800,1.132400,3.221500,9933.260917,847704,1,32,6
48,2.5524106,32,1.113100,0.887400,1.092800,3.127600,10231.487376,847704,1,32,6
49,2.6459372,32,1.115700,0.921500,1.101400,3.168400,10099.734886,847704,1,32,6
50,2.57019162,32,1.109700,0.949000,1.098100,3.191300,10027.261622,847704,1,32,6
51,2.55021381,32,1.103500,0.917700,1.137400,3.188400,10036.381867,847704,1,32,6
52,2.60386348,32,1.111400,0.941300,1.095000,3.182000,10056.568149,847704,1,32,6
53,2.52779603,32,1.114000,0.890400,1.087200,3.122600,10247.870367,847704,1,32,6
54,2.38357663,32,1.155000,1.049200,1.111100,3.349300,9554.235190,847704,1,32,6
55,2.45889902,32,1.098200,0.893500,1.336800,3.360700,9521.825788,847704,1,32,6
56,2.3087914,32,1.128500,0.912700,1.098800,3.174000,10081.915525,847704,1,32,6
57,2.37635207,32,1.121700,0.889900,1.073300,3.113900,10276.502165,847704,1,32,6
58,2.35393691,32,1.143200,0.900700,1.078600,3.174500,10080.327560,847704,1,32,6
59,2.29637241,32,1.147300,1.256300,1.086500,3.526400,9074.410192,847704,1,32,6
60,2.27578115,32,1.606100,0.934700,1.122900,3.703100,8641.408492,847704,1,32,6
61,2.22967267,32,1.119900,0.882100,1.470200,3.503900,9132.680747,847704,1,32,6
62,2.11390424,32,1.118300,0.903600,1.091100,3.147500,10166.799095,847704,1,32,6
63,2.2418406,32,1.160600,0.913300,1.139800,3.249200,9848.578191,847704,1,32,6
64,2.16547585,32,1.143400,0.888500,1.130900,3.200500,9998.437712,847704,1,32,6
65,2.09250569,32,1.120000,0.920300,1.359200,3.513500,9107.727319,847704,1,32,6
66,2.2145288,32,1.123100,0.899800,1.110100,3.165900,10107.710260,847704,1,32,6
67,1.95282781,32,1.106900,0.892100,1.078400,3.109300,10291.705577,847704,1,32,6
68,2.1003716,32,1.106000,0.930500,1.124400,3.196100,10012.202353,847704,1,32,6
69,1.96563232,32,1.114500,1.011200,1.089300,3.253200,9836.468695,847704,1,32,6
70,1.91885436,32,1.128800,0.887500,1.134300,3.179000,10066.058534,847704,1,32,6
71,1.98349583,32,1.110900,0.936600,1.099100,3.178200,10068.592237,847704,1,32,6
72,1.93799102,32,1.115800,0.887600,1.099500,3.135100,10207.010918,847704,1,32,6
73,1.86940312,32,1.105100,0.927000,1.103200,3.195500,10014.082299,847704,1,32,6
74,1.99712706,32,1.121000,0.893600,1.119400,3.187700,10038.585814,847704,1,32,6
75,1.7211957,32,1.180300,0.883800,1.071400,3.166200,10106.752539,847704,1,32,6
76,1.89044547,32,1.208000,0.918200,1.094400,3.254400,9832.841651,847704,1,32,6
77,1.86616683,32,1.363400,0.928100,1.146000,3.475200,9208.103114,847704,1,32,6
78,1.70239818,32,1.219200,0.978600,1.121900,3.357900,9529.765583,847704,1,32,6
79,1.83093119,32,1.152200,0.922300,1.267800,3.377100,9475.585598,847704,1,32,6
80,1.66630232,32,1.129400,0.930600,1.293800,3.391000,9436.744307,847704,1,32,6
81,1.76505756,32,1.115500,0.913900,1.107100,3.174300,10080.962686,847704,1,32,6
82,1.86406589,32,1.398100,0.889200,1.421000,3.743500,8548.150165,847704,1,32,6
83,1.61447108,32,1.103400,0.919300,1.099800,3.158700,10130.749953,847704,1,32,6
84,1.65506411,32,1.122900,1.021500,1.101700,3.282400,9748.964191,847704,1,32,6
85,1.65794694,32,1.127300,0.902800,1.118600,3.182500,10054.988250,847704,1,32,6
86,1.4829942,32,1.141700,0.887700,1.092300,3.154200,10145.203199,847704,1,32,6
87,1.6313262,32,1.113300,0.888600,1.440000,3.497900,9148.346214,847704,1,32,6
88,1.55859637,32,1.179400,0.897600,1.101800,3.215300,9952.415085,847704,1,32,6
89,1.54033041,32,1.111800,0.900200,1.171500,3.219200,9940.357831,847704,1,32,6
90,1.64546227,32,1.126200,0.888400,1.113300,3.159900,10126.902775,847704,1,32,6
91,1.54350603,32,1.109100,0.886700,1.090400,3.117100,10265.952276,847704,1,32,6
92,1.45060539,32,1.106000,0.954200,1.085700,3.179200,10065.425284,847704,1,32,6
93,1.53144765,32,1.109500,0.905400,1.097800,3.143000,10181.355364,847704,1,32,6
94,1.40750098,32,1.112300,0.885000,1.083100,3.108900,10293.029652,847704,1,32,6
95,1.38645649,32,1.098500,0.886500,1.066100,3.077400,10398.388235,847704,1,32,6
96,1.47668016,32,1.099400,0.943000,1.103200,3.178000,10069.225977,847704,1,32,6
97,1.30965984,32,1.104200,1.058500,1.131600,3.329300,9611.630068,847704,1,32,6
98,1.44423378,32,1.116300,0.928700,1.102100,3.178300,10068.275443,847704,1,32,6
99,1.32675767,32,1.127000,0.908600,1.087600,3.154600,10143.916788,847704,1,32,6
100,1.40144932,32,1.141800,0.887800,1.113700,3.197600,10007.505666,847704,1,32,6
