step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
77,1.86616683,32,1.571000,0.943200,1.147800,3.701000,8646.311787,847704,1,32,6
78,1.70239818,32,1.599700,0.889100,1.125400,3.652200,8761.842210,847704,1,32,6
79,1.83093119,32,1.132000,0.916700,1.090500,3.175300,10077.787855,847704,1,32,6
80,1.66630232,32,1.115800,0.925800,1.138600,3.212000,9962.640157,847704,1,32,6
81,1.76505756,32,1.144000,0.911100,1.139800,3.232900,9898.233799,847704,1,32,6
82,1.86406589,32,1.208700,0.937300,1.107600,3.291000,9723.488299,847704,1,32,6
83,1.61447108,32,1.142600,0.918900,1.088300,3.184800,10047.726679,847704,1,32,6
84,1.65506411,32,1.200700,1.128400,1.155700,3.520800,9088.843433,847704,1,32,6
85,1.65794694,32,1.147400,0.937700,1.134400,3.252100,9839.795837,847704,1,32,6
86,1.4829942,32,1.119900,0.892800,1.149200,3.197100,10009.070678,847704,1,32,6
87,1.6313262,32,1.111400,0.892100,1.098500,3.160600,10124.659883,847704,1,32,6
88,1.55859637,32,1.429100,1.061500,1.116200,3.641400,8787.828878,847704,1,32,6
89,1.54033041,32,1.417400,1.641600,1.122100,4.221700,7579.884853,847704,1,32,6
90,1.64546227,32,1.121100,1.009100,1.094500,3.262800,9807.527308,847704,1,32,6
91,1.54350603,32,1.124100,0.883400,1.269700,3.309700,9668.550026,847704,1,32,6
92,1.45060539,32,1.116200,0.886500,1.086500,3.123900,10243.605719,847704,1,32,6
93,1.53144765,32,1.130200,0.907600,1.209000,3.281000,9753.124012,847704,1,32,6
94,1.40750098,32,1.753700,0.906000,1.130200,3.831400,8352.038456,847704,1,32,6
95,1.38645649,32,1.155700,1.014800,1.115800,3.324000,9626.955419,847704,1,32,6
96,1.47668016,32,1.113300,0.887400,1.081200,3.112900,10279.803453,847704,1,32,6
97,1.30965984,32,1.102100,0.883400,1.092100,3.105000,10305.958193,847704,1,32,6
98,1.44423378,32,1.198100,0.956400,1.105100,3.294400,9713.453139,847704,1,32,6
99,1.32675767,32,1.583200,0.903600,1.133900,3.658900,8745.797898,847704,1,32,6
100,1.40144932,32,1.124600,0.925300,1.091400,3.177800,10069.859613,847704,1,32,6
