step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
74,1.84135878,31,0.880500,0.592800,0.754800,2.284700,13568.520901,470943,1,31,6
75,1.86733317,31,0.670000,0.600400,0.756000,2.111200,14683.592197,470943,1,31,6
76,1.86873984,31,0.669700,0.603200,0.741000,2.075800,14934.001329,470943,1,31,6
77,1.75662732,31,0.670800,0.590600,0.794800,2.109800,14693.335863,470943,1,31,6
78,1.79939222,31,0.681800,0.585400,0.719700,2.045500,15155.218737,470943,1,31,6
79,1.70433426,31,0.673300,0.589200,0.948800,2.320500,13359.189810,470943,1,31,6
80,1.72390032,31,0.682100,0.566200,0.752600,2.060400,15045.622195,470943,1,31,6
81,1.69073105,31,0.665100,0.563900,0.743300,2.052000,15107.212504,470943,1,31,6
82,1.62516785,31,0.669200,0.580100,0.732400,2.041900,15181.938342,470943,1,31,6
83,1.59038782,31,0.677700,0.565000,0.774600,2.070100,14975.121848,470943,1,31,6
84,1.6626581,31,0.670100,0.564900,0.736400,2.030200,15269.431547,470943,1,31,6
85,1.5980612,31,0.664900,0.564400,0.771600,2.053500,15096.177202,470943,1,31,6
86,1.53724217,31,0.675000,0.594200,0.751500,2.082000,14889.529357,470943,1,31,6
87,1.55822015,31,0.673400,0.581500,0.770800,2.084200,14873.812433,470943,1,31,6
88,1.51212704,31,0.690300,0.566400,0.736100,2.052200,15105.740198,470943,1,31,6
89,1.51451409,31,0.668000,0.562700,1.017300,2.299900,13478.846953,470943,1,31,6
90,1.54159415,31,0.781600,1.018000,0.797800,2.658500,11660.710857,470943,1,31,6
91,1.3634392,31,0.910500,0.569900,0.727800,2.270700,13652.177902,470943,1,31,6
92,1.54293966,31,0.681500,0.574000,0.721000,2.029800,15272.440621,470943,1,31,6
93,1.44934106,31,0.740500,0.592800,0.738200,2.132600,14536.246843,470943,1,31,6
94,1.54656947,31,0.687500,0.567900,0.747900,2.062700,15028.845758,470943,1,31,6
95,1.41151953,31,0.683600,0.571600,0.753700,2.068900,14983.807970,470943,1,31,6
96,1.34963238,31,0.682800,0.579700,0.767800,2.099700,14764.014040,470943,1,31,6
97,1.35600615,31,0.739000,0.569500,0.752100,2.119100,14628.851987,470943,1,31,6
98,1.36095488,31,0.675300,0.563600,0.743300,2.039800,15197.568459,470943,1,31,6
99,1.43302917,31,0.757300,0.705400,0.749300,2.275000,13626.373764,470943,1,31,6
100,1.2237314,31,0.689600,0.577000,0.799100,2.120200,14621.262203,470943,1,31,6
