step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
37,3.12452626,32,1.129300,0.890300,1.118900,3.179000,10066.058534,847696,1,32
38,3.04772449,32,1.250400,0.879200,1.176700,3.345600,9564.801504,847696,1,32
39,3.07341981,32,1.142900,0.913900,1.126900,3.225300,9921.557699,847696,1,32
40,2.87185216,32,1.103800,0.888000,1.207800,3.235900,9889.057086,847696,1,32
41,2.96331406,32,1.143800,0.883300,1.184400,3.247900,9852.520112,847696,1,32
42,2.93245053,32,1.404500,0.902400,1.126700,3.475200,9208.103114,847696,1,32
43,2.77699065,32,1.350100,0.957000,1.147000,3.495700,9154.103568,847696,1,32
44,2.86725593,32,1.165100,0.991300,1.136400,3.331500,9605.282937,847696,1,32
45,2.7783742,32,1.120300,0.999700,1.139100,3.323200,9629.273036,847696,1,32
46,2.69604659,32,1.701500,1.089700,1.227100,4.127200,7753.440600,847696,1,32
47,2.83163786,32,1.149000,0.932800,1.783700,3.907700,8188.960235,847696,1,32
48,2.5524106,32,1.201800,0.887600,1.268700,3.414900,9370.698960,847696,1,32
49,2.6459372,32,1.156200,0.894300,1.129000,3.215700,9951.177008,847696,1,32
50,2.57019162,32,1.329600,0.883900,1.140600,3.393800,9428.958695,847696,1,32
51,2.55021381,32,1.143300,1.271200,1.115700,3.571200,8960.573525,847696,1,32
52,2.60386348,32,1.170200,0.945800,1.107700,3.260400,9814.746655,847696,1,32
53,2.52779603,32,1.160500,0.931000,1.545700,3.673900,8710.090081,847696,1,32
54,2.38357663,32,1.156500,0.902700,1.241400,3.348800,9555.661717,847696,1,32
55,2.45889902,32,1.159700,0.897900,1.140400,3.247100,9854.947532,847696,1,32
56,2.3087914,32,1.248400,0.935200,1.171100,3.394800,9426.181203,847696,1,32
57,2.37635207,32,1.110200,1.001300,1.091700,3.240900,9873.800494,847696,1,32
58,2.35393691,32,1.155300,0.885100,1.580600,3.677000,8702.746803,847696,1,32
59,2.29637241,32,1.187100,0.901900,1.386100,3.512700,9109.801575,847696,1,32
60,2.27578115,32,1.147500,0.914700,1.671400,3.773700,8479.741347,847696,1,32
61,2.22967267,32,1.226500,0.899200,1.127300,3.293700,9715.517526,847696,1,32
62,2.11390424,32,1.165200,0.903300,1.103100,3.207300,9977.239411,847696,1,32
63,2.2418406,32,1.109100,1.151400,1.133700,3.429800,9329.990060,847696,1,32
64,2.16547585,32,1.130900,0.885200,1.275500,3.326800,9618.853002,847696,1,32
65,2.09250569,32,1.153100,0.898700,1.226600,3.323000,9629.852509,847696,1,32
66,2.2145288,32,1.375900,0.947500,1.114400,3.479100,9197.781017,847696,1,32
67,1.95282781,32,1.285200,0.924300,1.114400,3.357900,9529.765583,847696,1,32
68,2.1003716,32,1.154600,0.926900,1.134900,3.252800,9837.678305,847696,1,32
69,1.96563232,32,1.135100,0.883500,1.352600,3.405800,9395.736759,847696,1,32
70,1.91885436,32,1.121000,0.904000,1.330600,3.389500,9440.920425,847696,1,32
71,1.98349583,32,1.356900,0.906600,1.163800,3.461600,9244.280128,847696,1,32
72,1.93799102,32,1.171200,0.911100,1.108900,3.229000,9910.188930,847696,1,32
73,1.86940312,32,1.282400,0.894700,1.171800,3.387700,9445.936826,847696,1,32
74,1.99712706,32,1.141600,1.119000,1.143200,3.465700,9233.343934,847696,1,32
75,1.7211957,32,1.178100,0.892000,1.249700,3.352200,9545.969807,847696,1,32
76,1.89044547,32,1.120100,0.893900,1.146200,3.194100,10018.471495,847696,1,32
77,1.86616683,32,1.233600,0.945800,1.124500,3.344400,9568.233465,847696,1,32
78,1.70239818,32,1.137100,0.910000,1.151700,3.237900,9882.948813,847696,1,32
79,1.83093119,32,1.150900,0.978300,1.105400,3.275000,9770.992380,847696,1,32
80,1.66630232,32,1.122600,0.881700,1.132700,3.166000,10107.391092,847696,1,32
81,1.76505756,32,1.133300,0.885200,1.113800,3.165500,10108.987503,847696,1,32
82,1.86406589,32,1.151700,0.886500,1.157600,3.231700,9901.909255,847696,1,32
83,1.61447108,32,1.111500,1.057400,1.155500,3.363300,9514.464964,847696,1,32
84,1.65506411,32,1.149300,0.889200,1.543200,3.616100,8849.312789,847696,1,32
85,1.65794694,32,1.147600,0.886100,1.205500,3.272700,9777.859239,847696,1,32
86,1.4829942,32,1.265500,0.923800,1.108400,3.340900,9578.257349,847696,1,32
87,1.6313262,32,1.383300,0.925200,1.159900,3.525100,9077.756638,847696,1,32
88,1.55859637,32,1.290600,0.937100,1.115900,3.380700,9465.495352,847696,1,32
89,1.54033041,32,1.124300,1.257100,1.102200,3.543100,9031.638961,847696,1,32
90,1.64546227,32,1.143800,0.920100,1.229100,3.326400,9620.009595,847696,1,32
91,1.54350603,32,1.117700,0.882200,1.188300,3.221200,9934.186038,847696,1,32
92,1.45060539,32,1.128200,0.926300,1.130500,3.222700,9929.562244,847696,1,32
93,1.53144765,32,1.253600,1.023700,1.102300,3.416300,9366.858897,847696,1,32
94,1.40750098,32,1.130800,1.002400,1.100700,3.270500,9784.436572,847696,1,32
95,1.38645649,32,1.156800,0.886600,1.257100,3.334600,9596.353349,847696,1,32
96,1.47668016,32,1.127000,0.927600,1.126100,3.213600,9957.679880,847696,1,32
97,1.30965984,32,1.139700,0.930200,1.139600,3.243400,9866.189838,847696,1,32
98,1.44423378,32,1.265100,0.890400,1.131500,3.323300,9628.983283,847696,1,32
99,1.32675767,32,1.129600,0.885400,1.100200,3.160300,10125.621001,847696,1,32
100,1.40144932,32,1.138600,0.925700,1.144100,3.243100,9867.102508,847696,1,32
