step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
32,3.17306066,31,0.663500,0.585000,0.740300,2.048700,15131.546833,470943,1,31,6
33,3.1827898,31,0.656400,0.583600,0.776700,2.067700,14992.503753,470943,1,31,6
34,3.10756016,31,0.667800,0.559100,0.764800,2.049800,15123.426828,470943,1,31,6
35,3.07369232,31,0.662700,0.576600,0.852700,2.156100,14377.811769,470943,1,31,6
36,2.96016622,31,0.664200,0.557600,1.102300,2.383600,13005.537901,470943,1,31,6
37,3.00129676,31,0.753200,0.569100,1.045700,2.432500,12744.090378,470943,1,31,6
38,2.94234967,31,0.665500,0.602400,0.759100,2.089700,14834.665318,470943,1,31,6
39,2.85980082,31,0.657200,0.637700,0.751400,2.106300,14717.751492,470943,1,31,6
40,2.86916232,31,0.675600,0.561400,0.753200,2.044400,15163.373143,470943,1,31,6
41,2.75240302,31,0.656100,0.586500,0.752200,2.055600,15080.755051,470943,1,31,6
42,2.78390574,31,0.683300,0.558900,0.738100,2.036200,15224.437736,470943,1,31,6
43,2.72266173,31,0.669000,0.818200,0.761900,2.327000,13321.873521,470943,1,31,6
44,2.64140129,31,0.665100,0.579100,0.762500,2.068300,14988.154495,470943,1,31,6
45,2.70957851,31,0.659600,0.631200,0.760600,2.172300,14270.588711,470943,1,31,6
46,2.60655761,31,0.671700,0.578200,0.755900,2.067500,14993.954067,470943,1,31,6
47,2.58985186,31,0.686700,0.588700,0.753800,2.089900,14833.245654,470943,1,31,6
48,2.63455462,31,0.670800,0.559700,0.738000,2.023000,15323.776507,470943,1,31,6
49,2.48333764,31,0.703200,0.565600,0.783400,2.115800,14651.668287,470943,1,31,6
50,2.4768405,31,0.686700,0.565200,0.762500,2.075200,14938.319211,470943,1,31,6
51,2.52089119,31,0.779500,0.848900,0.786800,2.493400,12432.822746,470943,1,31,6
52,2.42023134,31,0.665100,0.563300,0.804600,2.132600,14536.246843,470943,1,31,6
53,2.41864228,31,0.682600,0.588000,0.747500,2.076900,14926.091691,470943,1,31,6
54,2.36380959,31,0.660600,0.562600,0.735800,2.011000,15415.216279,470943,1,31,6
55,2.31163645,31,0.703300,0.562200,0.746300,2.063000,15026.660257,470943,1,31,6
56,2.38834929,31,0.660900,0.559800,0.754300,2.026000,15301.085869,470943,1,31,6
57,2.23123145,31,0.847000,0.581600,0.784200,2.272500,13641.364214,470943,1,31,6
58,2.25508499,31,0.663600,0.563000,1.063500,2.356000,13157.894671,470943,1,31,6
59,2.26024103,31,0.668500,0.562800,0.830000,2.133900,14527.391103,470943,1,31,6
60,2.10775256,31,0.668500,0.565100,0.920400,2.210100,14026.514779,470943,1,31,6
61,2.15047383,31,0.672900,0.561800,0.747800,2.039500,15199.803961,470943,1,31,6
62,2.24172354,31,0.665400,0.564700,0.862800,2.145700,14447.499771,470943,1,31,6
63,2.09755421,31,0.694000,0.566000,0.755000,2.075700,14934.721012,470943,1,31,6
64,2.13686538,31,0.668800,0.561100,0.768500,2.052400,15104.268180,470943,1,31,6
65,2.10563374,31,0.673100,0.581100,0.745800,2.059300,15053.658845,470943,1,31,6
66,1.96798348,31,0.673600,0.570800,0.789900,2.159900,14352.516301,470943,1,31,6
67,2.02496552,31,0.691900,0.596000,0.765400,2.128500,14564.246946,470943,1,31,6
68,1.89905167,31,0.689500,0.590300,0.818000,2.152300,14403.196559,470943,1,31,6
69,2.00805259,31,0.674300,0.591300,0.742800,2.068000,14990.328809,470943,1,31,6
70,1.97862613,31,0.679000,0.571500,0.857200,2.199200,14096.035037,470943,1,31,6
71,1.83430779,31,0.667000,0.609600,0.788800,2.127500,14571.092907,470943,1,31,6
72,2.00015616,31,0.667800,0.628900,0.750500,2.109200,14697.515679,470943,1,31,6
73,1.8938899,31,0.673500,0.609900,0.770600,2.116800,14644.746823,470943,1,31,6
74,1.84135878,31,0.672100,0.909400,0.879600,2.575100,12038.367479,470943,1,31,6
75,1.86733317,31,0.685300,0.582200,0.780000,2.116700,14645.438695,470943,1,31,6
76,1.86873984,31,0.732300,0.593500,0.749800,2.137600,14502.245457,470943,1,31,6
77,1.75662732,31,0.689200,0.565200,0.738100,2.044500,15162.631470,470943,1,31,6
78,1.79939222,31,0.843200,0.603200,0.745000,2.250400,13775.328870,470943,1,31,6
79,1.70433426,31,0.669900,0.564700,0.730000,2.016800,15370.884645,470943,1,31,6
80,1.72390032,31,0.678000,0.580300,0.746400,2.070200,14974.398687,470943,1,31,6
81,1.69073105,31,0.674300,0.910600,0.826200,2.523900,12282.578502,470943,1,31,6
82,1.62516785,31,0.672100,0.592500,0.772500,2.099700,14764.014040,470943,1,31,6
83,1.59038782,31,0.678800,0.585600,0.800600,2.151400,14409.221926,470943,1,31,6
84,1.6626581,31,0.675600,0.591500,0.764300,2.091500,14821.898117,470943,1,31,6
85,1.5980612,31,0.684200,0.600200,0.788100,2.131100,14546.478232,470943,1,31,6
86,1.53724217,31,0.727100,0.601700,0.743800,2.136800,14507.675017,470943,1,31,6
87,1.55822015,31,0.677700,0.564600,0.968600,2.264300,13690.765461,470943,1,31,6
88,1.51212704,31,0.745400,0.591900,0.759800,2.164400,14322.675977,470943,1,31,6
89,1.51451409,31,0.664000,0.583800,1.347200,2.663000,11641.006291,470943,1,31,6
90,1.54159415,31,0.688700,0.580600,0.763600,2.098200,14774.568687,470943,1,31,6
91,1.3634392,31,0.674900,0.566000,0.763700,2.072200,14959.945919,470943,1,31,6
92,1.54293966,31,0.669400,0.567500,0.750500,2.044200,15164.856489,470943,1,31,6
93,1.44934106,31,0.695200,0.580000,0.752300,2.085500,14864.540746,470943,1,31,6
94,1.54656947,31,0.664900,0.593100,0.731200,2.041800,15182.681904,470943,1,31,6
95,1.41151953,31,0.816000,0.578800,0.767500,2.226000,13926.325358,470943,1,31,6
96,1.34963238,31,0.671900,0.566700,0.761800,2.058900,15056.583682,470943,1,31,6
97,1.35600615,31,0.704100,0.567600,0.763900,2.098600,14771.752584,470943,1,31,6
98,1.36095488,31,0.685100,0.596400,0.763700,2.110100,14691.246846,470943,1,31,6
99,1.43302917,31,0.691200,0.579400,0.758100,2.101800,14749.262558,470943,1,31,6
100,1.2237314,31,1.153400,0.613800,0.747500,2.575700,12035.563163,470943,1,31,6
