step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
32,3.28744102,32,1.094000,0.892100,1.273400,3.287200,9734.728641,847704,1,32,6
33,3.34866261,32,1.115300,0.920500,1.161200,3.292900,9717.877813,847704,1,32,6
34,3.28662229,32,1.119700,0.920900,1.089900,3.163800,10114.419392,847704,1,32,6
35,3.11849713,32,1.100600,0.884700,1.154200,3.174900,10079.057640,847704,1,32,6
36,3.2690661,32,1.117400,1.031900,1.143700,3.475600,9207.043440,847704,1,32,6
37,3.12452626,32,1.128900,0.916900,1.097500,3.178600,10067.325180,847704,1,32,6
38,3.04772449,32,1.128300,0.879800,1.101300,3.143600,10179.412095,847704,1,32,6
39,3.07341981,32,1.122500,0.926800,1.083000,3.166200,10106.752539,847704,1,32,6
40,2.87185216,32,1.100300,0.904700,1.096000,3.130500,10222.009260,847704,1,32,6
41,2.96331406,32,1.114000,0.917300,1.504900,3.564700,8976.912530,847704,1,32,6
42,2.93245053,32,1.141500,0.914700,1.246000,3.335600,9593.476461,847704,1,32,6
43,2.77699065,32,1.139500,0.882300,1.092700,3.150800,10156.150880,847704,1,32,6
44,2.86725593,32,1.148000,0.885800,1.110700,3.178000,10069.225977,847704,1,32,6
45,2.7783742,32,1.128000,0.903300,1.092000,3.182500,10054.988250,847704,1,32,6
46,2.69604659,32,1.154600,0.919300,1.126100,3.229800,9907.734223,847704,1,32,6
47,2.83163786,32,1.105700,0.918400,1.092800,3.153800,10146.490030,847704,1,32,6
48,2.5524106,32,1.170000,0.919000,1.100300,3.225700,9920.327376,847704,1,32,6
49,2.6459372,32,1.107700,0.989100,1.090400,3.222200,9931.102970,847704,1,32,6
50,2.57019162,32,1.106800,0.929100,1.106700,3.171200,10090.817293,847704,1,32,6
51,2.55021381,32,1.118500,0.917100,1.208400,3.280100,9755.800199,847704,1,32,6
52,2.60386348,32,1.303000,0.886000,1.107200,3.342700,9573.099627,847704,1,32,6
53,2.52779603,32,1.127100,0.886500,1.076800,3.124500,10241.638617,847704,1,32,6
54,2.38357663,32,1.096900,1.095100,1.090300,3.317900,9644.654746,847704,1,32,6
55,2.45889902,32,1.129300,0.944400,1.133700,3.240600,9874.714573,847704,1,32,6
56,2.3087914,32,1.114400,0.896300,1.969800,4.013500,7973.090815,847704,1,32,6
57,2.37635207,32,1.191900,0.885300,1.137600,3.253900,9834.352682,847704,1,32,6
58,2.35393691,32,1.500600,0.887100,1.095600,3.542200,9033.933732,847704,1,32,6
59,2.29637241,32,1.275000,0.901600,1.120600,3.334800,9595.777900,847704,1,32,6
60,2.27578115,32,1.163500,0.957000,1.118300,3.276200,9767.413453,847704,1,32,6
61,2.22967267,32,1.139600,0.903100,1.127400,3.201100,9996.563635,847704,1,32,6
62,2.11390424,32,1.127900,0.929300,1.133300,3.225100,9922.172975,847704,1,32,6
63,2.2418406,32,1.123100,0.893800,1.104300,3.156700,10137.168572,847704,1,32,6
64,2.16547585,32,1.132100,0.895200,1.106800,3.170300,10093.681944,847704,1,32,6
65,2.09250569,32,1.105200,0.883000,1.086400,3.105400,10304.630598,847704,1,32,6
66,2.2145288,32,1.106500,0.981800,1.167500,3.289300,9728.513701,847704,1,32,6
67,1.95282781,32,1.133700,0.890600,1.075400,3.133500,10212.222771,847704,1,32,6
68,2.1003716,32,1.136700,0.902300,1.119700,3.193700,10019.726375,847704,1,32,6
69,1.96563232,32,1.102000,0.927700,1.073800,3.140400,10189.784776,847704,1,32,6
70,1.91885436,32,1.139300,0.886000,1.094200,3.152300,10151.318109,847704,1,32,6
71,1.98349583,32,1.155300,0.902900,1.098200,3.192700,10022.864631,847704,1,32,6
72,1.93799102,32,1.213800,0.927100,1.130600,3.307300,9675.566147,847704,1,32,6
73,1.86940312,32,1.136700,0.923500,1.091200,3.188900,10034.808212,847704,1,32,6
74,1.99712706,32,1.142400,0.903400,1.119900,3.220500,9936.345235,847704,1,32,6
75,1.7211957,32,1.153400,0.953800,1.091300,3.235000,9891.808312,847704,1,32,6
76,1.89044547,32,1.304000,0.915400,1.091100,3.346800,9561.372005,847704,1,32,6
77,1.86616683,32,1.132900,1.116300,1.110600,3.394700,9426.458879,847704,1,32,6
78,1.70239818,32,1.114200,0.979400,1.093300,3.234400,9893.643403,847704,1,32,6
79,1.83093119,32,1.466900,1.025600,1.122700,3.649800,8767.603711,847704,1,32,6
80,1.66630232,32,1.135300,1.083300,1.554300,3.809900,8399.170531,847704,1,32,6
81,1.76505756,32,1.148900,0.914600,1.105200,3.207800,9975.684246,847704,1,32,6
82,1.86406589,32,1.149100,0.891800,1.091100,3.164300,10112.821172,847704,1,32,6
83,1.61447108,32,1.116500,0.899700,1.107100,3.153100,10148.742418,847704,1,32,6
84,1.65506411,32,1.111300,0.886100,1.203500,3.235100,9891.502634,847704,1,32,6
85,1.65794694,32,1.122500,0.891200,1.081500,3.131100,10220.050443,847704,1,32,6
86,1.4829942,32,1.168300,0.925500,1.531200,3.657500,8749.145597,847704,1,32,6
87,1.6313262,32,1.139500,0.904300,1.113800,3.239500,9878.067554,847704,1,32,6
88,1.55859637,32,1.161300,0.907100,1.115700,3.221800,9932.335968,847704,1,32,6
89,1.54033041,32,1.141100,0.892400,1.460400,3.529300,9066.953833,847704,1,32,6
90,1.64546227,32,1.117400,0.901100,1.451000,3.503000,9135.027158,847704,1,32,6
91,1.54350603,32,1.159900,0.898600,1.109000,3.207000,9978.172742,847704,1,32,6
92,1.45060539,32,1.582400,0.963700,1.129900,3.716200,8610.946647,847704,1,32,6
93,1.53144765,32,1.365400,0.890500,1.100100,3.395500,9424.237932,847704,1,32,6
94,1.40750098,32,1.337400,0.956400,1.153600,3.486900,9177.206169,847704,1,32,6
95,1.38645649,32,1.123800,0.968500,1.209900,3.342400,9573.958792,847704,1,32,6
96,1.47668016,32,1.161700,0.912300,1.345800,3.459200,9250.693799,847704,1,32,6
97,1.30965984,32,1.133200,0.905500,1.082300,3.160900,10123.698947,847704,1,32,6
98,1.44423378,32,1.183800,0.890000,1.120800,3.230600,9905.280732,847704,1,32,6
99,1.32675767,32,1.136700,1.125200,1.126700,3.430400,9328.358169,847704,1,32,6
100,1.40144932,32,1.172200,1.136700,1.130600,3.483200,9186.954500,847704,1,32,6
