step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
67,2.02496552,31,0.661800,0.570000,0.759600,2.053400,15096.912602,470943,1,31,6
68,1.89905167,31,0.694700,0.601200,0.758800,2.118700,14631.613661,470943,1,31,6
69,2.00805259,31,0.727100,0.588900,0.835600,2.211300,14018.902807,470943,1,31,6
70,1.97862613,31,0.774400,0.563300,0.796400,2.197500,14106.939716,470943,1,31,6
71,1.83430779,31,0.661500,0.570300,0.737500,2.031200,15261.914046,470943,1,31,6
72,2.00015616,31,0.664300,0.573100,0.725200,2.015900,15377.746818,470943,1,31,6
73,1.8938899,31,0.688200,0.563300,0.764500,2.068200,14988.879407,470943,1,31,6
74,1.84135878,31,0.709800,0.595500,0.731200,2.176600,14242.396499,470943,1,31,6
75,1.86733317,31,0.675800,0.562500,0.771900,2.072200,14959.945919,470943,1,31,6
76,1.86873984,31,0.677200,0.600000,0.726400,2.063100,15025.931898,470943,1,31,6
77,1.75662732,31,0.673200,0.564600,0.737100,2.026800,15295.046318,470943,1,31,6
78,1.79939222,31,0.680600,0.599800,0.749600,2.091400,14822.606830,470943,1,31,6
79,1.70433426,31,0.667700,0.564100,0.990500,2.275600,13622.780741,470943,1,31,6
80,1.72390032,31,0.950800,0.593700,0.739700,2.358200,13145.619543,470943,1,31,6
81,1.69073105,31,0.672700,0.584000,0.951000,2.311700,13410.044587,470943,1,31,6
82,1.62516785,31,0.682200,0.597700,0.727100,2.095700,14792.193683,470943,1,31,6
83,1.59038782,31,0.665300,0.607200,0.762600,2.110100,14691.246846,470943,1,31,6
84,1.6626581,31,0.682200,0.589800,0.742700,2.069600,14978.739753,470943,1,31,6
85,1.5980612,31,1.151600,0.640700,0.764700,2.617300,11844.266891,470943,1,31,6
86,1.53724217,31,0.670200,0.564700,0.735500,2.040200,15194.588813,470943,1,31,6
87,1.55822015,31,0.798900,0.592600,0.747500,2.198500,14100.523047,470943,1,31,6
88,1.51212704,31,0.667600,0.566000,0.724900,2.022700,15326.049295,470943,1,31,6
89,1.51451409,31,0.664700,0.570600,0.741700,2.035000,15233.415360,470943,1,31,6
90,1.54159415,31,0.686100,0.564300,0.741500,2.046000,15151.515087,470943,1,31,6
91,1.3634392,31,1.026900,0.603900,0.748900,2.459400,12604.700265,470943,1,31,6
92,1.54293966,31,0.713600,0.564500,0.741400,2.078000,14918.190637,470943,1,31,6
93,1.44934106,31,0.672500,0.565500,0.746900,2.035900,15226.681149,470943,1,31,6
94,1.54656947,31,0.687700,0.587100,0.739800,2.074400,14944.080063,470943,1,31,6
95,1.41151953,31,0.700000,0.564300,0.742500,2.068300,14988.154495,470943,1,31,6
96,1.34963238,31,0.667700,0.565100,0.734300,2.020200,15345.015224,470943,1,31,6
97,1.35600615,31,0.663700,0.566000,0.753700,2.038700,15205.768297,470943,1,31,6
98,1.36095488,31,0.661000,0.564500,0.736400,2.018400,15358.699943,470943,1,31,6
99,1.43302917,31,0.703600,0.573200,0.749700,2.096300,14787.959644,470943,1,31,6
100,1.2237314,31,0.680700,0.606400,0.747700,2.096700,14785.138641,470943,1,31,6
