step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
51,2.55021381,32,1.110600,0.922900,1.320000,3.386900,9448.167931,847696,1,32
52,2.60386348,32,1.120200,0.908000,1.088200,3.155600,10140.702187,847696,1,32
53,2.52779603,32,1.288700,0.887800,1.129300,3.345500,9565.087407,847696,1,32
54,2.38357663,32,1.145700,0.879300,1.124000,3.186300,10042.996612,847696,1,32
55,2.45889902,32,1.110600,1.173900,1.241200,3.589300,8915.387396,847696,1,32
56,2.3087914,32,1.138500,0.878900,1.098100,3.146900,10168.737551,847696,1,32
57,2.37635207,32,1.146300,0.881200,1.185100,3.247700,9853.126855,847696,1,32
58,2.35393691,32,1.158000,0.880400,1.099200,3.195900,10012.828923,847696,1,32
59,2.29637241,32,1.194300,0.897500,1.089300,3.216800,9947.774220,847696,1,32
60,2.27578115,32,1.130300,1.012900,1.118600,3.299800,9697.557399,847696,1,32
61,2.22967267,32,1.128700,0.902100,1.103400,3.168900,10098.141303,847696,1,32
62,2.11390424,32,1.119500,0.937100,1.078600,3.172400,10087.000378,847696,1,32
63,2.2418406,32,1.131600,0.919500,1.609800,3.696100,8657.774410,847696,1,32
64,2.16547585,32,1.143200,1.036500,1.093900,3.312000,9661.835789,847696,1,32
65,2.09250569,32,1.113300,0.903600,1.107700,3.157400,10134.921130,847696,1,32
66,2.2145288,32,1.132500,0.879000,1.096300,3.142900,10181.679408,847696,1,32
67,1.95282781,32,1.121400,0.890900,1.107700,3.156800,10136.847448,847696,1,32
68,2.1003716,32,1.138200,0.925300,1.083800,3.185100,10046.780291,847696,1,32
69,1.96563232,32,1.120100,0.941700,1.109100,3.203400,9989.386267,847696,1,32
70,1.91885436,32,1.136800,0.956800,1.107800,3.238500,9881.117775,847696,1,32
71,1.98349583,32,1.121300,0.890600,1.078300,3.122900,10246.885903,847696,1,32
72,1.93799102,32,1.414500,0.887300,1.099300,3.437200,9309.903388,847696,1,32
73,1.86940312,32,1.106300,1.504500,1.122300,3.772900,8481.539392,847696,1,32
74,1.99712706,32,1.135400,0.920700,1.078900,3.195300,10014.709105,847696,1,32
75,1.7211957,32,1.178800,0.916100,1.105100,3.235300,9890.891156,847696,1,32
76,1.89044547,32,1.110500,0.913800,1.090500,3.153600,10147.133521,847696,1,32
77,1.86616683,32,1.483000,0.925900,1.103700,3.549800,9014.592391,847696,1,32
78,1.70239818,32,1.207600,0.892600,1.078700,3.217800,9944.682713,847696,1,32
79,1.83093119,32,1.156000,0.909100,1.189800,3.291700,9721.420524,847696,1,32
80,1.66630232,32,1.134700,0.899000,1.442800,3.515200,9103.322736,847696,1,32
81,1.76505756,32,1.125400,0.957700,1.102100,3.225600,9920.634928,847696,1,32
82,1.86406589,32,1.128900,0.883300,1.076800,3.122400,10248.526782,847696,1,32
83,1.61447108,32,1.106600,0.888400,1.082100,3.111900,10283.106767,847696,1,32
84,1.65506411,32,1.174000,0.890700,1.122000,3.222000,9931.719431,847696,1,32
85,1.65794694,32,1.131200,0.929300,1.171900,3.269500,9787.429235,847696,1,32
86,1.4829942,32,1.148100,0.885900,1.086500,3.159200,10129.146662,847696,1,32
87,1.6313262,32,1.254500,1.164600,1.123000,3.599400,8890.370638,847696,1,32
88,1.55859637,32,1.228900,1.110700,1.111700,3.488500,9172.997013,847696,1,32
89,1.54033041,32,1.117100,0.905800,1.165400,3.226500,9917.867645,847696,1,32
90,1.64546227,32,1.148200,0.943000,1.295600,3.426400,9339.248234,847696,1,32
91,1.54350603,32,1.127400,0.930500,1.078500,3.169900,10094.955645,847696,1,32
92,1.45060539,32,1.252700,0.882300,1.136600,3.307400,9675.273687,847696,1,32
93,1.53144765,32,1.150000,1.175200,1.115300,3.481800,9190.648519,847696,1,32
94,1.40750098,32,1.141300,0.927000,1.085300,3.190400,10030.090297,847696,1,32
95,1.38645649,32,1.199500,0.882400,1.133800,3.250000,9846.153908,847696,1,32
96,1.47668016,32,1.150700,0.943000,1.089800,3.222300,9930.794769,847696,1,32
97,1.30965984,32,1.161300,0.949000,1.107300,3.257500,9823.484244,847696,1,32
98,1.44423378,32,1.486800,0.918800,1.083700,3.528600,9068.752540,847696,1,32
99,1.32675767,32,1.114500,0.885500,1.112000,3.141900,10184.919951,847696,1,32
100,1.40144932,32,1.193500,0.885100,1.125600,3.240700,9874.409861,847696,1,32
