step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
50,2.4768405,31,1.001000,0.563700,0.755300,2.388900,12976.683827,470943,1,31,6
51,2.52089119,31,0.682700,0.576500,0.734800,2.058400,15060.241061,470943,1,31,6
52,2.42023134,31,0.669900,0.808800,0.797500,2.345800,13215.107732,470943,1,31,6
53,2.41864228,31,0.676000,0.587600,0.742600,2.068600,14985.980812,470943,1,31,6
54,2.36380959,31,0.664900,0.581100,0.716800,2.018500,15357.939041,470943,1,31,6
55,2.31163645,31,0.667900,0.561500,0.796700,2.081500,14893.106019,470943,1,31,6
56,2.38834929,31,0.672600,0.580700,0.753100,2.080700,14898.832045,470943,1,31,6
57,2.23123145,31,0.687400,0.562900,1.096900,2.403700,12896.784142,470943,1,31,6
58,2.25508499,31,0.675300,0.579300,0.732600,2.051000,15114.578339,470943,1,31,6
59,2.26024103,31,0.679100,0.719500,0.810600,2.278800,13603.651182,470943,1,31,6
60,2.10775256,31,0.678500,0.564800,0.734900,2.040600,15191.610335,470943,1,31,6
61,2.15047383,31,0.666900,0.999200,0.771700,2.503500,12382.664271,470943,1,31,6
62,2.24172354,31,0.675500,0.590000,0.762600,2.095400,14794.311303,470943,1,31,6
63,2.09755421,31,0.679200,0.580300,0.748700,2.074600,14942.639381,470943,1,31,6
64,2.13686538,31,0.675700,0.578100,0.758000,2.092000,14818.355778,470943,1,31,6
65,2.10563374,31,0.733600,0.592200,0.730700,2.122000,14608.859530,470943,1,31,6
66,1.96798348,31,0.690700,0.567800,0.813100,2.132000,14540.337751,470943,1,31,6
67,2.02496552,31,0.879700,0.603300,0.727700,2.272500,13641.364214,470943,1,31,6
68,1.89905167,31,0.682500,0.562900,0.730800,2.033000,15248.401400,470943,1,31,6
69,2.00805259,31,0.826900,0.565700,0.740400,2.197500,14106.939716,470943,1,31,6
70,1.97862613,31,0.688500,0.566800,0.762600,2.081700,14891.675148,470943,1,31,6
71,1.83430779,31,0.747400,0.572500,0.744900,2.167600,14301.531818,470943,1,31,6
72,2.00015616,31,0.686000,0.589300,0.748100,2.104600,14729.639912,470943,1,31,6
73,1.8938899,31,0.914900,0.592600,0.772900,2.345500,13216.798016,470943,1,31,6
74,1.84135878,31,0.672600,0.573400,0.743800,2.050700,15116.789276,470943,1,31,6
75,1.86733317,31,0.665100,0.567600,0.723500,2.011900,15408.320409,470943,1,31,6
76,1.86873984,31,0.666100,0.566500,0.789900,2.077700,14920.344488,470943,1,31,6
77,1.75662732,31,0.827200,0.602100,0.738300,2.235100,13869.625561,470943,1,31,6
78,1.79939222,31,0.678000,0.563300,0.742700,2.042300,15178.965037,470943,1,31,6
79,1.70433426,31,0.673400,0.571000,0.722700,2.025900,15301.841148,470943,1,31,6
80,1.72390032,31,0.674600,0.596900,1.139400,2.479700,12501.512167,470943,1,31,6
81,1.69073105,31,0.725000,0.566100,0.741000,2.099200,14767.530443,470943,1,31,6
82,1.62516785,31,0.676800,0.564100,0.737800,2.066100,15004.114125,470943,1,31,6
83,1.59038782,31,0.693000,0.566800,0.751200,2.072100,14960.667895,470943,1,31,6
84,1.6626581,31,0.667900,0.599000,0.809000,2.141400,14476.510643,470943,1,31,6
85,1.5980612,31,0.673600,0.596500,0.773300,2.109800,14693.335863,470943,1,31,6
86,1.53724217,31,0.687600,0.587900,0.726800,2.057800,15064.632049,470943,1,31,6
87,1.55822015,31,0.674100,0.563500,0.735400,2.030300,15268.679682,470943,1,31,6
88,1.51212704,31,0.669400,0.861000,0.744000,2.352700,13176.350488,470943,1,31,6
89,1.51451409,31,0.692000,0.596800,0.764300,2.114200,14662.756570,470943,1,31,6
90,1.54159415,31,0.676400,0.564800,0.750400,2.048100,15135.979721,470943,1,31,6
91,1.3634392,31,0.673900,0.592500,0.734600,2.052100,15106.476101,470943,1,31,6
92,1.54293966,31,0.658500,0.613400,0.736700,2.121100,14615.058235,470943,1,31,6
93,1.44934106,31,0.679100,0.598200,0.733200,2.071100,14967.891487,470943,1,31,6
94,1.54656947,31,0.668800,0.687700,0.771600,2.191800,14143.626160,470943,1,31,6
95,1.41151953,31,0.665700,0.599200,0.745000,2.073200,14952.729992,470943,1,31,6
96,1.34963238,31,0.680800,0.569900,0.764500,2.082300,14887.384185,470943,1,31,6
97,1.35600615,31,0.683600,0.572400,0.760100,2.078100,14917.472755,470943,1,31,6
98,1.36095488,31,0.683600,0.617200,0.735000,2.094900,14797.842360,470943,1,31,6
99,1.43302917,31,0.668000,0.615000,0.738000,2.084600,14870.958582,470943,1,31,6
100,1.2237314,31,0.681100,0.669600,0.772700,2.234600,13872.728784,470943,1,31,6
