step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
48,2.63455462,31,1.002500,0.628200,0.743300,2.461000,12596.505504,470935,1,31
49,2.48333764,31,0.678600,0.574800,0.907300,2.243900,13815.232394,470935,1,31
50,2.4768405,31,0.731000,0.562700,0.760400,2.127300,14572.462633,470935,1,31
51,2.52089119,31,0.668000,0.559200,0.913800,2.200600,14087.067024,470935,1,31
52,2.42023134,31,0.688800,0.589000,0.740700,2.089700,14834.665318,470935,1,31
53,2.41864228,31,0.694100,0.562500,0.955900,2.295500,13504.683148,470935,1,31
54,2.36380959,31,0.694300,0.585900,0.737800,2.086900,14854.568978,470935,1,31
55,2.31163645,31,0.683800,0.568900,0.862500,2.201900,14078.750154,470935,1,31
56,2.38834929,31,0.683700,0.560900,0.774600,2.100800,14756.283191,470935,1,31
57,2.23123145,31,0.694700,0.598600,0.799500,2.160600,14347.866279,470935,1,31
58,2.25508499,31,0.685500,0.588100,0.746700,2.091700,14820.480896,470935,1,31
59,2.26024103,31,0.815600,0.615500,0.741800,2.241400,13830.641488,470935,1,31
60,2.10775256,31,0.678000,0.572100,0.729200,2.040600,15191.610335,470935,1,31
61,2.15047383,31,0.666400,0.697100,0.746500,2.179800,14221.488152,470935,1,31
62,2.24172354,31,0.671600,0.568200,0.758000,2.060800,15042.701827,470935,1,31
63,2.09755421,31,0.711000,0.614200,0.746100,2.143800,14460.304155,470935,1,31
64,2.13686538,31,0.689600,0.566200,0.750900,2.091200,14824.024458,470935,1,31
65,2.10563374,31,0.860000,0.617600,0.750800,2.295200,13506.448326,470935,1,31
66,1.96798348,31,0.703400,0.572600,0.750000,2.091800,14819.772593,470935,1,31
67,2.02496552,31,0.910900,0.592200,0.743800,2.317300,13377.637721,470935,1,31
68,1.89905167,31,0.688000,0.564000,0.758100,2.072800,14955.615527,470935,1,31
69,2.00805259,31,0.867200,0.591400,0.792600,2.332500,13290.460836,470935,1,31
70,1.97862613,31,0.676100,0.569300,0.771800,2.087800,14848.165484,470935,1,31
71,1.83430779,31,0.679000,0.569400,0.751500,2.132500,14536.928502,470935,1,31
72,2.00015616,31,0.675500,0.593300,0.821500,2.148300,14430.014417,470935,1,31
73,1.8938899,31,0.672500,0.571900,0.737400,2.045900,15152.255888,470935,1,31
74,1.84135878,31,0.673600,0.563400,0.820700,2.115700,14652.361014,470935,1,31
75,1.86733317,31,0.697200,0.589200,0.743900,2.098400,14773.160501,470935,1,31
76,1.86873984,31,0.678300,0.593700,1.050000,2.381900,13014.820073,470935,1,31
77,1.75662732,31,0.794500,0.566800,0.761700,2.195500,14119.790403,470935,1,31
78,1.79939222,31,0.676800,0.571800,0.783100,2.172600,14268.618165,470935,1,31
79,1.70433426,31,0.700000,0.569700,0.777700,2.127300,14572.462633,470935,1,31
80,1.72390032,31,0.677400,0.729300,0.733000,2.223600,13941.356402,470935,1,31
81,1.69073105,31,0.668400,0.606000,0.737500,2.079000,14911.014925,470935,1,31
82,1.62516785,31,0.683800,0.701700,0.731600,2.180300,14218.226767,470935,1,31
83,1.59038782,31,0.690300,0.572000,0.774600,2.100600,14757.688160,470935,1,31
84,1.6626581,31,1.009800,0.664800,0.752200,2.497200,12413.903522,470935,1,31
85,1.5980612,31,0.699600,0.591800,0.748900,2.120100,14621.951858,470935,1,31
86,1.53724217,31,0.821500,0.571500,0.741300,2.197200,14108.865856,470935,1,31
87,1.55822015,31,0.684100,0.563900,0.787200,2.093800,14805.616622,470935,1,31
88,1.51212704,31,0.788700,0.569500,0.755500,2.175400,14250.252988,470935,1,31
89,1.51451409,31,0.681400,0.564600,0.766600,2.075100,14939.039101,470935,1,31
90,1.54159415,31,0.719400,0.591400,0.760400,2.144300,14456.932329,470935,1,31
91,1.3634392,31,0.697100,0.636200,1.362800,2.785000,11131.059287,470935,1,31
92,1.54293966,31,0.671300,0.581100,0.736200,2.073000,14954.172830,470935,1,31
93,1.44934106,31,0.691500,0.570900,0.818200,2.192400,14139.755594,470935,1,31
94,1.54656947,31,0.681700,0.587800,0.729200,2.077800,14919.626399,470935,1,31
95,1.41151953,31,0.667400,0.803900,0.746500,2.278600,13604.845053,470935,1,31
96,1.34963238,31,0.673900,0.570200,0.730200,2.034400,15237.907925,470935,1,31
97,1.35600615,31,0.669700,0.685200,0.735000,2.153900,14392.497228,470935,1,31
98,1.36095488,31,0.691200,0.600800,0.745300,2.121400,14612.991416,470935,1,31
99,1.43302917,31,0.701000,0.660600,0.749000,2.180500,14216.922821,470935,1,31
100,1.2237314,31,0.702700,0.565600,0.751600,2.079100,14910.297734,470935,1,31
