step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
39,2.85980082,31,0.686300,0.581500,0.729000,2.057200,15069.025811,470935,1,31
40,2.86916232,31,0.691800,0.572500,0.742200,2.069400,14980.187405,470935,1,31
41,2.75240302,31,0.702400,0.590700,0.722300,2.078100,14917.472755,470935,1,31
42,2.78390574,31,0.696300,0.789600,0.738900,2.290600,13533.572111,470935,1,31
43,2.72266173,31,0.691800,0.572000,0.732700,2.060400,15045.622195,470935,1,31
44,2.64140129,31,0.791400,0.560200,0.734600,2.154100,14391.161123,470935,1,31
45,2.70957851,31,0.704100,0.587000,0.742000,2.102600,14743.650696,470935,1,31
46,2.60655761,31,0.681000,0.562300,0.768000,2.076700,14927.529184,470935,1,31
47,2.58985186,31,0.677400,0.585000,0.747700,2.075100,14939.039101,470935,1,31
48,2.63455462,31,0.818000,0.579200,0.742800,2.206400,14050.036209,470935,1,31
49,2.48333764,31,0.676600,0.561200,0.789600,2.085700,14863.115566,470935,1,31
50,2.4768405,31,0.828500,0.561900,0.758400,2.215200,13994.221820,470935,1,31
51,2.52089119,31,0.671200,0.587200,0.783400,2.104400,14731.039812,470935,1,31
52,2.42023134,31,0.690300,0.561400,0.764900,2.088200,14845.321259,470935,1,31
53,2.41864228,31,0.683200,0.561200,0.852300,2.162900,14332.609020,470935,1,31
54,2.36380959,31,0.691200,0.562500,0.752700,2.084400,14872.385475,470935,1,31
55,2.31163645,31,0.666700,0.567100,0.873500,2.165300,14316.722950,470935,1,31
56,2.38834929,31,0.705300,0.560500,0.859000,2.187300,14172.724313,470935,1,31
57,2.23123145,31,0.679800,0.582900,1.039400,2.396800,12933.911870,470935,1,31
58,2.25508499,31,0.673700,0.579500,0.741200,2.063000,15026.660257,470935,1,31
59,2.26024103,31,0.670700,0.667800,0.791500,2.216700,13984.752116,470935,1,31
60,2.10775256,31,0.709300,0.563900,0.745000,2.087300,14851.722299,470935,1,31
61,2.15047383,31,0.752200,0.924000,0.764800,2.532200,12242.318861,470935,1,31
62,2.24172354,31,0.687200,0.615200,0.749500,2.129400,14558.091457,470935,1,31
63,2.09755421,31,0.746900,0.601900,0.737500,2.155000,14385.150848,470935,1,31
64,2.13686538,31,0.690700,0.563900,0.745700,2.065400,15009.199107,470935,1,31
65,2.10563374,31,1.002300,0.606900,0.747700,2.426800,12774.023416,470935,1,31
66,1.96798348,31,0.717000,0.591100,0.821100,2.195300,14121.076778,470935,1,31
67,2.02496552,31,0.718400,0.589600,0.743800,2.121900,14609.548015,470935,1,31
68,1.89905167,31,0.763100,0.566000,0.821200,2.212700,14010.033007,470935,1,31
69,2.00805259,31,0.709700,0.561600,0.764700,2.108000,14705.882247,470935,1,31
70,1.97862613,31,0.679200,0.593000,0.956800,2.319800,13363.220978,470935,1,31
71,1.83430779,31,0.681400,0.583100,0.787000,2.139000,14492.753696,470935,1,31
72,2.00015616,31,0.685300,0.568700,0.844900,2.162800,14333.271712,470935,1,31
73,1.8938899,31,0.685800,0.589000,0.761700,2.100100,14761.201755,470935,1,31
74,1.84135878,31,0.677700,0.700400,1.032100,2.537000,12219.156518,470935,1,31
75,1.86733317,31,0.684800,0.561400,0.739300,2.054500,15088.829501,470935,1,31
76,1.86873984,31,0.696400,0.948300,0.781600,2.499900,12400.496012,470935,1,31
77,1.75662732,31,0.686800,0.592200,0.757700,2.104900,14727.540560,470935,1,31
78,1.79939222,31,1.341200,0.577400,0.757800,2.749900,11273.137150,470935,1,31
79,1.70433426,31,0.684100,0.588200,0.864500,2.197800,14105.014102,470935,1,31
80,1.72390032,31,0.677100,0.588500,0.755300,2.085900,14861.690244,470935,1,31
81,1.69073105,31,0.677500,0.586200,1.139600,2.472600,12537.410027,470935,1,31
82,1.62516785,31,0.805200,0.567700,0.777200,2.215900,13989.801030,470935,1,31
83,1.59038782,31,0.672100,0.635800,0.801900,2.181300,14211.708482,470935,1,31
84,1.6626581,31,0.671800,0.569300,0.756300,2.066600,15000.483952,470935,1,31
85,1.5980612,31,0.677300,0.655700,0.775400,2.174900,14253.528893,470935,1,31
86,1.53724217,31,0.680000,0.578900,0.757000,2.114200,14662.756570,470935,1,31
87,1.55822015,31,1.082000,0.629200,0.827700,2.607800,11887.414774,470935,1,31
88,1.51212704,31,0.689500,0.577400,0.747200,2.070100,14975.122058,470935,1,31
89,1.51451409,31,0.950900,0.568000,0.761600,2.341600,13238.810964,470935,1,31
90,1.54159415,31,0.705700,0.566200,0.909800,2.252200,13764.319288,470935,1,31
91,1.3634392,31,0.698200,0.570800,0.749700,2.086100,14860.265611,470935,1,31
92,1.54293966,31,0.681300,0.562900,0.804500,2.107600,14708.673491,470935,1,31
93,1.44934106,31,0.953200,0.591700,0.761000,2.373400,13061.430866,470935,1,31
94,1.54656947,31,0.691500,0.601700,0.950000,2.321700,13352.284891,470935,1,31
95,1.41151953,31,0.688300,0.591200,0.775000,2.124300,14593.042257,470935,1,31
96,1.34963238,31,0.739700,0.648300,0.783000,2.335700,13272.252414,470935,1,31
97,1.35600615,31,0.684400,0.599000,0.751600,2.118700,14631.613862,470935,1,31
98,1.36095488,31,0.678600,0.601800,0.762900,2.109100,14698.212547,470935,1,31
99,1.43302917,31,0.699100,0.596200,0.757200,2.118700,14631.613862,470935,1,31
100,1.2237314,31,0.686500,0.612300,0.749200,2.115600,14653.053606,470935,1,31
