step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
56,2.38834929,31,0.658200,0.563700,0.729700,2.002100,15483.742113,470943,1,31,6
57,2.23123145,31,0.660700,0.566400,0.727300,2.005800,15455.179803,470943,1,31,6
58,2.25508499,31,0.660600,0.562900,1.011300,2.285700,13562.584764,470943,1,31,6
59,2.26024103,31,0.730200,0.562700,0.733100,2.085000,14868.105619,470943,1,31,6
60,2.10775256,31,0.669500,0.563400,0.745800,2.031700,15258.158289,470943,1,31,6
61,2.15047383,31,0.657800,0.560200,0.731600,2.002400,15481.422318,470943,1,31,6
62,2.24172354,31,0.658900,0.562600,0.813600,2.094400,14801.375103,470943,1,31,6
63,2.09755421,31,0.710500,0.565100,0.745700,2.082200,14888.099174,470943,1,31,6
64,2.13686538,31,0.665700,0.568400,1.077100,2.362000,13124.470792,470943,1,31,6
65,2.10563374,31,0.676500,0.618800,0.737500,2.092600,14814.106958,470943,1,31,6
66,1.96798348,31,0.664500,0.770000,0.898800,2.422700,12795.641249,470943,1,31,6
67,2.02496552,31,0.665600,0.612100,0.733300,2.073100,14953.451271,470943,1,31,6
68,1.89905167,31,0.683600,0.592700,0.737300,2.073000,14954.172620,470943,1,31,6
69,2.00805259,31,0.671900,0.582000,0.744100,2.051500,15110.894309,470943,1,31,6
70,1.97862613,31,0.766000,0.828900,0.747100,2.410900,12858.268732,470943,1,31,6
71,1.83430779,31,0.691800,0.591500,0.760900,2.102800,14742.248398,470943,1,31,6
72,2.00015616,31,0.681800,0.579500,0.724800,2.042900,15174.506723,470943,1,31,6
73,1.8938899,31,0.671000,0.564100,0.810800,2.097300,14780.908845,470943,1,31,6
74,1.84135878,31,1.044900,0.592300,0.759200,2.457400,12614.958909,470943,1,31,6
75,1.86733317,31,0.666300,0.588300,0.754900,2.069000,14983.083759,470943,1,31,6
76,1.86873984,31,0.669500,0.620400,0.734500,2.087900,14847.454326,470943,1,31,6
77,1.75662732,31,0.679900,0.565700,0.754000,2.054400,15089.563757,470943,1,31,6
78,1.79939222,31,1.271100,0.563500,0.760300,2.695600,11500.222553,470943,1,31,6
79,1.70433426,31,0.687700,0.565500,0.732500,2.067300,14995.404661,470943,1,31,6
80,1.72390032,31,0.676400,0.586100,0.761100,2.088300,14844.610373,470943,1,31,6
81,1.69073105,31,0.670900,0.627100,0.736100,2.094300,14802.081854,470943,1,31,6
82,1.62516785,31,0.676300,0.596900,0.728100,2.054000,15092.502564,470943,1,31,6
83,1.59038782,31,0.664800,0.566600,0.846100,2.133500,14530.114797,470943,1,31,6
84,1.6626581,31,0.687500,0.572000,0.731300,2.050000,15121.951145,470943,1,31,6
85,1.5980612,31,0.679500,0.598000,0.751300,2.088300,14844.610373,470943,1,31,6
86,1.53724217,31,0.670100,0.578700,0.761200,2.085300,14865.966614,470943,1,31,6
87,1.55822015,31,0.672100,0.604100,0.740900,2.077800,14919.626399,470943,1,31,6
88,1.51212704,31,0.686500,0.567600,0.730500,2.044100,15165.598595,470943,1,31,6
89,1.51451409,31,0.669800,0.563500,0.732000,2.021100,15338.182226,470943,1,31,6
90,1.54159415,31,0.668900,0.563900,0.727600,2.011400,15412.150686,470943,1,31,6
91,1.3634392,31,0.665800,0.564100,1.007700,2.288700,13544.807131,470943,1,31,6
92,1.54293966,31,0.711900,0.592100,0.742300,2.111300,14682.896716,470943,1,31,6
93,1.44934106,31,0.685000,0.583600,0.745500,2.069400,14980.187405,470943,1,31,6
94,1.54656947,31,0.669800,0.583100,0.765500,2.088700,14841.767716,470943,1,31,6
95,1.41151953,31,0.671900,0.682000,0.734300,2.153100,14397.844905,470943,1,31,6
96,1.34963238,31,0.673100,0.611400,0.748000,2.092200,14816.939028,470943,1,31,6
97,1.35600615,31,0.679100,0.619300,0.737800,2.097000,14783.023440,470943,1,31,6
98,1.36095488,31,0.685900,0.564300,0.721700,2.029500,15274.698205,470943,1,31,6
99,1.43302917,31,0.674600,0.771200,0.732900,2.239800,13840.521475,470943,1,31,6
100,1.2237314,31,0.666700,0.616800,0.747300,2.092500,14814.814925,470943,1,31,6
