step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
85,1.65794694,32,1.116100,1.090900,1.099900,3.345000,9566.517260,847704,1,32,6
86,1.4829942,32,1.117000,0.945700,1.101900,3.193700,10019.726375,847704,1,32,6
87,1.6313262,32,1.142700,0.886500,1.120000,3.204900,9984.710866,847704,1,32,6
88,1.55859637,32,1.176700,0.925400,1.113700,3.252000,9840.098416,847704,1,32,6
89,1.54033041,32,1.135800,0.936100,1.134700,3.244000,9864.365005,847704,1,32,6
90,1.64546227,32,1.104000,1.570400,1.095300,3.806800,8406.010299,847704,1,32,6
91,1.54350603,32,1.113400,0.926500,1.090700,3.160000,10126.582301,847704,1,32,6
92,1.45060539,32,1.099700,0.918600,1.080900,3.126600,10234.759801,847704,1,32,6
93,1.53144765,32,1.548900,0.945200,1.106700,3.633800,8806.208397,847704,1,32,6
94,1.40750098,32,1.117400,1.172800,1.112000,3.438400,9306.654290,847704,1,32,6
95,1.38645649,32,1.118300,0.975500,1.088300,3.217200,9946.537387,847704,1,32,6
96,1.47668016,32,1.113400,0.884900,1.102500,3.129800,10224.295496,847704,1,32,6
97,1.30965984,32,1.107700,0.922200,1.100000,3.165700,10108.348841,847704,1,32,6
98,1.44423378,32,1.168300,0.931500,1.099800,3.232900,9898.233799,847704,1,32,6
99,1.32675767,32,1.104700,0.961400,1.109500,3.215600,9951.486476,847704,1,32,6
100,1.40144932,32,1.130800,0.909500,1.121300,3.195400,10014.395692,847704,1,32,6
