step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
27,3.53353477,32,1.091300,0.876100,1.186200,3.179500,10064.475559,847704,1,32,6
28,3.60722637,32,1.107500,0.922400,1.084400,3.146500,10170.030265,847704,1,32,6
29,3.44451714,32,1.096000,0.901900,1.104400,3.160000,10126.582301,847704,1,32,6
30,3.44979429,32,1.173400,1.096500,1.087700,3.394400,9427.292004,847704,1,32,6
31,3.41622448,32,1.109000,0.878700,1.111100,3.128000,10230.178991,847704,1,32,6
32,3.28744102,32,1.099500,0.884600,1.071000,3.087000,10366.051118,847704,1,32,6
33,3.34866261,32,1.269100,0.921900,1.107800,3.332300,9602.976937,847704,1,32,6
34,3.28662229,32,1.105800,0.909900,1.127200,3.179400,10064.792115,847704,1,32,6
35,3.11849713,32,1.099100,0.932500,1.107900,3.174300,10080.962778,847704,1,32,6
36,3.2690661,32,1.100200,0.883700,1.093300,3.106300,10301.644976,847704,1,32,6
37,3.12452626,32,1.392000,0.898100,1.119900,3.456600,9257.652078,847704,1,32,6
38,3.04772449,32,1.112000,1.111800,1.368200,3.627900,8820.529771,847704,1,32,6
39,3.07341981,32,1.323300,0.944000,1.108000,3.417000,9364.940006,847704,1,32,6
40,2.87185216,32,1.171900,0.894700,1.088800,3.188300,10036.696657,847704,1,32,6
41,2.96331406,32,1.113900,0.912400,1.094200,3.152400,10150.996088,847704,1,32,6
42,2.93245053,32,1.162900,0.885200,1.082500,3.165700,10108.348841,847704,1,32,6
43,2.77699065,32,1.230400,0.881500,1.118600,3.264200,9803.320873,847704,1,32,6
44,2.86725593,32,1.105000,0.984200,1.238800,3.388300,9444.264127,847704,1,32,6
45,2.7783742,32,1.122000,0.924400,1.225200,3.329000,9612.496247,847704,1,32,6
46,2.69604659,32,1.209900,0.879900,1.106200,3.229600,9908.347786,847704,1,32,6
47,2.83163786,32,1.138800,0.907300,1.075100,3.152100,10151.962213,847704,1,32,6
48,2.5524106,32,1.117400,0.896400,1.119200,3.167400,10102.923562,847704,1,32,6
49,2.6459372,32,1.104400,0.909700,1.246700,3.293600,9715.812424,847704,1,32,6
50,2.57019162,32,1.125600,0.885300,1.146100,3.191100,10027.890079,847704,1,32,6
51,2.55021381,32,1.254300,0.914000,1.089100,3.299900,9697.263608,847704,1,32,6
52,2.60386348,32,1.161200,0.928600,1.117400,3.242900,9867.711048,847704,1,32,6
53,2.52779603,32,1.114200,0.887400,1.102100,3.137400,10199.528287,847704,1,32,6
54,2.38357663,32,1.106600,0.911000,1.129100,3.182300,10055.620095,847704,1,32,6
55,2.45889902,32,1.115400,0.884000,1.079400,3.109300,10291.705481,847704,1,32,6
56,2.3087914,32,1.128800,0.939900,1.087500,3.189500,10032.920477,847704,1,32,6
57,2.37635207,32,1.112400,1.500700,1.141800,3.791100,8440.821933,847704,1,32,6
58,2.35393691,32,1.117300,0.952500,1.113300,3.240900,9873.800406,847704,1,32,6
59,2.29637241,32,1.207900,0.885800,1.095900,3.237200,9885.085881,847704,1,32,6
60,2.27578115,32,1.120800,0.906400,1.080800,3.140000,10191.082753,847704,1,32,6
61,2.22967267,32,1.170400,0.916400,1.135900,3.258900,9819.264113,847704,1,32,6
62,2.11390424,32,1.110600,0.975400,1.078900,3.199200,10002.500624,847704,1,32,6
63,2.2418406,32,1.113200,0.893700,1.114300,3.149100,10161.633491,847704,1,32,6
64,2.16547585,32,1.134800,0.892300,1.093100,3.152900,10149.386289,847704,1,32,6
65,2.09250569,32,1.119700,0.897000,1.127000,3.180400,10061.627460,847704,1,32,6
66,2.2145288,32,1.232500,1.206600,1.110100,3.585200,8925.582952,847704,1,32,6
67,1.95282781,32,1.111700,1.302500,1.113900,3.564000,8978.675612,847704,1,32,6
68,2.1003716,32,1.129000,1.025300,1.102900,3.341200,9577.397329,847704,1,32,6
69,1.96563232,32,1.110400,0.883300,1.122400,3.147800,10165.830144,847704,1,32,6
70,1.91885436,32,1.136800,0.890500,1.080800,3.141200,10187.189624,847704,1,32,6
71,1.98349583,32,1.120500,0.914400,1.083500,3.152000,10152.284295,847704,1,32,6
72,1.93799102,32,1.107600,0.890500,1.082700,3.109400,10291.374492,847704,1,32,6
73,1.86940312,32,1.208300,0.903000,1.149600,3.295600,9709.916232,847704,1,32,6
74,1.99712706,32,1.114900,0.921600,1.103700,3.197900,10006.566839,847704,1,32,6
75,1.7211957,32,1.159200,0.907800,1.094200,3.189500,10032.920568,847704,1,32,6
76,1.89044547,32,1.108500,0.912000,1.119700,3.173300,10084.139517,847704,1,32,6
77,1.86616683,32,1.105000,0.892300,1.491700,3.519000,9093.492493,847704,1,32,6
78,1.70239818,32,1.241600,0.931400,1.187700,3.396900,9420.353873,847704,1,32,6
79,1.83093119,32,1.107800,0.892600,1.072400,3.104100,10308.946220,847704,1,32,6
80,1.66630232,32,1.140300,0.888300,1.123900,3.187600,10038.900742,847704,1,32,6
81,1.76505756,32,1.109700,0.927200,1.138100,3.212800,9960.159311,847704,1,32,6
82,1.86406589,32,1.124400,0.895700,1.071900,3.123900,10243.605719,847704,1,32,6
83,1.61447108,32,1.137500,0.885400,1.131900,3.187800,10038.270905,847704,1,32,6
84,1.65506411,32,1.655000,0.935900,1.103500,3.733500,8571.045949,847704,1,32,6
85,1.65794694,32,1.137600,0.906700,1.106500,3.188400,10036.381867,847704,1,32,6
86,1.4829942,32,1.111300,0.899400,1.078900,3.126400,10235.414538,847704,1,32,6
87,1.6313262,32,1.143600,0.888900,1.281100,3.365900,9507.115430,847704,1,32,6
88,1.55859637,32,1.292700,0.921200,1.095900,3.346000,9563.658064,847704,1,32,6
89,1.54033041,32,1.143400,0.929600,1.106700,3.213700,9957.370027,847704,1,32,6
90,1.64546227,32,1.112100,0.916200,1.087700,3.150200,10158.085183,847704,1,32,6
91,1.54350603,32,1.123600,0.885000,1.123300,3.160100,10126.261847,847704,1,32,6
92,1.45060539,32,1.118000,0.980100,1.145900,3.279700,9756.989962,847704,1,32,6
93,1.53144765,32,1.436200,0.903200,1.106900,3.483900,9185.108681,847704,1,32,6
94,1.40750098,32,1.466400,0.889400,1.114300,3.505300,9129.033171,847704,1,32,6
95,1.38645649,32,1.153100,0.889100,1.099300,3.175900,10075.884009,847704,1,32,6
96,1.47668016,32,1.108800,0.892500,1.120000,3.150500,10157.117986,847704,1,32,6
97,1.30965984,32,1.134000,0.926000,1.303400,3.397300,9419.244707,847704,1,32,6
98,1.44423378,32,1.174700,0.894500,1.079700,3.185700,10044.888050,847704,1,32,6
99,1.32675767,32,1.118900,0.889900,1.106000,3.148100,10164.861378,847704,1,32,6
100,1.40144932,32,1.124100,1.005800,1.095800,3.273100,9776.664381,847704,1,32,6
