step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
77,1.86616683,32,1.164900,0.899300,1.308400,3.412800,9376.465081,847696,1,32
78,1.70239818,32,1.171600,0.924100,1.250400,3.385300,9452.633469,847696,1,32
79,1.83093119,32,1.554500,0.942700,1.106700,3.643300,8783.245944,847696,1,32
80,1.66630232,32,1.147200,0.898700,1.103000,3.187000,10040.790729,847696,1,32
81,1.76505756,32,1.119900,0.965800,1.104500,3.228600,9911.416739,847696,1,32
82,1.86406589,32,1.126500,0.883200,1.113500,3.154900,10142.952193,847696,1,32
83,1.61447108,32,1.128700,0.888800,1.090500,3.140600,10189.135864,847696,1,32
84,1.65506411,32,1.483200,0.893700,1.107000,3.520100,9090.650836,847696,1,32
85,1.65794694,32,1.138000,0.885000,1.126000,3.185500,10045.518718,847696,1,32
86,1.4829942,32,1.118800,1.083800,1.168000,3.434700,9316.679798,847696,1,32
87,1.6313262,32,1.121100,0.880000,1.104500,3.157800,10133.637325,847696,1,32
88,1.55859637,32,1.170400,0.922300,1.345200,3.470400,9220.839099,847696,1,32
89,1.54033041,32,1.161100,0.927100,1.116200,3.243000,9867.406769,847696,1,32
90,1.64546227,32,1.173000,0.890500,1.093900,3.194900,10015.962951,847696,1,32
91,1.54350603,32,1.109100,0.908300,1.154200,3.283400,9745.995002,847696,1,32
92,1.45060539,32,1.128500,0.884600,1.118900,3.167100,10103.880557,847696,1,32
93,1.53144765,32,1.122500,0.891500,1.145900,3.194000,10018.785254,847696,1,32
94,1.40750098,32,1.139300,0.910700,1.084500,3.169900,10094.955737,847696,1,32
95,1.38645649,32,1.128600,0.935000,1.098500,3.198500,10004.689714,847696,1,32
96,1.47668016,32,1.170300,0.885700,1.144600,3.235000,9891.808312,847696,1,32
97,1.30965984,32,1.130400,0.924700,1.088400,3.179100,10065.741899,847696,1,32
98,1.44423378,32,1.178000,0.908300,1.123100,3.245800,9858.894553,847696,1,32
99,1.32675767,32,1.130100,0.895000,1.123900,3.186100,10043.626951,847696,1,32
100,1.40144932,32,1.116700,0.883600,1.125000,3.155600,10140.702280,847696,1,32
