step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
44,2.86725593,32,1.125800,0.917300,1.093800,3.168300,10100.053663,847696,1,32
45,2.7783742,32,1.111300,0.877100,1.065000,3.104500,10307.617951,847696,1,32
46,2.69604659,32,1.292800,0.878400,1.085100,3.298500,9701.379415,847696,1,32
47,2.83163786,32,1.116000,1.072400,1.116200,3.343000,9572.240450,847696,1,32
48,2.5524106,32,1.112900,0.885500,1.107000,3.137700,10198.553088,847696,1,32
49,2.6459372,32,1.116900,0.877200,1.243800,3.269800,9786.531331,847696,1,32
50,2.57019162,32,1.242200,0.879600,1.145900,3.307800,9674.103683,847696,1,32
51,2.55021381,32,1.500900,0.932000,1.091700,3.563100,8980.943544,847696,1,32
52,2.60386348,32,1.119500,1.066000,1.114600,3.336500,9590.888661,847696,1,32
53,2.52779603,32,1.125900,0.945700,1.132000,3.240700,9874.409861,847696,1,32
54,2.38357663,32,1.119000,0.883700,1.104800,3.142800,10182.003379,847696,1,32
55,2.45889902,32,1.150100,0.885200,1.123800,3.195600,10013.768926,847696,1,32
56,2.3087914,32,1.202400,0.923600,1.083700,3.244300,9863.452842,847696,1,32
57,2.37635207,32,1.117100,1.483000,1.127000,3.763800,8502.045822,847696,1,32
58,2.35393691,32,1.120900,1.096500,1.114900,3.391600,9435.074862,847696,1,32
59,2.29637241,32,1.180600,0.879000,1.338200,3.431900,9324.281019,847696,1,32
60,2.27578115,32,1.124900,0.879000,1.074400,3.110300,10288.396641,847696,1,32
61,2.22967267,32,1.147600,0.907200,1.077600,3.165400,10109.306865,847696,1,32
62,2.11390424,32,1.111900,0.917800,1.102500,3.169900,10094.955645,847696,1,32
63,2.2418406,32,1.120600,0.883700,1.096600,3.131700,10218.092471,847696,1,32
64,2.16547585,32,1.145700,0.933100,1.101500,3.215800,9950.867649,847696,1,32
65,2.09250569,32,1.209000,0.932900,1.111300,3.293500,9716.107511,847696,1,32
66,2.2145288,32,1.131300,0.951500,1.108500,3.230600,9905.280732,847696,1,32
67,1.95282781,32,1.116700,0.942400,1.080200,3.178700,10067.008466,847696,1,32
68,2.1003716,32,1.147000,0.896800,1.127400,3.206900,9978.483892,847696,1,32
69,1.96563232,32,1.119200,1.217500,1.270400,3.670500,8718.158267,847696,1,32
70,1.91885436,32,1.153200,0.899400,1.096800,3.184900,10047.411289,847696,1,32
71,1.98349583,32,1.234900,0.918700,1.099800,3.289100,9729.105180,847696,1,32
72,1.93799102,32,1.115000,0.896500,1.098700,3.145300,10173.910287,847696,1,32
73,1.86940312,32,1.124200,0.914900,1.084800,3.153500,10147.455203,847696,1,32
74,1.99712706,32,1.120300,0.925400,1.156200,3.261900,9810.233263,847696,1,32
75,1.7211957,32,1.228600,0.901900,1.086100,3.253700,9834.957190,847696,1,32
76,1.89044547,32,1.112100,0.901700,1.093500,3.141700,10185.568326,847696,1,32
77,1.86616683,32,1.116400,0.882200,1.153800,3.182100,10056.252111,847696,1,32
78,1.70239818,32,1.113600,0.947400,1.097000,3.197600,10007.505666,847696,1,32
79,1.83093119,32,1.319200,0.897900,1.105900,3.357700,9530.333224,847696,1,32
80,1.66630232,32,1.106900,0.888600,1.080000,3.110000,10289.389002,847696,1,32
81,1.76505756,32,1.113900,0.882700,1.139600,3.165700,10108.348841,847696,1,32
82,1.86406589,32,1.127500,0.892000,1.106800,3.159700,10127.543691,847696,1,32
83,1.61447108,32,1.120700,0.885900,1.077600,3.156800,10136.847448,847696,1,32
84,1.65506411,32,1.218900,0.885000,1.157400,3.297400,9704.615697,847696,1,32
85,1.65794694,32,1.135100,0.894300,1.078000,3.171800,10088.908521,847696,1,32
86,1.4829942,32,1.120300,0.920500,1.123300,3.193400,10020.667582,847696,1,32
87,1.6313262,32,1.146500,0.891900,1.065900,3.157300,10135.242133,847696,1,32
88,1.55859637,32,1.475600,0.898700,1.460100,3.871100,8266.384182,847696,1,32
89,1.54033041,32,1.830500,0.885200,1.082500,3.841000,8331.163701,847696,1,32
90,1.64546227,32,1.116600,0.971100,1.089500,3.212600,9960.779474,847696,1,32
91,1.54350603,32,1.123800,0.919100,1.165100,3.238400,9881.422901,847696,1,32
92,1.45060539,32,1.126100,0.882300,1.094800,3.137900,10197.903059,847696,1,32
93,1.53144765,32,1.147000,0.929800,1.104000,3.216700,9948.083386,847696,1,32
94,1.40750098,32,1.127000,0.899900,1.079800,3.139400,10193.030481,847696,1,32
95,1.38645649,32,1.123200,0.903400,1.105500,3.161200,10122.738194,847696,1,32
96,1.47668016,32,1.127200,0.894200,1.104200,3.157200,10135.563155,847696,1,32
97,1.30965984,32,1.133900,0.881000,1.078000,3.123400,10245.245644,847696,1,32
98,1.44423378,32,1.428600,0.903200,1.083400,3.447600,9281.819236,847696,1,32
99,1.32675767,32,1.118500,1.098200,1.091800,3.346000,9563.658147,847696,1,32
100,1.40144932,32,1.142600,0.901600,1.129800,3.208200,9974.440553,847696,1,32
