step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
59,2.29637241,32,1.357900,0.929700,1.118100,3.444400,9290.442444,847704,1,32,6
60,2.27578115,32,1.126600,0.931700,1.119800,3.212600,9960.779384,847704,1,32,6
61,2.22967267,32,1.106400,1.082800,1.111800,3.337300,9588.589650,847704,1,32,6
62,2.11390424,32,1.153500,0.889100,1.255300,3.333700,9598.944099,847704,1,32,6
63,2.2418406,32,1.312800,0.931000,1.113000,3.402100,9405.955218,847704,1,32,6
64,2.16547585,32,1.125000,0.888500,1.097300,3.143800,10178.764598,847704,1,32,6
65,2.09250569,32,1.094600,0.923800,1.082500,3.129800,10224.295496,847704,1,32,6
66,2.2145288,32,1.100800,0.883800,1.159300,3.190600,10029.461473,847704,1,32,6
67,1.95282781,32,1.122500,0.933700,1.084300,3.174800,10079.375021,847704,1,32,6
68,2.1003716,32,1.126300,0.915200,1.090500,3.163100,10116.657656,847704,1,32,6
69,1.96563232,32,1.102300,0.884800,1.087200,3.102400,10314.595182,847704,1,32,6
70,1.91885436,32,1.104800,0.883100,1.336900,3.352700,9544.546255,847704,1,32,6
71,1.98349583,32,1.146600,0.894400,1.079800,3.155600,10140.702280,847704,1,32,6
72,1.93799102,32,1.226000,0.885600,1.123000,3.266700,9795.818439,847704,1,32,6
73,1.86940312,32,1.195400,0.889500,1.100300,3.220600,9936.036798,847704,1,32,6
74,1.99712706,32,1.129600,1.148800,1.127900,3.465600,9233.610286,847704,1,32,6
75,1.7211957,32,1.174500,0.959800,1.159400,3.330700,9607.589961,847704,1,32,6
76,1.89044547,32,1.135500,0.923800,1.302100,3.392600,9432.293847,847704,1,32,6
77,1.86616683,32,1.113300,0.903800,1.088700,3.138200,10196.928170,847704,1,32,6
78,1.70239818,32,1.283000,0.929400,1.117100,3.364100,9512.202359,847704,1,32,6
79,1.83093119,32,1.110300,0.913600,1.088500,3.148300,10164.215637,847704,1,32,6
80,1.66630232,32,1.131000,0.922600,1.135300,3.222400,9930.486586,847704,1,32,6
81,1.76505756,32,1.112400,0.959700,1.103100,3.211300,9964.811742,847704,1,32,6
82,1.86406589,32,1.529100,0.891800,1.140300,3.598200,8893.335600,847704,1,32,6
83,1.61447108,32,1.435700,0.930500,1.105300,3.510400,9115.770325,847704,1,32,6
84,1.65506411,32,1.120300,0.927200,1.092300,3.175900,10075.884009,847704,1,32,6
85,1.65794694,32,1.104000,0.900100,1.140600,3.173600,10083.186258,847704,1,32,6
86,1.4829942,32,1.144400,0.888300,1.121500,3.189900,10031.662473,847704,1,32,6
87,1.6313262,32,1.344900,0.901100,1.106200,3.410500,9382.788424,847704,1,32,6
88,1.55859637,32,1.187600,0.889300,1.122200,3.232900,9898.233799,847704,1,32,6
89,1.54033041,32,1.135200,0.957200,1.090200,3.219500,9939.431649,847704,1,32,6
90,1.64546227,32,1.125400,0.929800,1.205600,3.290800,9724.079253,847704,1,32,6
91,1.54350603,32,1.110600,0.890500,1.095000,3.130800,10221.029758,847704,1,32,6
92,1.45060539,32,1.351400,0.888500,1.106300,3.378000,9473.061000,847704,1,32,6
93,1.53144765,32,1.130700,0.995400,1.097100,3.258800,9819.565519,847704,1,32,6
94,1.40750098,32,1.133700,0.887000,1.160200,3.209900,9969.157844,847704,1,32,6
95,1.38645649,32,1.126300,0.887500,1.306600,3.354500,9539.424683,847704,1,32,6
96,1.47668016,32,1.122400,0.893300,1.080200,3.127200,10232.796095,847704,1,32,6
97,1.30965984,32,1.140100,0.888600,1.112800,3.175200,10078.105341,847704,1,32,6
98,1.44423378,32,1.119700,1.021300,1.123500,3.302500,9689.629065,847704,1,32,6
99,1.32675767,32,1.114000,0.909800,1.119400,3.176400,10074.297943,847704,1,32,6
100,1.40144932,32,1.117400,0.940600,1.108800,3.201400,9995.626951,847704,1,32,6
