step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
25,3.81861448,32,1.246100,0.889100,1.141200,3.317700,9645.236156,847696,1,32
26,3.67672181,32,1.193100,1.052300,1.120400,3.408800,9387.467743,847696,1,32
27,3.53353477,32,1.124500,0.933100,1.143700,3.302900,9688.455587,847696,1,32
28,3.60722637,32,1.116100,0.888700,1.205600,3.249500,9847.668857,847696,1,32
29,3.44451714,32,1.116400,0.921600,1.316900,3.421200,9353.443229,847696,1,32
30,3.44979429,32,1.711300,1.032100,1.112800,3.902000,8200.922611,847696,1,32
31,3.41622448,32,1.620100,0.949800,1.113300,3.725700,8588.990004,847696,1,32
32,3.28744102,32,1.290100,1.143900,1.155300,3.631100,8812.756464,847696,1,32
33,3.34866261,32,1.116300,1.111600,1.306600,3.579400,8940.045782,847696,1,32
34,3.28662229,32,1.159900,1.041800,1.152000,3.394900,9425.903625,847696,1,32
35,3.11849713,32,1.147200,0.875500,1.389600,3.450500,9274.018277,847696,1,32
36,3.2690661,32,1.249900,0.882600,1.145000,3.320400,9637.393024,847696,1,32
37,3.12452626,32,1.470700,0.934900,1.111900,3.556500,8997.609973,847696,1,32
38,3.04772449,32,1.241000,0.881000,1.097200,3.257100,9824.690662,847696,1,32
39,3.07341981,32,1.113400,1.338600,1.111000,3.604500,8877.791646,847696,1,32
40,2.87185216,32,1.113600,0.883900,1.424500,3.773300,8480.640340,847696,1,32
41,2.96331406,32,1.185400,0.917600,1.315700,3.454800,9262.475405,847696,1,32
42,2.93245053,32,1.112000,0.889200,1.146800,3.181900,10056.884207,847696,1,32
43,2.77699065,32,1.195100,0.881000,1.110000,3.223600,9926.789889,847696,1,32
44,2.86725593,32,1.369000,0.886300,1.129600,3.426300,9339.520811,847696,1,32
45,2.7783742,32,1.115500,1.079100,1.110700,3.367500,9502.598363,847696,1,32
46,2.69604659,32,1.164500,0.897200,1.204500,3.304200,9684.643745,847696,1,32
47,2.83163786,32,1.128600,0.941000,1.112600,3.218700,9941.902000,847696,1,32
48,2.5524106,32,1.187000,0.914900,1.152900,3.292600,9718.763249,847696,1,32
49,2.6459372,32,1.252400,0.906300,1.139700,3.337700,9587.440432,847696,1,32
50,2.57019162,32,1.123600,1.338300,1.134000,3.632600,8809.117408,847696,1,32
51,2.55021381,32,1.127000,0.902100,1.190500,3.252600,9838.283221,847696,1,32
52,2.60386348,32,1.162500,0.940600,1.187400,3.331400,9605.571181,847696,1,32
53,2.52779603,32,1.197400,0.892500,1.085000,3.211200,9965.122149,847696,1,32
54,2.38357663,32,1.119100,0.893200,1.118600,3.167400,10102.923562,847696,1,32
55,2.45889902,32,1.117900,1.153700,1.092200,3.403000,9403.467502,847696,1,32
56,2.3087914,32,1.137900,1.167700,1.323600,3.667700,8724.813945,847696,1,32
57,2.37635207,32,1.124100,0.881700,1.152700,3.194700,10016.589901,847696,1,32
58,2.35393691,32,1.256200,0.897400,1.113300,3.336900,9589.738976,847696,1,32
59,2.29637241,32,1.293900,0.902700,1.101700,3.338700,9584.568801,847696,1,32
60,2.27578115,32,1.115400,1.170600,1.127800,3.453100,9267.035383,847696,1,32
61,2.22967267,32,1.129800,0.901700,1.122000,3.192000,10025.062645,847696,1,32
62,2.11390424,32,1.125300,0.877300,1.117300,3.154800,10143.273704,847696,1,32
63,2.2418406,32,1.118700,0.942200,1.134800,3.235100,9891.502545,847696,1,32
64,2.16547585,32,1.534500,0.885400,1.135000,3.594900,8901.499307,847696,1,32
65,2.09250569,32,1.126000,0.973700,1.169600,3.308100,9673.226280,847696,1,32
66,2.2145288,32,1.134200,0.886300,1.270700,3.340100,9580.551491,847696,1,32
67,1.95282781,32,1.128600,0.891700,1.249500,3.309400,9669.426410,847696,1,32
68,2.1003716,32,1.374200,0.945400,1.105700,3.468900,9224.826347,847696,1,32
69,1.96563232,32,1.207500,0.880200,1.080500,3.204000,9987.515581,847696,1,32
70,1.91885436,32,1.107700,1.008600,1.182200,3.335800,9592.901190,847696,1,32
71,1.98349583,32,1.130300,1.027300,1.490500,3.713100,8618.135826,847696,1,32
72,1.93799102,32,1.126700,0.895300,1.231700,3.289200,9728.809475,847696,1,32
73,1.86940312,32,1.114800,0.909200,1.129800,3.189500,10032.920477,847696,1,32
74,1.99712706,32,1.159700,0.922000,1.089500,3.229400,9908.961425,847696,1,32
75,1.7211957,32,1.240800,0.909300,1.106500,3.293600,9715.812510,847696,1,32
76,1.89044547,32,1.129500,0.936400,1.084300,3.188700,10035.437706,847696,1,32
77,1.86616683,32,1.134800,0.944300,1.102000,3.214900,9953.653291,847696,1,32
78,1.70239818,32,1.115000,0.932200,1.111800,3.195600,10013.768926,847696,1,32
79,1.83093119,32,1.141400,0.898500,1.102500,3.178700,10067.008558,847696,1,32
80,1.66630232,32,1.818800,1.016800,1.153400,4.047000,7907.091683,847696,1,32
81,1.76505756,32,1.136800,0.944000,1.202500,3.332600,9602.112472,847696,1,32
82,1.86406589,32,1.133200,0.884600,1.225200,3.283800,9744.807832,847696,1,32
83,1.61447108,32,1.137400,0.885300,1.138000,3.202000,9993.753836,847696,1,32
84,1.65506411,32,1.259600,0.959600,1.105300,3.363900,9512.767910,847696,1,32
85,1.65794694,32,1.163300,0.906900,1.124800,3.231500,9902.522007,847696,1,32
86,1.4829942,32,1.127300,0.906700,1.101500,3.172200,10087.636345,847696,1,32
87,1.6313262,32,1.118600,0.887500,1.154100,3.216300,9949.320604,847696,1,32
88,1.55859637,32,1.179400,0.888700,1.072800,3.174600,10080.010027,847696,1,32
89,1.54033041,32,1.384000,0.886100,1.082800,3.387200,9447.331113,847696,1,32
90,1.64546227,32,1.118400,0.949700,1.100800,3.204100,9987.203868,847696,1,32
91,1.54350603,32,1.111700,0.887600,1.132500,3.163100,10116.657749,847696,1,32
92,1.45060539,32,1.115400,0.895700,1.074200,3.115800,10270.235555,847696,1,32
93,1.53144765,32,1.123000,0.885200,1.576700,3.617700,8845.399046,847696,1,32
94,1.40750098,32,1.130100,0.923200,1.143200,3.232600,9899.152407,847696,1,32
95,1.38645649,32,1.111300,0.901000,1.112700,3.160400,10125.300608,847696,1,32
96,1.47668016,32,1.118500,0.888700,1.178400,3.217100,9946.846566,847696,1,32
97,1.30965984,32,1.112600,0.889800,1.075700,3.110200,10288.727343,847696,1,32
98,1.44423378,32,1.120700,0.925200,1.215400,3.290700,9724.374757,847696,1,32
99,1.32675767,32,1.444800,0.903800,1.120100,3.515300,9103.063771,847696,1,32
100,1.40144932,32,1.123400,1.130200,1.082800,3.374800,9482.043384,847696,1,32
