step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
76,1.86873984,31,0.674300,0.563000,0.753400,2.056200,15076.354447,470935,1,31
77,1.75662732,31,0.709000,0.609100,0.789600,2.173700,14261.397672,470935,1,31
78,1.79939222,31,0.679300,0.561600,0.736600,2.039600,15199.058720,470935,1,31
79,1.70433426,31,0.668500,0.569600,0.919300,2.209700,14029.053879,470935,1,31
80,1.72390032,31,0.677500,0.570000,0.744800,2.052500,15103.532278,470935,1,31
81,1.69073105,31,0.664200,0.562800,1.010200,2.296200,13500.566023,470935,1,31
82,1.62516785,31,0.688700,0.580600,0.757200,2.090500,14828.988292,470935,1,31
83,1.59038782,31,0.668200,0.594800,0.756700,2.108400,14703.092266,470935,1,31
84,1.6626581,31,0.694200,0.571200,0.729300,2.055100,15084.423970,470935,1,31
85,1.5980612,31,0.680400,0.645100,0.741300,2.126800,14575.888571,470935,1,31
86,1.53724217,31,0.690700,0.568400,0.774400,2.093900,14804.909534,470935,1,31
87,1.55822015,31,0.671100,0.728900,0.736300,2.201300,14082.587575,470935,1,31
88,1.51212704,31,0.701400,0.592800,0.761400,2.114200,14662.756570,470935,1,31
89,1.51451409,31,0.675500,0.599000,0.740700,2.077100,14924.654475,470935,1,31
90,1.54159415,31,0.684900,0.563700,0.744100,2.050700,15116.789276,470935,1,31
91,1.3634392,31,0.674200,0.570900,0.770800,2.085600,14863.828226,470935,1,31
92,1.54293966,31,0.677700,0.561500,0.733000,2.033200,15246.901447,470935,1,31
93,1.44934106,31,0.664100,0.771400,0.733400,2.232700,13884.534394,470935,1,31
94,1.54656947,31,0.701000,0.591100,0.781600,2.126700,14576.574152,470935,1,31
95,1.41151953,31,0.913300,0.569300,0.769500,2.319400,13365.525596,470935,1,31
96,1.34963238,31,0.685600,0.566800,0.748600,2.072000,14961.389940,470935,1,31
97,1.35600615,31,0.710700,0.592900,0.747800,2.115200,14655.824427,470935,1,31
98,1.36095488,31,0.687600,0.580700,0.755500,2.086300,14858.841043,470935,1,31
99,1.43302917,31,0.687900,0.591000,0.755700,2.119000,14629.542157,470935,1,31
100,1.2237314,31,0.676700,0.564300,0.738000,2.034700,15235.661202,470935,1,31
