step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units
45,2.70957851,31,0.737200,0.589300,0.730100,2.123300,14599.915322,470935,1,31
46,2.60655761,31,0.676500,0.796200,0.730600,2.390000,12970.711408,470935,1,31
47,2.58985186,31,0.667800,0.605600,1.127600,2.503200,12384.148302,470935,1,31
48,2.63455462,31,0.767000,0.565400,0.731600,2.129500,14557.408012,470935,1,31
49,2.48333764,31,0.692100,0.565600,0.800400,2.123000,14601.978444,470935,1,31
50,2.4768405,31,0.854800,0.562800,0.735700,2.219800,13965.222134,470935,1,31
51,2.52089119,31,0.675000,0.585100,0.768600,2.099200,14767.530443,470935,1,31
52,2.42023134,31,0.876200,0.594400,0.748500,2.288400,13546.582814,470935,1,31
53,2.41864228,31,0.669400,0.559500,0.902600,2.198900,14097.958013,470935,1,31
54,2.36380959,31,0.684600,0.587500,0.767100,2.104400,14731.039812,470935,1,31
55,2.31163645,31,0.699200,0.570200,0.891900,2.226800,13921.322149,470935,1,31
56,2.38834929,31,0.677800,0.561800,0.733400,2.039000,15203.531258,470935,1,31
57,2.23123145,31,0.673800,0.568600,0.785400,2.087400,14851.010800,470935,1,31
58,2.25508499,31,0.699500,0.588700,0.774800,2.142800,14467.052528,470935,1,31
59,2.26024103,31,0.684500,0.621200,0.804900,2.179700,14222.140609,470935,1,31
60,2.10775256,31,0.675100,0.570500,0.721000,2.030900,15264.168519,470935,1,31
61,2.15047383,31,0.665000,0.573000,0.774700,2.077200,14923.935971,470935,1,31
62,2.24172354,31,0.677000,0.564200,0.754400,2.061500,15037.593910,470935,1,31
63,2.09755421,31,0.685200,0.739000,0.760400,2.290700,13532.981130,470935,1,31
64,2.13686538,31,0.684400,0.571800,0.743900,2.084800,14869.531756,470935,1,31
65,2.10563374,31,0.764700,0.762600,0.750600,2.351500,13183.074759,470935,1,31
66,1.96798348,31,0.741200,0.587400,0.741600,2.140900,14479.891609,470935,1,31
67,2.02496552,31,0.672300,0.917900,0.724900,2.383000,13008.812506,470935,1,31
68,1.89905167,31,0.700500,0.590800,0.741600,2.097100,14782.318508,470935,1,31
69,2.00805259,31,0.681400,0.607100,0.728800,2.081900,14890.244344,470935,1,31
70,1.97862613,31,0.675300,0.561000,0.736900,2.031200,15261.914046,470935,1,31
71,1.83430779,31,0.691000,0.600000,0.736500,2.103100,14740.145451,470935,1,31
72,2.00015616,31,0.678400,0.563100,0.715000,2.014600,15387.669990,470935,1,31
73,1.8938899,31,0.699000,0.601400,0.723900,2.089500,14836.085254,470935,1,31
74,1.84135878,31,0.677200,0.943100,0.792500,2.534300,12232.174557,470935,1,31
75,1.86733317,31,0.823000,0.576700,0.751300,2.214600,13998.013110,470935,1,31
76,1.86873984,31,0.668900,0.573600,0.740400,2.040200,15194.588813,470935,1,31
77,1.75662732,31,0.676600,0.601300,0.737200,2.083600,14878.095575,470935,1,31
78,1.79939222,31,0.681100,0.561700,0.819000,2.132100,14539.655773,470935,1,31
79,1.70433426,31,0.700700,0.583700,0.729700,2.074800,14941.199187,470935,1,31
80,1.72390032,31,0.682500,0.889900,0.948300,2.624700,11810.873531,470935,1,31
81,1.69073105,31,0.685400,0.562100,0.753200,2.064500,15015.742281,470935,1,31
82,1.62516785,31,0.681400,0.596900,0.749800,2.090800,14826.860528,470935,1,31
83,1.59038782,31,0.694800,0.570500,0.735200,2.060000,15048.543485,470935,1,31
84,1.6626581,31,0.671700,0.564500,0.739700,2.034000,15240.904587,470935,1,31
85,1.5980612,31,0.669400,0.567700,0.722400,2.013000,15399.900720,470935,1,31
86,1.53724217,31,0.670200,0.587400,1.088100,2.407700,12875.358236,470935,1,31
87,1.55822015,31,0.677800,0.603700,0.728000,2.074800,14941.199187,470935,1,31
88,1.51212704,31,0.678600,0.590200,0.721600,2.065300,15009.926057,470935,1,31
89,1.51451409,31,0.665700,0.587000,0.731100,2.036000,15225.933271,470935,1,31
90,1.54159415,31,0.671800,0.584800,0.756000,2.119800,14624.021213,470935,1,31
91,1.3634392,31,0.682000,0.597800,0.736900,2.077500,14921.780874,470935,1,31
92,1.54293966,31,0.664800,0.613900,0.759900,2.105700,14721.945213,470935,1,31
93,1.44934106,31,0.672800,0.595000,0.741700,2.076500,14928.966953,470935,1,31
94,1.54656947,31,0.672600,0.645100,0.773000,2.175000,14252.873554,470935,1,31
95,1.41151953,31,0.678100,0.574100,0.730100,2.043500,15170.051459,470935,1,31
96,1.34963238,31,0.672700,0.726500,0.773900,2.407700,12875.358236,470935,1,31
97,1.35600615,31,0.703400,0.572600,0.727300,2.064000,15019.379843,470935,1,31
98,1.36095488,31,0.680900,0.630100,0.728700,2.101500,14751.368107,470935,1,31
99,1.43302917,31,0.667500,0.597200,0.730700,2.053600,15095.442089,470935,1,31
100,1.2237314,31,0.701500,0.578400,0.733800,2.075400,14936.879640,470935,1,31
