step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
45,2.7783742,32,1.159400,1.178300,1.645000,4.091600,7820.901359,847704,1,32,6
46,2.69604659,32,1.236100,1.150400,1.812400,4.613400,6936.315949,847704,1,32,6
47,2.83163786,32,1.851900,0.981100,1.191100,4.072300,7857.967242,847704,1,32,6
48,2.5524106,32,1.132800,1.852200,1.283100,4.309000,7426.317011,847704,1,32,6
49,2.6459372,32,1.185300,1.113900,1.364500,3.708400,8629.058355,847704,1,32,6
50,2.57019162,32,1.265600,1.716200,1.291000,4.387800,7292.948631,847704,1,32,6
51,2.55021381,32,2.432300,0.970900,1.300200,4.746600,6741.667721,847704,1,32,6
52,2.60386348,32,1.446800,1.538700,1.381100,4.414300,7249.167479,847704,1,32,6
53,2.52779603,32,2.306000,1.483200,1.504100,5.350000,5981.308411,847704,1,32,6
54,2.38357663,32,1.427000,1.352100,2.077100,4.902600,6527.148860,847704,1,32,6
55,2.45889902,32,1.288100,0.910200,1.895000,4.328600,7392.690477,847704,1,32,6
56,2.3087914,32,1.559800,1.057600,2.640200,5.303500,6033.751296,847704,1,32,6
57,2.37635207,32,1.472800,1.462100,1.582100,4.581100,6985.221890,847704,1,32,6
58,2.35393691,32,1.630600,1.131700,1.173900,4.015400,7969.318126,847704,1,32,6
59,2.29637241,32,1.306900,1.345500,1.194700,3.894700,8216.293937,847704,1,32,6
60,2.27578115,32,1.360800,1.292600,1.331900,4.031900,7936.704779,847704,1,32,6
61,2.22967267,32,1.361700,1.568800,1.234500,4.211600,7598.062493,847704,1,32,6
62,2.11390424,32,1.278300,1.829600,1.487100,4.646700,6886.607700,847704,1,32,6
63,2.2418406,32,1.420900,2.008700,1.191500,4.687400,6826.812305,847704,1,32,6
64,2.16547585,32,2.364600,0.990400,1.285200,4.905300,6523.556153,847704,1,32,6
65,2.09250569,32,1.818100,1.042400,1.360600,4.277500,7481.005260,847704,1,32,6
66,2.2145288,32,1.741200,1.208600,2.104200,5.135000,6231.742940,847704,1,32,6
67,1.95282781,32,1.420600,0.984200,1.415400,3.920000,8163.265306,847704,1,32,6
68,2.1003716,32,2.929800,1.913800,3.328500,8.306000,3852.636648,847704,1,32,6
69,1.96563232,32,1.356400,0.919700,4.335700,6.653600,4809.426476,847704,1,32,6
70,1.91885436,32,3.025600,1.080500,1.427700,5.591000,5723.484172,847704,1,32,6
71,1.98349583,32,1.882400,2.347700,1.497900,5.782900,5533.555828,847704,1,32,6
72,1.93799102,32,1.824500,4.892300,1.671500,8.952600,3574.380627,847704,1,32,6
73,1.86940312,32,1.799600,0.926000,2.683000,5.456500,5864.565197,847704,1,32,6
74,1.99712706,32,2.011400,1.299300,1.858000,5.248100,6097.444789,847704,1,32,6
75,1.7211957,32,3.785700,1.365900,1.603300,6.813100,4696.834040,847704,1,32,6
76,1.89044547,32,1.808300,1.024800,2.712900,5.598700,5715.612553,847704,1,32,6
77,1.86616683,32,1.267500,2.387800,1.507500,5.219100,6131.325324,847704,1,32,6
78,1.70239818,32,1.668200,1.435800,1.908100,5.075300,6305.046007,847704,1,32,6
79,1.83093119,32,2.646900,0.957300,2.488200,6.133700,5217.079414,847704,1,32,6
80,1.66630232,32,1.185200,1.635700,3.053800,5.941800,5385.573395,847704,1,32,6
81,1.76505756,32,2.220000,0.978900,2.244600,5.487100,5831.860181,847704,1,32,6
82,1.86406589,32,2.034100,1.814900,1.559200,5.861100,5459.725990,847704,1,32,6
83,1.61447108,32,1.187700,2.751300,1.323700,5.367700,5961.585037,847704,1,32,6
84,1.65506411,32,1.613600,1.201800,1.460900,4.341400,7370.894181,847704,1,32,6
85,1.65794694,32,2.780100,1.017600,2.236800,6.082800,5260.735188,847704,1,32,6
86,1.4829942,32,2.100100,3.008500,3.003400,8.161400,3920.895925,847704,1,32,6
87,1.6313262,32,3.882600,1.375500,2.394600,7.790100,4107.777821,847704,1,32,6
88,1.55859637,32,1.414500,0.912400,1.323400,3.735600,8566.227647,847704,1,32,6
89,1.54033041,32,1.188100,0.897200,1.142700,3.269100,9788.626840,847704,1,32,6
90,1.64546227,32,1.495800,0.907000,1.109300,3.551600,9010.023652,847704,1,32,6
91,1.54350603,32,1.224600,0.942200,1.186200,3.393100,9430.903894,847704,1,32,6
92,1.45060539,32,1.150200,1.049900,1.156300,3.398400,9416.195856,847704,1,32,6
93,1.53144765,32,1.131800,0.948900,1.219400,3.340000,9580.838323,847704,1,32,6
94,1.40750098,32,1.136700,0.894700,1.545900,3.612400,8858.376703,847704,1,32,6
95,1.38645649,32,1.185500,0.893900,1.105300,3.220700,9935.728257,847704,1,32,6
96,1.47668016,32,1.388500,0.959100,1.130900,3.518000,9096.077318,847704,1,32,6
97,1.30965984,32,1.539200,0.962400,1.112300,3.653300,8759.204007,847704,1,32,6
98,1.44423378,32,1.125000,1.319300,1.109600,3.592500,8907.446068,847704,1,32,6
99,1.32675767,32,1.122500,0.922100,1.203700,3.288600,9730.584444,847704,1,32,6
100,1.40144932,32,1.147400,0.944100,1.487500,3.620000,8839.779005,847704,1,32,6
101,1.32559478,32,1.469900,0.911500,1.273000,3.695500,8659.180085,847704,1,32,6
102,1.22511327,32,1.335700,0.985000,1.125300,3.514600,9104.876800,847704,1,32,6
103,1.21324074,32,2.806000,0.920100,1.854300,5.652900,5660.811266,847704,1,32,6
104,1.27068579,32,1.651000,0.927800,2.162400,4.781500,6692.460524,847704,1,32,6
105,1.1799407,32,1.180700,0.918700,2.211100,4.388800,7291.286912,847704,1,32,6
106,1.23503196,32,1.157700,1.025000,1.740900,3.970300,8059.844344,847704,1,32,6
107,1.10317063,32,1.164300,1.002600,1.565400,3.777800,8470.538409,847704,1,32,6
108,1.14784908,32,1.143000,0.903000,1.643900,3.734200,8569.439236,847704,1,32,6
109,1.28751886,32,1.363400,0.898600,1.509700,3.809300,8400.493528,847704,1,32,6
110,1.08126175,32,1.148200,0.905600,1.400900,3.496700,9151.485686,847704,1,32,6
111,1.18002248,32,1.285800,0.942700,1.140700,3.411100,9381.138048,847704,1,32,6
112,1.20501184,32,2.064800,0.991300,1.259000,4.364000,7332.722273,847704,1,32,6
113,1.06505752,32,2.037500,0.954200,1.141000,4.174700,7665.221454,847704,1,32,6
114,0.973836541,32,1.428300,0.980900,1.159200,3.614500,8853.230047,847704,1,32,6
115,1.17878699,32,1.194600,1.165300,1.152300,3.557000,8996.345235,847704,1,32,6
116,1.03797042,32,1.149500,1.352200,1.235100,3.812900,8392.562091,847704,1,32,6
117,0.963623464,32,1.195300,1.257500,1.208300,3.706500,8633.481722,847704,1,32,6
118,1.02365661,32,1.193100,1.452600,1.966600,4.652000,6878.761822,847704,1,32,6
119,1.203614,32,1.104800,1.114900,1.416700,3.738900,8558.666988,847704,1,32,6
120,1.1031251,32,1.116100,1.047100,1.209300,3.475400,9207.573227,847704,1,32,6
121,1.12128353,32,1.137500,0.943100,1.476600,3.599000,8891.358712,847704,1,32,6
122,0.880720496,32,1.408200,0.930000,1.288600,3.670800,8717.445787,847704,1,32,6
123,0.964648664,32,1.166700,0.940300,1.110400,3.247400,9854.037076,847704,1,32,6
124,0.913303316,32,1.220900,1.000300,1.187700,3.437900,9308.007793,847704,1,32,6
125,0.896174431,32,1.365600,1.471700,1.130200,4.018000,7964.161273,847704,1,32,6
126,0.931890905,32,1.142200,1.300000,1.134800,3.621000,8837.337752,847704,1,32,6
127,1.03508854,32,1.158600,1.031400,1.102300,3.331500,9605.282905,847704,1,32,6
128,0.984817505,32,1.127000,0.894600,1.366800,3.412300,9377.838995,847704,1,32,6
129,0.866402984,32,1.196100,0.898800,1.148100,3.273400,9775.768313,847704,1,32,6
130,0.929776967,32,1.542300,0.906300,1.134000,3.625200,8827.099195,847704,1,32,6
131,0.907243073,32,1.519900,0.927400,1.098500,3.586700,8921.850167,847704,1,32,6
132,0.866688967,32,1.279800,0.984400,1.113400,3.439500,9303.677860,847704,1,32,6
133,0.754673541,32,1.197300,1.209700,1.694800,4.173200,7667.976613,847704,1,32,6
134,0.885094285,32,1.145300,1.171500,1.205800,3.580900,8936.300930,847704,1,32,6
135,0.788974404,32,1.136900,0.922100,1.305800,3.445800,9286.667827,847704,1,32,6
136,0.796507061,32,1.125900,0.937800,1.372000,3.461900,9243.479015,847704,1,32,6
137,0.704470098,32,1.310600,0.901100,1.185400,3.430700,9327.542485,847704,1,32,6
138,0.92451489,32,1.280800,0.944100,1.141600,3.410200,9383.613864,847704,1,32,6
139,0.84773308,32,1.384700,0.917600,1.143200,3.483300,9186.690782,847704,1,32,6
140,0.786852181,32,1.128900,1.016200,1.312800,3.505200,9129.293620,847704,1,32,6
141,0.717503488,32,1.126600,1.240100,1.173500,3.571100,8960.824396,847704,1,32,6
142,0.743342638,32,1.326600,0.900700,1.716300,3.975000,8050.314466,847704,1,32,6
143,0.695125341,32,1.124300,0.965700,1.258400,3.392300,9433.127966,847704,1,32,6
144,0.602018237,32,1.141100,0.915300,1.093900,3.185700,10044.888093,847704,1,32,6
145,0.791629136,32,1.485300,0.895700,1.197000,3.639000,8793.624623,847704,1,32,6
146,0.786925912,32,1.237600,0.959700,1.210700,3.451400,9271.599931,847704,1,32,6
147,0.879141986,32,1.137400,1.075900,1.154000,3.407200,9391.876028,847704,1,32,6
148,0.651883364,32,1.132600,0.903500,1.152000,3.225000,9922.480622,847704,1,32,6
149,0.626528382,32,1.131600,0.926700,1.282100,3.372500,9488.510007,847704,1,32,6
150,0.756571591,32,1.092600,0.926900,1.113900,3.162500,10118.577075,847704,1,32,6
151,0.773880899,32,1.376000,0.964700,1.107300,3.487100,9176.679763,847704,1,32,6
152,0.642788768,32,1.117700,0.909800,1.145800,3.213500,9957.989730,847704,1,32,6
153,0.751689374,32,1.130000,0.902500,1.126100,3.194900,10015.962940,847704,1,32,6
154,0.640725017,32,1.134300,0.902500,1.117300,3.183200,10052.777078,847704,1,32,6
155,0.667241275,32,1.188100,0.931200,1.202300,3.353600,9541.984733,847704,1,32,6
156,0.566086411,32,1.131500,0.945200,1.160000,3.277800,9762.645678,847704,1,32,6
157,0.561706185,32,1.128700,0.962200,1.105900,3.236700,9886.612910,847704,1,32,6
158,0.599586785,32,1.127300,0.897400,1.256000,3.311300,9663.878235,847704,1,32,6
159,0.709973752,32,1.119800,0.925600,1.121700,3.198900,10003.438682,847704,1,32,6
160,0.613928914,32,1.137200,0.900500,1.138400,3.207500,9976.617303,847704,1,32,6
161,0.596384585,32,1.088000,0.912100,1.126200,3.190000,10031.347964,847704,1,32,6
162,0.491883546,32,1.169500,0.919300,1.518600,3.668100,8723.862490,847704,1,32,6
163,0.615267098,32,1.112800,0.894700,1.554700,3.589100,8915.884203,847704,1,32,6
164,0.667002738,32,1.080500,0.924100,1.132900,3.175800,10076.201271,847704,1,32,6
165,0.655656874,32,1.174100,0.914500,1.113900,3.242400,9869.232667,847704,1,32,6
166,0.645861804,32,1.155000,0.903000,1.105000,3.198600,10004.376914,847704,1,32,6
167,0.460625112,32,1.123800,0.888400,1.116500,3.153000,10149.064384,847704,1,32,6
168,0.529248893,32,1.092800,0.937900,1.129800,3.189500,10032.920520,847704,1,32,6
169,0.620981455,32,1.092000,1.086400,1.477000,3.723700,8593.603135,847704,1,32,6
170,0.471155435,32,1.139800,0.891500,1.099900,3.157500,10134.600157,847704,1,32,6
171,0.382424533,32,1.089900,0.940900,1.097900,3.157900,10133.316446,847704,1,32,6
172,0.583381534,32,1.075700,0.906800,6.091800,8.104600,3948.374997,847704,1,32,6
173,0.386817753,32,1.168300,0.914500,1.165800,3.295300,9710.800231,847704,1,32,6
174,0.370217919,32,1.119500,0.932300,1.124800,3.247500,9853.733642,847704,1,32,6
175,0.53455466,32,1.183900,0.936100,1.105400,3.252000,9840.098402,847704,1,32,6
176,0.461874694,32,1.300200,1.251800,1.150600,3.737200,8562.560204,847704,1,32,6
177,0.504474342,32,1.296400,0.967300,1.108200,3.405500,9396.564380,847704,1,32,6
178,0.384596586,32,1.104800,0.924900,1.109000,3.168800,10098.459985,847704,1,32,6
179,0.551755726,32,1.101700,0.894300,1.123300,3.143600,10179.412139,847704,1,32,6
180,0.57327491,32,1.089700,0.959700,1.133600,3.213000,9959.539371,847704,1,32,6
181,0.390785426,32,1.089300,0.894100,1.119400,3.134600,10208.639059,847704,1,32,6
182,0.33472997,32,1.134300,1.211900,1.134700,3.508200,9121.486801,847704,1,32,6
183,0.635860622,32,1.108700,0.913600,1.216500,3.303900,9685.523170,847704,1,32,6
184,0.335415095,32,1.094700,0.903800,1.199400,3.226500,9917.867659,847704,1,32,6
185,0.527846694,32,1.105500,0.949400,1.131900,3.221100,9934.494428,847704,1,32,6
186,0.407971472,32,1.212300,0.917100,1.302100,3.473100,9213.670785,847704,1,32,6
187,0.474513859,32,1.118900,1.040700,1.151800,3.344100,9569.091835,847704,1,32,6
188,0.416281968,32,1.121100,1.114900,1.213800,3.510400,9115.770281,847704,1,32,6
189,0.320712686,32,1.143400,0.921900,1.178400,3.312900,9659.210962,847704,1,32,6
190,0.284181446,32,1.190600,0.926800,1.139200,3.286900,9735.617145,847704,1,32,6
191,0.44971776,32,1.142600,1.274900,1.282100,3.730900,8577.018950,847704,1,32,6
192,0.378833205,32,1.364400,0.928000,1.220200,3.549400,9015.608273,847704,1,32,6
193,0.391329885,32,1.126800,0.957700,1.157500,3.275200,9770.395702,847704,1,32,6
194,0.356120527,32,1.098000,0.915500,1.586200,3.628800,8818.342151,847704,1,32,6
195,0.384965956,32,1.111600,0.903800,1.192400,3.286100,9737.987280,847704,1,32,6
196,0.352919281,32,1.218800,0.916300,1.203800,3.372300,9489.072738,847704,1,32,6
197,0.347610742,32,1.177100,0.900200,1.117500,3.226800,9916.945579,847704,1,32,6
198,0.446131825,32,1.148500,1.007300,1.201100,3.392100,9433.684150,847704,1,32,6
199,0.420734107,32,1.143900,0.947800,1.146800,3.271200,9782.342871,847704,1,32,6
200,0.236343026,32,1.144500,28.594400,1.218100,31.038800,1030.967692,847704,1,32,6
