step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
26,3.67672181,32,1.170400,0.922600,1.106600,3.236900,9886.002039,847712,1,32,6,,,,
27,3.53353477,32,1.109500,0.953700,1.125800,3.224400,9924.327005,847712,1,32,6,,,,
28,3.60722637,32,1.111800,0.926400,1.086400,3.155600,10140.702245,847712,1,32,6,,,,
29,3.44451714,32,1.108400,0.917900,1.089000,3.162200,10119.537032,847712,1,32,6,,,,
30,3.44979429,32,1.186500,0.920500,1.098400,3.233200,9897.315353,847712,1,32,6,,,,
31,3.41622448,32,1.112900,0.922400,1.082300,3.145500,10173.263393,847712,1,32,6,,,,
32,3.28744102,32,1.103200,0.916300,1.087100,3.132700,10214.830658,847712,1,32,6,,,,
33,3.34866261,32,1.153900,0.938200,1.099600,3.226600,9917.560281,847712,1,32,6,,,,
34,3.28662229,32,1.529100,0.926500,1.122200,3.615200,8851.515821,847712,1,32,6,,,,
35,3.11849713,32,1.124300,0.924300,1.114800,3.200800,9997.500623,847712,1,32,6,,,,
36,3.2690661,32,1.124900,0.934600,1.102400,3.197800,10006.879731,847712,1,32,6,,,,
37,3.12452626,32,1.109300,0.923100,1.693000,3.753900,8524.467888,847712,1,32,6,,,,
38,3.04772449,32,1.118900,0.920700,1.128000,3.201400,9995.626914,847712,1,32,6,,,,
39,3.07341981,32,1.122400,0.937900,1.094100,3.191500,10026.633245,847712,1,32,6,,,,
40,2.87185216,32,1.342900,0.939700,1.089500,3.407600,9390.773564,847712,1,32,6,,,,
41,2.96331406,32,1.121000,0.938700,1.077400,3.172600,10086.364497,847712,1,32,6,,,,
42,2.93245053,32,1.117400,1.448400,1.140900,3.745100,8544.498145,847712,1,32,6,,,,
43,2.77699065,32,1.127700,0.922700,1.112200,3.220700,9935.728257,847712,1,32,6,,,,
44,2.86725593,32,1.174900,0.944600,1.106000,3.262200,9809.331127,847712,1,32,6,,,,
45,2.7783742,32,1.120400,0.925200,1.082500,3.157700,10133.958261,847712,1,32,6,,,,
46,2.69604659,32,1.111800,0.919400,1.119300,3.178800,10066.691832,847712,1,32,6,,,,
47,2.83163786,32,1.447100,0.963700,1.096200,3.603000,8881.487649,847712,1,32,6,,,,
48,2.5524106,32,1.117000,0.919000,1.182000,3.246000,9858.287122,847712,1,32,6,,,,
49,2.6459372,32,1.132600,0.927300,1.096500,3.192900,10022.236839,847712,1,32,6,,,,
50,2.57019162,32,1.161800,0.925100,1.097200,3.216600,9948.392713,847712,1,32,6,,,,
51,2.55021381,32,1.107700,1.061700,1.095100,3.300500,9695.500680,847712,1,32,6,,,,
52,2.60386348,32,1.113800,0.928300,1.111500,3.196900,10009.696893,847712,1,32,6,,,,
53,2.52779603,32,1.122600,0.941200,1.083400,3.177000,10072.395343,847712,1,32,6,,,,
54,2.38357663,32,1.106700,0.920200,1.082600,3.136100,10203.756257,847712,1,32,6,,,,
55,2.45889902,32,1.107100,0.925900,1.081600,3.141200,10187.189610,847712,1,32,6,,,,
56,2.3087914,32,1.108600,0.996100,1.160200,3.302900,9688.455601,847712,1,32,6,,,,
57,2.37635207,32,1.126600,0.923800,1.104500,3.189500,10032.920520,847712,1,32,6,,,,
58,2.35393691,32,1.199500,0.950200,1.206300,3.419000,9359.461832,847712,1,32,6,,,,
59,2.29637241,32,1.419200,0.930700,1.080900,3.471400,9218.182865,847712,1,32,6,,,,
60,2.27578115,32,1.118500,1.205300,1.127500,3.486500,9178.259000,847712,1,32,6,,,,
61,2.22967267,32,1.219100,0.945700,1.086500,3.289500,9727.922178,847712,1,32,6,,,,
62,2.11390424,32,1.602700,0.944500,1.092400,3.672300,8713.885033,847712,1,32,6,,,,
63,2.2418406,32,1.117000,0.925900,1.093500,3.165900,10107.710289,847712,1,32,6,,,,
64,2.16547585,32,1.128500,0.927400,1.122900,3.212000,9962.640098,847712,1,32,6,,,,
65,2.09250569,32,1.119800,0.956200,1.119500,3.234200,9894.255150,847712,1,32,6,,,,
66,2.2145288,32,1.115800,0.929200,1.077100,3.153200,10148.420651,847712,1,32,6,,,,
67,1.95282781,32,1.118100,0.924400,1.086900,3.157200,10135.563158,847712,1,32,6,,,,
68,2.1003716,32,1.111300,0.925000,1.088200,3.151700,10153.250624,847712,1,32,6,,,,
69,1.96563232,32,1.244900,0.925700,1.090000,3.294700,9712.568671,847712,1,32,6,,,,
70,1.91885436,32,1.113100,0.928300,1.091100,3.160300,10125.620983,847712,1,32,6,,,,
71,1.98349583,32,1.120800,0.932400,1.237600,3.323100,9629.562758,847712,1,32,6,,,,
72,1.93799102,32,1.142700,0.931200,1.107000,3.238600,9880.812696,847712,1,32,6,,,,
73,1.86940312,32,1.268600,0.942100,1.095300,3.343600,9570.522789,847712,1,32,6,,,,
74,1.99712706,32,1.130600,1.033400,1.088800,3.286900,9735.617148,847712,1,32,6,,,,
75,1.7211957,32,1.122800,0.931800,1.482100,3.565700,8974.394930,847712,1,32,6,,,,
76,1.89044547,32,1.126100,0.938300,1.150500,3.278500,9760.561231,847712,1,32,6,,,,
77,1.86616683,32,1.137400,0.930500,1.100900,3.206000,9981.285089,847712,1,32,6,,,,
78,1.70239818,32,1.132100,0.944600,1.095300,3.206900,9978.483892,847712,1,32,6,,,,
79,1.83093119,32,1.145100,0.931000,1.125000,3.236300,9887.834873,847712,1,32,6,,,,
80,1.66630232,32,1.115800,1.152000,1.102400,3.407400,9391.324765,847712,1,32,6,,,,
81,1.76505756,32,1.145500,0.925500,1.088200,3.190600,10029.461545,847712,1,32,6,,,,
82,1.86406589,32,1.114100,0.930800,1.079900,3.151900,10152.606366,847712,1,32,6,,,,
83,1.61447108,32,1.220000,0.952600,1.101400,3.308600,9671.764492,847712,1,32,6,,,,
84,1.65506411,32,1.117700,0.928200,1.091900,3.167300,10103.242511,847712,1,32,6,,,,
85,1.65794694,32,1.118700,1.216000,1.275000,3.670800,8717.445787,847712,1,32,6,,,,
86,1.4829942,32,1.123400,0.927500,1.306000,3.388400,9443.985361,847712,1,32,6,,,,
87,1.6313262,32,1.129700,0.930600,1.105200,3.224100,9925.250458,847712,1,32,6,,,,
88,1.55859637,32,1.186300,0.929200,1.117100,3.268000,9791.921666,847712,1,32,6,,,,
89,1.54033041,32,1.127500,0.937700,1.124400,3.226500,9917.867659,847712,1,32,6,,,,
90,1.64546227,32,1.147200,0.935900,1.157800,3.273200,9776.365636,847712,1,32,6,,,,
91,1.54350603,32,1.144700,0.934300,1.131600,3.243800,9864.973180,847712,1,32,6,,,,
92,1.45060539,32,1.116000,0.929300,1.085100,3.159400,10128.505415,847712,1,32,6,,,,
93,1.53144765,32,1.238000,0.952300,1.513100,3.739000,8558.438086,847712,1,32,6,,,,
94,1.40750098,32,1.142900,0.941600,1.167300,3.286100,9737.987280,847712,1,32,6,,,,
95,1.38645649,32,1.264500,1.004600,1.139700,3.453600,9265.693768,847712,1,32,6,,,,
96,1.47668016,32,1.132200,0.928500,1.126200,3.222300,9930.794774,847712,1,32,6,,,,
97,1.30965984,32,1.118900,0.929200,1.077100,3.157500,10134.600157,847712,1,32,6,,,,
98,1.44423378,32,1.213700,0.954600,1.114600,3.318900,9641.748773,847712,1,32,6,,,,
99,1.32675767,32,1.123500,0.930600,1.107300,3.191300,10027.261617,847712,1,32,6,,,,
100,1.40144932,32,1.135800,0.933800,1.123600,3.230200,9906.507337,847712,1,32,6,,,,
101,1.32559478,32,1.120900,0.931000,1.102300,3.207200,9977.550510,847712,1,32,6,,,,
102,1.22511327,32,1.171300,0.933700,1.082500,3.220200,9937.270976,847712,1,32,6,,,,
103,1.21324074,32,1.117500,0.947300,1.094300,3.192300,10024.120541,847712,1,32,6,,,,
104,1.27068579,32,1.141800,0.932800,1.135000,3.240800,9874.105160,847712,1,32,6,,,,
105,1.1799407,32,1.121600,0.926700,1.175600,3.254500,9832.539562,847712,1,32,6,,,,
106,1.23503196,32,1.146000,0.944200,1.090500,3.213500,9957.989733,847712,1,32,6,,,,
107,1.10317063,32,1.183400,0.929800,1.101600,3.247400,9854.037076,847712,1,32,6,,,,
108,1.14784908,32,1.127700,0.942900,1.325300,3.433500,9319.935925,847712,1,32,6,,,,
109,1.28751886,32,1.445200,0.951400,1.115600,3.555400,9000.393768,847712,1,32,6,,,,
110,1.08126175,32,1.135700,0.946300,1.394600,3.514000,9106.431417,847712,1,32,6,,,,
111,1.18002248,32,1.136300,0.945500,1.126800,3.249400,9847.971934,847712,1,32,6,,,,
112,1.20501184,32,1.156900,0.940400,1.122400,3.256900,9825.293993,847712,1,32,6,,,,
113,1.06505752,32,1.203700,0.944800,1.133300,3.317500,9645.817634,847712,1,32,6,,,,
114,0.973836541,32,1.148100,1.009800,1.113300,3.310800,9665.337683,847712,1,32,6,,,,
115,1.17878699,32,1.191200,0.929900,1.286300,3.444500,9290.172739,847712,1,32,6,,,,
116,1.03797042,32,1.133400,0.945100,1.162900,3.299500,9698.439157,847712,1,32,6,,,,
117,0.963623464,32,1.186900,0.935500,1.100800,3.259300,9818.059091,847712,1,32,6,,,,
118,1.02365661,32,1.288400,0.934700,1.140300,3.401900,9406.508129,847712,1,32,6,,,,
119,1.203614,32,1.173500,0.986300,1.137100,3.340100,9580.551480,847712,1,32,6,,,,
120,1.1031251,32,1.133900,0.943400,1.162600,3.292200,9719.944110,847712,1,32,6,,,,
121,1.12128353,32,1.152300,0.931800,1.093800,3.210800,9966.363524,847712,1,32,6,,,,
122,0.880720496,32,1.131500,0.932600,1.148400,3.243500,9865.885617,847712,1,32,6,,,,
123,0.964648664,32,1.288100,0.953100,1.104200,3.384000,9456.264776,847712,1,32,6,,,,
124,0.913303316,32,1.138500,0.944400,1.147800,3.267800,9792.520963,847712,1,32,6,,,,
125,0.896174431,32,1.143800,0.935400,1.159300,3.273500,9775.469682,847712,1,32,6,,,,
126,0.931890905,32,1.135100,0.927900,1.153600,3.251800,9840.703608,847712,1,32,6,,,,
127,1.03508854,32,1.130400,0.952900,1.225400,3.348000,9557.945044,847712,1,32,6,,,,
128,0.984817505,32,1.280700,0.953100,1.097500,3.369600,9496.676163,847712,1,32,6,,,,
129,0.866402984,32,1.175200,1.047300,1.131000,3.391500,9435.353090,847712,1,32,6,,,,
130,0.929776967,32,1.154300,0.945200,1.566400,3.728900,8581.619244,847712,1,32,6,,,,
131,0.907243073,32,1.215300,0.948100,1.427900,3.632300,8809.845003,847712,1,32,6,,,,
132,0.866688967,32,1.143800,0.977200,1.124700,3.280700,9754.015912,847712,1,32,6,,,,
133,0.754673541,32,1.185000,0.940400,1.102100,3.262100,9809.631832,847712,1,32,6,,,,
134,0.885094285,32,1.158500,0.933300,1.129500,3.257500,9823.484268,847712,1,32,6,,,,
135,0.788974404,32,1.151000,1.032900,1.105700,3.326300,9620.298832,847712,1,32,6,,,,
136,0.796507061,32,1.127700,0.930300,1.099100,3.189900,10031.662436,847712,1,32,6,,,,
137,0.704470098,32,1.155600,0.936900,1.108500,3.234900,9892.114129,847712,1,32,6,,,,
138,0.92451489,32,1.164200,0.931500,1.116700,3.248200,9851.610123,847712,1,32,6,,,,
139,0.84773308,32,1.366600,0.933500,1.094400,3.451100,9272.405899,847712,1,32,6,,,,
140,0.786852181,32,1.149700,1.090000,1.140000,3.417600,9363.295880,847712,1,32,6,,,,
141,0.717503488,32,1.149200,0.932600,1.470800,3.592900,8906.454397,847712,1,32,6,,,,
142,0.743342638,32,1.135700,0.941500,1.088500,3.202900,9990.945707,847712,1,32,6,,,,
143,0.695125341,32,1.144700,0.965400,1.183000,3.330900,9607.013119,847712,1,32,6,,,,
144,0.602018237,32,1.151100,0.939300,1.109800,3.237800,9883.254063,847712,1,32,6,,,,
145,0.791629136,32,1.125500,1.020000,1.130200,3.335600,9593.476438,847712,1,32,6,,,,
146,0.786925912,32,1.238300,1.418000,1.120200,3.814500,8389.041814,847712,1,32,6,,,,
147,0.879141986,32,1.281500,0.933500,1.140000,3.390300,9438.692740,847712,1,32,6,,,,
148,0.651883364,32,1.163800,0.945200,1.131700,3.279800,9756.692481,847712,1,32,6,,,,
149,0.626528382,32,1.161200,0.931300,1.123900,3.257800,9822.579655,847712,1,32,6,,,,
150,0.756571591,32,1.128200,0.963300,1.386100,3.514700,9104.617749,847712,1,32,6,,,,
151,0.773880899,32,1.248600,1.161000,1.143800,3.593000,8906.206512,847712,1,32,6,,,,
152,0.642788768,32,1.143900,1.001300,1.129500,3.332400,9602.688754,847712,1,32,6,,,,
153,0.751689374,32,1.177700,0.951800,1.120900,3.290200,9725.852531,847712,1,32,6,,,,
154,0.640725017,32,1.214800,0.958000,1.096700,3.308600,9671.764492,847712,1,32,6,,,,
155,0.667241275,32,1.327500,0.963000,1.131100,3.458400,9252.833679,847712,1,32,6,,,,
156,0.566086411,32,1.133200,1.093500,1.133800,3.400200,9411.211105,847712,1,32,6,,,,
157,0.561706185,32,1.375500,0.958800,1.111900,3.485700,9180.365493,847712,1,32,6,,,,
158,0.599586785,32,1.137700,0.933200,1.105200,3.206800,9978.795060,847712,1,32,6,,,,
159,0.709973752,32,1.123000,0.949600,1.146000,3.278500,9760.561231,847712,1,32,6,,,,
160,0.613928914,32,1.230500,0.943400,1.115300,3.323000,9629.852543,847712,1,32,6,,,,
161,0.596384585,32,1.736600,0.970600,1.165700,3.911800,8180.377319,847712,1,32,6,,,,
162,0.491883546,32,1.149500,0.959900,1.112700,3.252900,9837.375880,847712,1,32,6,,,,
163,0.615267098,32,1.094700,0.952200,1.241200,3.325600,9622.323792,847712,1,32,6,,,,
164,0.667002738,32,1.204000,0.939100,1.143300,3.323100,9629.562758,847712,1,32,6,,,,
165,0.655656874,32,1.146600,0.962200,1.137000,3.276200,9767.413467,847712,1,32,6,,,,
166,0.645861804,32,1.173500,0.934300,1.107000,3.252500,9838.585701,847712,1,32,6,,,,
167,0.460625112,32,1.159500,1.142300,1.128800,3.462900,9240.809726,847712,1,32,6,,,,
168,0.529248893,32,1.117200,1.113600,1.217000,3.484000,9184.845006,847712,1,32,6,,,,
169,0.620981455,32,1.155800,0.935400,1.115500,3.239000,9879.592465,847712,1,32,6,,,,
170,0.471155435,32,1.214600,0.938200,1.086300,3.267300,9794.019525,847712,1,32,6,,,,
171,0.382424533,32,1.178900,0.936800,1.100900,3.247500,9853.733642,847712,1,32,6,,,,
172,0.583381534,32,1.091100,1.015000,1.111200,3.246600,9856.465224,847712,1,32,6,,,,
173,0.386817753,32,1.106900,0.934100,1.248000,3.314200,9655.422122,847712,1,32,6,,,,
174,0.370217919,32,1.096200,0.935500,1.121300,3.213400,9958.299619,847712,1,32,6,,,,
175,0.53455466,32,1.192000,0.936000,1.089800,3.248300,9851.306836,847712,1,32,6,,,,
176,0.461874694,32,1.152200,0.944500,1.149500,3.277200,9764.433054,847712,1,32,6,,,,
177,0.504474342,32,1.116300,1.221100,1.157000,3.525200,9077.499150,847712,1,32,6,,,,
178,0.384596586,32,1.095500,1.028800,1.275500,3.429700,9330.262122,847712,1,32,6,,,,
179,0.551755726,32,1.124100,0.949700,1.110200,3.217300,9946.228204,847712,1,32,6,,,,
180,0.57327491,32,1.135600,0.947600,1.097700,3.212700,9960.469386,847712,1,32,6,,,,
181,0.390785426,32,1.104900,0.929300,1.084100,3.141100,10187.513928,847712,1,32,6,,,,
182,0.33472997,32,1.086900,0.934700,1.110500,3.152700,10150.030133,847712,1,32,6,,,,
183,0.635860622,32,1.341800,1.147000,1.138900,3.659100,8745.319888,847712,1,32,6,,,,
184,0.335415095,32,1.101800,0.943200,1.104200,3.179900,10063.209532,847712,1,32,6,,,,
185,0.527846694,32,1.115700,0.935200,1.066900,3.139000,10194.329403,847712,1,32,6,,,,
186,0.407971472,32,1.084000,0.948000,1.093000,3.151900,10152.606366,847712,1,32,6,,,,
187,0.474513859,32,1.095400,0.950800,1.119300,3.193800,10019.412611,847712,1,32,6,,,,
188,0.416281968,32,1.142600,1.002500,1.106900,3.286000,9738.283627,847712,1,32,6,,,,
189,0.320712686,32,1.119200,0.942300,1.159200,3.249600,9847.365831,847712,1,32,6,,,,
190,0.284181446,32,1.464900,0.934200,1.140500,3.604900,8876.806569,847712,1,32,6,,,,
191,0.44971776,32,1.788000,0.971300,1.122400,3.914700,8174.317317,847712,1,32,6,,,,
192,0.378833205,32,1.106200,1.263700,1.101800,3.503500,9133.723419,847712,1,32,6,,,,
193,0.391329885,32,1.103500,0.942000,1.167700,3.244300,9863.452825,847712,1,32,6,,,,
194,0.356120527,32,1.115400,0.934000,1.146700,3.228900,9910.495834,847712,1,32,6,,,,
195,0.384965956,32,1.116100,0.941000,1.113700,3.227800,9913.873227,847712,1,32,6,,,,
196,0.352919281,32,1.367100,0.939200,1.129600,3.463600,9238.942141,847712,1,32,6,,,,
197,0.347610742,32,1.089200,0.951100,1.127700,3.197500,10007.818608,847712,1,32,6,,,,
198,0.446131825,32,1.097000,0.939800,1.144800,3.213700,9957.370010,847712,1,32,6,,,,
199,0.420734107,32,1.126200,0.993800,1.179900,3.332900,9601.248163,847712,1,32,6,,,,
200,0.236343026,32,1.403900,0.967300,1.149700,3.552600,9007.487474,847712,1,32,6,,,,
