step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
20,4.25370646,32,1.121700,0.929800,1.080400,3.161000,10123.378676,847712,1,32,6,,,,
21,3.9192965,32,1.125300,0.927000,1.316600,3.404400,9399.600518,847712,1,32,6,,,,
22,3.96387744,32,1.110700,0.927000,1.078300,3.147200,10167.768175,847712,1,32,6,,,,
23,3.87501788,32,1.136600,0.932200,1.092300,3.194600,10016.903525,847712,1,32,6,,,,
24,3.71310925,32,1.115900,0.924900,1.075800,3.146300,10170.676669,847712,1,32,6,,,,
25,3.81861448,32,1.105100,0.920400,1.503200,3.555300,9000.646920,847712,1,32,6,,,,
26,3.67672181,32,1.126000,0.944300,1.099500,3.207100,9977.861618,847712,1,32,6,,,,
27,3.53353477,32,1.165700,0.918400,1.086500,3.227000,9916.330957,847712,1,32,6,,,,
28,3.60722637,32,1.123600,0.923900,1.083700,3.160700,10124.339548,847712,1,32,6,,,,
29,3.44451714,32,1.112700,0.922800,1.093100,3.177800,10069.859651,847712,1,32,6,,,,
30,3.44979429,32,1.182200,0.931500,1.108000,3.256100,9827.707995,847712,1,32,6,,,,
31,3.41622448,32,1.119600,0.939500,1.243800,3.339000,9583.707695,847712,1,32,6,,,,
32,3.28744102,32,1.129700,0.931800,1.110000,3.208600,9973.197033,847712,1,32,6,,,,
33,3.34866261,32,1.117200,1.006500,1.076600,3.236200,9888.140411,847712,1,32,6,,,,
34,3.28662229,32,1.117700,0.920700,1.077600,3.144400,10176.822288,847712,1,32,6,,,,
35,3.11849713,32,1.104900,0.920300,1.065600,3.117400,10264.964392,847712,1,32,6,,,,
36,3.2690661,32,1.107200,0.953600,1.095700,3.190000,10031.347961,847712,1,32,6,,,,
37,3.12452626,32,1.113100,0.954600,1.080300,3.185800,10044.572791,847712,1,32,6,,,,
38,3.04772449,32,1.130300,0.925000,1.116300,3.203800,9988.139085,847712,1,32,6,,,,
39,3.07341981,32,1.128800,0.930700,1.095600,3.190300,10030.404662,847712,1,32,6,,,,
40,2.87185216,32,1.133000,0.940000,1.092100,3.200100,9999.687510,847712,1,32,6,,,,
41,2.96331406,32,1.122800,1.044300,1.083800,3.288000,9732.360098,847712,1,32,6,,,,
42,2.93245053,32,1.114200,0.927700,1.074200,3.144700,10175.851432,847712,1,32,6,,,,
43,2.77699065,32,1.106500,0.921500,1.087500,3.163700,10114.739074,847712,1,32,6,,,,
44,2.86725593,32,1.162500,0.924300,1.108800,3.223700,9926.481991,847712,1,32,6,,,,
45,2.7783742,32,1.156100,0.922900,1.083200,3.194200,10018.157912,847712,1,32,6,,,,
46,2.69604659,32,1.131500,0.938000,1.088900,3.194300,10017.844284,847712,1,32,6,,,,
47,2.83163786,32,1.126300,0.925100,1.105400,3.185300,10046.149499,847712,1,32,6,,,,
48,2.5524106,32,1.120400,0.923100,1.083600,3.158200,10132.353872,847712,1,32,6,,,,
49,2.6459372,32,1.204000,0.940600,1.086300,3.264300,9803.020554,847712,1,32,6,,,,
50,2.57019162,32,1.115300,0.925800,1.265200,3.334600,9596.353386,847712,1,32,6,,,,
51,2.55021381,32,1.368100,0.933100,1.102100,3.446400,9285.051068,847712,1,32,6,,,,
52,2.60386348,32,1.125100,0.932000,1.089800,3.182200,10055.936145,847712,1,32,6,,,,
53,2.52779603,32,1.116900,0.924400,1.069600,3.139100,10194.004650,847712,1,32,6,,,,
54,2.38357663,32,1.143300,0.923000,1.079900,3.194500,10017.217092,847712,1,32,6,,,,
55,2.45889902,32,1.109100,0.991800,1.226300,3.362400,9517.011656,847712,1,32,6,,,,
56,2.3087914,32,1.114600,0.941400,1.101200,3.194700,10016.589975,847712,1,32,6,,,,
57,2.37635207,32,1.115800,0.927000,1.054600,3.128200,10229.524966,847712,1,32,6,,,,
58,2.35393691,32,1.111800,0.923400,1.077300,3.161500,10121.777638,847712,1,32,6,,,,
59,2.29637241,32,1.163700,1.007700,1.076100,3.282400,9748.964173,847712,1,32,6,,,,
60,2.27578115,32,1.127600,0.931700,1.093600,3.183300,10052.461281,847712,1,32,6,,,,
61,2.22967267,32,1.232200,0.925800,1.120000,3.307600,9674.688596,847712,1,32,6,,,,
62,2.11390424,32,1.111900,0.942500,1.081000,3.172100,10087.954353,847712,1,32,6,,,,
63,2.2418406,32,1.135800,0.927300,1.102100,3.199200,10002.500624,847712,1,32,6,,,,
64,2.16547585,32,1.117100,0.925100,1.085800,3.157300,10135.242138,847712,1,32,6,,,,
65,2.09250569,32,1.113600,0.923600,1.162700,3.229100,9909.882008,847712,1,32,6,,,,
66,2.2145288,32,1.248400,1.085300,1.507200,3.881700,8243.810703,847712,1,32,6,,,,
67,1.95282781,32,1.134200,0.937100,1.102600,3.212400,9961.399577,847712,1,32,6,,,,
68,2.1003716,32,1.230800,0.967000,1.081000,3.330400,9608.455441,847712,1,32,6,,,,
69,1.96563232,32,1.665900,0.950200,1.092100,3.745500,8543.585638,847712,1,32,6,,,,
70,1.91885436,32,1.116800,1.068400,1.102800,3.328500,9613.940213,847712,1,32,6,,,,
71,1.98349583,32,1.135700,0.928200,1.131500,3.228600,9911.416714,847712,1,32,6,,,,
72,1.93799102,32,1.127700,0.950400,1.062100,3.200300,9999.062586,847712,1,32,6,,,,
73,1.86940312,32,1.379300,0.931400,1.080000,3.424300,9344.975615,847712,1,32,6,,,,
74,1.99712706,32,1.120900,0.923500,1.074500,3.148500,10163.569954,847712,1,32,6,,,,
75,1.7211957,32,1.131800,0.945500,1.133400,3.261800,9810.534060,847712,1,32,6,,,,
76,1.89044547,32,1.122800,0.924100,1.094300,3.175800,10076.201274,847712,1,32,6,,,,
77,1.86616683,32,1.114000,0.933100,1.081300,3.159300,10128.826008,847712,1,32,6,,,,
78,1.70239818,32,1.139100,0.929000,1.087900,3.189000,10034.493572,847712,1,32,6,,,,
79,1.83093119,32,1.114500,0.950100,1.092700,3.192100,10024.748598,847712,1,32,6,,,,
80,1.66630232,32,1.166000,1.086600,1.156500,3.447100,9283.165557,847712,1,32,6,,,,
81,1.76505756,32,1.156300,0.971200,1.107800,3.276200,9767.413467,847712,1,32,6,,,,
82,1.86406589,32,1.169500,0.938800,1.095200,3.241100,9873.191200,847712,1,32,6,,,,
83,1.61447108,32,1.147000,1.287300,1.163300,3.638400,8795.074759,847712,1,32,6,,,,
84,1.65506411,32,1.178600,1.016900,1.170800,3.403500,9402.086088,847712,1,32,6,,,,
85,1.65794694,32,1.137400,0.932900,1.101300,3.205000,9984.399376,847712,1,32,6,,,,
86,1.4829942,32,1.136600,0.932700,1.094500,3.199500,10001.562744,847712,1,32,6,,,,
87,1.6313262,32,1.572300,0.946300,1.109800,3.690000,8672.086722,847712,1,32,6,,,,
88,1.55859637,32,1.590100,0.956000,1.093900,3.677300,8702.036822,847712,1,32,6,,,,
89,1.54033041,32,1.291900,0.934100,1.089600,3.350500,9550.813311,847712,1,32,6,,,,
90,1.64546227,32,1.131900,0.935800,1.099000,3.204900,9984.710911,847712,1,32,6,,,,
91,1.54350603,32,1.139600,0.929600,1.119200,3.224100,9925.250458,847712,1,32,6,,,,
92,1.45060539,32,1.127700,0.928000,1.079100,3.169200,10097.185409,847712,1,32,6,,,,
93,1.53144765,32,1.117400,0.931900,1.124700,3.201500,9995.314697,847712,1,32,6,,,,
94,1.40750098,32,1.113400,0.994000,1.135100,3.291500,9722.011243,847712,1,32,6,,,,
95,1.38645649,32,1.125600,0.928700,1.184400,3.272800,9777.560500,847712,1,32,6,,,,
96,1.47668016,32,1.131700,0.928200,1.071600,3.164500,10112.182020,847712,1,32,6,,,,
97,1.30965984,32,1.147800,0.934900,1.079800,3.193600,10020.040079,847712,1,32,6,,,,
98,1.44423378,32,1.191800,0.932500,1.730200,3.889000,8228.336334,847712,1,32,6,,,,
99,1.32675767,32,1.533800,0.941200,1.142300,3.659600,8744.125041,847712,1,32,6,,,,
100,1.40144932,32,1.130100,1.042800,1.109600,3.322300,9631.881528,847712,1,32,6,,,,
101,1.32559478,32,1.138700,0.939600,1.193000,3.333700,9598.944118,847712,1,32,6,,,,
102,1.22511327,32,1.199700,0.936400,1.118600,3.294000,9714.632665,847712,1,32,6,,,,
103,1.21324074,32,1.278700,0.958400,1.121000,3.399000,9414.533686,847712,1,32,6,,,,
104,1.27068579,32,1.302400,0.965900,1.132400,3.439100,9304.759964,847712,1,32,6,,,,
105,1.1799407,32,1.153300,0.935100,1.128500,3.255300,9830.123183,847712,1,32,6,,,,
106,1.23503196,32,1.131400,0.935400,1.528700,3.632300,8809.845003,847712,1,32,6,,,,
107,1.10317063,32,1.129000,0.952900,1.381700,3.504500,9131.117134,847712,1,32,6,,,,
108,1.14784908,32,1.135700,0.981500,1.090300,3.245900,9858.590837,847712,1,32,6,,,,
109,1.28751886,32,1.188400,0.939400,1.094400,3.257300,9824.087435,847712,1,32,6,,,,
110,1.08126175,32,1.135700,0.983900,1.117600,3.276700,9765.923032,847712,1,32,6,,,,
111,1.18002248,32,1.157000,0.966400,1.120500,3.285500,9739.765637,847712,1,32,6,,,,
112,1.20501184,32,1.149900,0.977800,1.205400,3.371900,9490.198404,847712,1,32,6,,,,
113,1.06505752,32,1.125700,0.943000,1.091900,3.193300,10020.981430,847712,1,32,6,,,,
114,0.973836541,32,1.250600,0.978800,1.117200,3.383000,9459.060005,847712,1,32,6,,,,
115,1.17878699,32,1.153400,0.934800,1.102600,3.227400,9915.101938,847712,1,32,6,,,,
116,1.03797042,32,1.124400,0.949600,1.111400,3.247200,9854.644000,847712,1,32,6,,,,
117,0.963623464,32,1.513700,0.951100,1.272500,3.778900,8468.072720,847712,1,32,6,,,,
118,1.02365661,32,1.152300,0.932700,1.109000,3.231500,9902.522049,847712,1,32,6,,,,
119,1.203614,32,1.588200,0.962300,1.198900,3.785400,8453.531991,847712,1,32,6,,,,
120,1.1031251,32,1.166800,0.935500,1.162200,3.305000,9682.299546,847712,1,32,6,,,,
121,1.12128353,32,1.154300,1.157100,1.340000,3.691900,8667.623716,847712,1,32,6,,,,
122,0.880720496,32,1.167800,0.979200,1.279600,3.470800,9219.776420,847712,1,32,6,,,,
123,0.964648664,32,1.138500,0.933000,1.578000,3.685500,8682.675350,847712,1,32,6,,,,
124,0.913303316,32,1.122700,0.937700,1.200400,3.295700,9709.621630,847712,1,32,6,,,,
125,0.896174431,32,1.145700,1.161500,1.127800,3.474600,9209.693202,847712,1,32,6,,,,
126,0.931890905,32,1.212200,0.930500,1.093400,3.276300,9767.115344,847712,1,32,6,,,,
127,1.03508854,32,1.137900,0.947400,1.083600,3.206400,9980.039921,847712,1,32,6,,,,
128,0.984817505,32,1.121300,0.962300,1.133300,3.252800,9837.678307,847712,1,32,6,,,,
129,0.866402984,32,1.131400,0.930500,1.129800,3.227300,9915.409166,847712,1,32,6,,,,
130,0.929776967,32,1.138700,0.953100,1.232500,3.386900,9448.167941,847712,1,32,6,,,,
131,0.907243073,32,1.340600,0.936600,1.108100,3.421000,9353.990060,847712,1,32,6,,,,
132,0.866688967,32,1.130200,1.138400,1.109000,3.415700,9368.504260,847712,1,32,6,,,,
133,0.754673541,32,1.144000,0.967500,1.133000,3.287000,9735.320960,847712,1,32,6,,,,
134,0.885094285,32,1.140900,0.949000,1.343800,3.469500,9223.231014,847712,1,32,6,,,,
135,0.788974404,32,1.123500,1.017800,1.166200,3.344100,9569.091832,847712,1,32,6,,,,
136,0.796507061,32,1.132100,0.938800,1.115700,3.223600,9926.789925,847712,1,32,6,,,,
137,0.704470098,32,1.366000,0.938700,1.124300,3.470800,9219.776422,847712,1,32,6,,,,
138,0.92451489,32,1.128600,0.956700,1.092200,3.213500,9957.989730,847712,1,32,6,,,,
139,0.84773308,32,1.128400,0.933200,1.134200,3.226200,9918.789906,847712,1,32,6,,,,
140,0.786852181,32,1.167600,0.957500,1.131200,3.297500,9704.321455,847712,1,32,6,,,,
141,0.717503488,32,1.659100,1.063900,1.136000,3.902000,8200.922605,847712,1,32,6,,,,
142,0.743342638,32,1.457100,0.950300,1.098200,3.548400,9018.149025,847712,1,32,6,,,,
143,0.695125341,32,1.370000,1.006000,1.089600,3.503900,9132.680726,847712,1,32,6,,,,
144,0.602018237,32,1.137800,0.986600,1.137100,3.299200,9699.321048,847712,1,32,6,,,,
145,0.791629136,32,1.159700,0.930200,1.184500,3.337500,9588.014980,847712,1,32,6,,,,
146,0.786925912,32,1.237600,0.934000,1.121200,3.328000,9615.384616,847712,1,32,6,,,,
147,0.879141986,32,1.552200,0.933000,1.095000,3.616700,8847.844721,847712,1,32,6,,,,
148,0.651883364,32,1.133900,0.940100,1.104600,3.212100,9962.329942,847712,1,32,6,,,,
149,0.626528382,32,1.165700,1.033000,1.093800,3.329500,9611.052710,847712,1,32,6,,,,
150,0.756571591,32,1.134900,0.933100,1.491200,3.590500,8912.407744,847712,1,32,6,,,,
151,0.773880899,32,1.211300,0.936500,1.192500,3.378200,9472.500148,847712,1,32,6,,,,
152,0.642788768,32,1.158500,0.953000,1.090100,3.240400,9875.324036,847712,1,32,6,,,,
153,0.751689374,32,1.249600,0.933900,1.172600,3.394100,9428.125276,847712,1,32,6,,,,
154,0.640725017,32,1.171500,1.031800,1.118200,3.360700,9521.825811,847712,1,32,6,,,,
155,0.667241275,32,1.167800,1.010700,1.276100,3.622600,8833.434549,847712,1,32,6,,,,
156,0.566086411,32,1.127300,0.952200,1.149400,3.263200,9806.325079,847712,1,32,6,,,,
157,0.561706185,32,1.138000,0.954100,1.222000,3.357700,9530.333265,847712,1,32,6,,,,
158,0.599586785,32,1.162400,1.053900,1.102600,3.362200,9517.577779,847712,1,32,6,,,,
159,0.709973752,32,1.288900,0.949100,1.089700,3.387100,9447.610051,847712,1,32,6,,,,
160,0.613928914,32,1.174800,1.045500,1.081300,3.338600,9584.855929,847712,1,32,6,,,,
161,0.596384585,32,1.149200,0.934300,1.223700,3.334300,9597.216806,847712,1,32,6,,,,
162,0.491883546,32,1.111000,0.932700,1.177800,3.261100,9812.639905,847712,1,32,6,,,,
163,0.615267098,32,1.233500,0.934300,1.095200,3.290600,9724.670271,847712,1,32,6,,,,
164,0.667002738,32,1.095000,0.934400,1.087000,3.145600,10172.939981,847712,1,32,6,,,,
165,0.655656874,32,1.118500,0.965700,1.088700,3.209600,9970.089732,847712,1,32,6,,,,
166,0.645861804,32,1.157100,0.941400,1.115000,3.241200,9872.886588,847712,1,32,6,,,,
167,0.460625112,32,1.097500,0.931400,1.224600,3.287900,9732.656103,847712,1,32,6,,,,
168,0.529248893,32,1.163000,0.941000,1.095400,3.228000,9913.258982,847712,1,32,6,,,,
169,0.620981455,32,1.200800,1.076700,1.094600,3.408200,9389.120359,847712,1,32,6,,,,
170,0.471155435,32,1.142400,0.982200,1.199600,3.354000,9540.846752,847712,1,32,6,,,,
171,0.382424533,32,1.096300,0.939900,1.107500,3.175900,10075.884000,847712,1,32,6,,,,
172,0.583381534,32,1.091200,0.959000,1.089900,3.171400,10090.180991,847712,1,32,6,,,,
173,0.386817753,32,1.150100,0.947100,1.092400,3.218100,9943.755633,847712,1,32,6,,,,
174,0.370217919,32,1.096400,0.957000,1.102500,3.217200,9946.537361,847712,1,32,6,,,,
175,0.53455466,32,1.179900,0.937000,1.322100,3.463800,9238.408682,847712,1,32,6,,,,
176,0.461874694,32,1.090700,0.942800,1.089200,3.148900,10162.278890,847712,1,32,6,,,,
177,0.504474342,32,1.235000,0.939500,1.124400,3.326700,9619.142093,847712,1,32,6,,,,
178,0.384596586,32,1.247400,0.930500,1.128600,3.340100,9580.551483,847712,1,32,6,,,,
179,0.551755726,32,1.121700,0.950500,1.103200,3.206900,9978.483894,847712,1,32,6,,,,
180,0.57327491,32,1.155800,0.942300,1.444100,3.569500,8964.841015,847712,1,32,6,,,,
181,0.390785426,32,1.098000,0.946900,1.419500,3.495900,9153.579907,847712,1,32,6,,,,
182,0.33472997,32,1.127400,0.940000,1.100100,3.198000,10006.253908,847712,1,32,6,,,,
183,0.635860622,32,1.209300,0.941600,1.114500,3.293800,9715.222541,847712,1,32,6,,,,
184,0.335415095,32,1.110300,1.075600,1.110000,3.328500,9613.940213,847712,1,32,6,,,,
185,0.527846694,32,1.107400,0.941200,1.123500,3.201100,9996.563683,847712,1,32,6,,,,
186,0.407971472,32,1.103400,0.938800,1.238900,3.307700,9674.396107,847712,1,32,6,,,,
187,0.474513859,32,1.151500,0.936500,1.122500,3.252900,9837.375880,847712,1,32,6,,,,
188,0.416281968,32,1.562700,1.124700,1.100200,3.822900,8370.608702,847712,1,32,6,,,,
189,0.320712686,32,1.116500,0.968000,1.131400,3.280000,9756.097561,847712,1,32,6,,,,
190,0.284181446,32,1.334700,1.250200,1.359300,3.974600,8051.124643,847712,1,32,6,,,,
191,0.44971776,32,1.272500,1.173000,1.109900,3.591100,8910.918659,847712,1,32,6,,,,
192,0.378833205,32,1.131400,0.937900,1.562600,3.659300,8744.841909,847712,1,32,6,,,,
193,0.391329885,32,1.127600,0.947800,1.329500,3.437300,9309.632561,847712,1,32,6,,,,
194,0.356120527,32,1.125100,0.950000,1.147600,3.255100,9830.727168,847712,1,32,6,,,,
195,0.384965956,32,1.136300,0.934500,1.235000,3.335600,9593.476435,847712,1,32,6,,,,
196,0.352919281,32,1.108700,1.048200,1.157200,3.356600,9533.456473,847712,1,32,6,,,,
197,0.347610742,32,1.097400,0.954800,1.076700,3.161800,10120.817255,847712,1,32,6,,,,
198,0.446131825,32,1.106600,0.955900,1.733900,3.824700,8366.669281,847712,1,32,6,,,,
199,0.420734107,32,1.097200,0.956800,1.143200,3.225600,9920.634922,847712,1,32,6,,,,
200,0.236343026,32,1.168700,1.074400,1.128300,3.407300,9391.600388,847712,1,32,6,,,,
