step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
134,0.885094285,32,1.081700,0.889100,1.151300,3.151200,10154.861638,847704,1,32,6
135,0.788974404,32,1.138600,0.893500,1.091300,3.151500,10153.894970,847704,1,32,6
136,0.796507061,32,1.097400,0.890300,1.084000,3.100600,10320.583113,847704,1,32,6
137,0.704470098,32,1.108600,0.920900,1.064400,3.122000,10249.839846,847704,1,32,6
138,0.92451489,32,1.155700,0.891100,1.089800,3.160200,10125.941396,847704,1,32,6
139,0.84773308,32,1.070900,0.889600,1.063000,3.050900,10488.708251,847704,1,32,6
140,0.786852181,32,1.112900,0.887100,1.097800,3.117400,10264.964395,847704,1,32,6
141,0.717503488,32,1.075100,0.933400,1.067700,3.102800,10313.265440,847704,1,32,6
142,0.743342638,32,1.103900,0.928700,1.065000,3.123600,10244.589575,847704,1,32,6
143,0.695125341,32,1.121700,0.889800,1.106100,3.143700,10179.088333,847704,1,32,6
144,0.602018237,32,1.087700,0.895200,1.081200,3.098400,10327.911181,847704,1,32,6
145,0.791629136,32,1.113300,0.893900,1.069800,3.124600,10241.310885,847704,1,32,6
146,0.786925912,32,1.154200,0.889500,1.141800,3.212300,9961.709678,847704,1,32,6
147,0.879141986,32,1.156700,0.898100,1.089400,3.170500,10093.045261,847704,1,32,6
148,0.651883364,32,1.109500,0.929100,1.099500,3.173700,10082.868576,847704,1,32,6
149,0.626528382,32,1.113100,0.939800,1.107100,3.189300,10033.549683,847704,1,32,6
150,0.756571591,32,1.077000,0.907300,1.071900,3.089200,10358.668913,847704,1,32,6
151,0.773880899,32,1.107000,0.887800,1.068700,3.090900,10352.971627,847704,1,32,6
152,0.642788768,32,1.107900,0.887000,1.071500,3.086200,10368.738256,847704,1,32,6
153,0.751689374,32,1.148600,0.932500,1.104600,3.221000,9934.802856,847704,1,32,6
154,0.640725017,32,1.112900,0.933600,1.090600,3.162700,10117.937206,847704,1,32,6
155,0.667241275,32,1.086000,0.886900,1.070800,3.075200,10405.827262,847704,1,32,6
156,0.566086411,32,1.418900,0.946500,1.091700,3.491400,9165.377784,847704,1,32,6
157,0.561706185,32,1.125300,0.929300,1.106600,3.184100,10049.935618,847704,1,32,6
158,0.599586785,32,1.072900,0.905700,1.067800,3.074300,10408.873566,847704,1,32,6
159,0.709973752,32,1.107800,0.887100,1.073600,3.087700,10363.701137,847704,1,32,6
160,0.613928914,32,1.084000,0.893000,1.073900,3.077500,10398.050364,847704,1,32,6
161,0.596384585,32,1.114500,0.931700,1.059100,3.151300,10154.539398,847704,1,32,6
162,0.491883546,32,1.153000,0.896500,1.143600,3.226500,9917.867659,847704,1,32,6
163,0.615267098,32,1.718900,0.944900,1.427800,4.136900,7735.260702,847704,1,32,6
164,0.667002738,32,1.091500,0.889000,1.088400,3.103000,10312.600709,847704,1,32,6
165,0.655656874,32,1.111600,0.889700,1.070900,3.101300,10318.253633,847704,1,32,6
166,0.645861804,32,1.150400,0.996300,1.069700,3.242400,9869.232667,847704,1,32,6
167,0.460625112,32,1.102100,0.894900,1.119100,3.141500,10186.216777,847704,1,32,6
168,0.529248893,32,1.085800,0.947700,1.095500,3.158900,10130.108582,847704,1,32,6
169,0.620981455,32,1.087200,0.886400,1.074300,3.074300,10408.873566,847704,1,32,6
170,0.471155435,32,1.088200,0.927400,1.070200,3.107200,10298.661174,847704,1,32,6
171,0.382424533,32,1.077500,0.894200,1.063900,3.059400,10459.567235,847704,1,32,6
172,0.583381534,32,1.084200,0.927000,1.293600,3.324700,9624.928565,847704,1,32,6
173,0.386817753,32,1.287700,0.933500,1.109900,3.361700,9518.993367,847704,1,32,6
174,0.370217919,32,1.110200,0.897500,1.078500,3.143500,10179.735963,847704,1,32,6
175,0.53455466,32,1.155900,0.932400,1.083300,3.194000,10018.785223,847704,1,32,6
176,0.461874694,32,1.077000,0.890500,1.103400,3.095100,10338.922814,847704,1,32,6
177,0.504474342,32,1.091500,0.927000,1.226700,3.269100,9788.626837,847704,1,32,6
178,0.384596586,32,1.129200,0.927800,1.092400,3.175700,10076.518564,847704,1,32,6
179,0.551755726,32,1.075800,0.887100,1.080100,3.067300,10432.628047,847704,1,32,6
180,0.57327491,32,1.084500,0.895000,1.089900,3.092300,10348.284450,847704,1,32,6
181,0.390785426,32,1.073600,0.886500,1.073500,3.055500,10472.917691,847704,1,32,6
182,0.33472997,32,1.070200,0.890300,1.589000,3.571900,8958.817437,847704,1,32,6
183,0.635860622,32,1.106700,0.890600,1.082500,3.106500,10300.981811,847704,1,32,6
184,0.335415095,32,1.075500,0.901200,1.075700,3.074000,10409.889394,847704,1,32,6
185,0.527846694,32,1.070500,0.925800,1.090200,3.110300,10288.396620,847704,1,32,6
186,0.407971472,32,1.086800,0.926700,1.063400,3.098400,10327.911178,847704,1,32,6
187,0.474513859,32,1.076200,0.933500,1.086900,3.122900,10246.885905,847704,1,32,6
188,0.416281968,32,1.086100,0.905800,1.072900,3.089300,10358.333602,847704,1,32,6
189,0.320712686,32,1.085500,0.888500,1.080500,3.077500,10398.050367,847704,1,32,6
190,0.284181446,32,1.070700,0.889200,1.072400,3.081900,10383.205165,847704,1,32,6
191,0.44971776,32,1.161600,0.891900,1.072700,3.149300,10160.988157,847704,1,32,6
192,0.378833205,32,1.085900,0.909500,1.105300,3.127000,10233.450592,847704,1,32,6
193,0.391329885,32,1.079600,0.919800,1.074600,3.100700,10320.250267,847704,1,32,6
194,0.356120527,32,1.087600,0.887900,1.071400,3.070000,10423.452770,847704,1,32,6
195,0.384965956,32,1.086500,0.887300,1.077200,3.070900,10420.397931,847704,1,32,6
196,0.352919281,32,1.069400,0.892900,1.068100,3.054300,10477.032383,847704,1,32,6
197,0.347610742,32,1.082800,0.929800,1.258400,3.294600,9712.863476,847704,1,32,6
198,0.446131825,32,1.113800,0.932500,1.088700,3.164300,10112.821160,847704,1,32,6
199,0.420734107,32,1.077900,0.890700,1.077600,3.071100,10419.719319,847704,1,32,6
200,0.236343026,32,1.084800,0.889900,1.085300,3.083300,10378.490578,847704,1,32,6
