step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
81,1.76505756,32,1.178700,0.920700,1.127000,3.263500,9805.423623,847704,1,32,6
82,1.86406589,32,1.123800,0.904100,1.249700,3.313300,9658.044848,847704,1,32,6
83,1.61447108,32,1.169800,0.933200,1.191600,3.332300,9602.976921,847704,1,32,6
84,1.65506411,32,1.136400,0.930500,1.107200,3.207600,9976.306273,847704,1,32,6
85,1.65794694,32,1.211700,0.898700,1.106200,3.252600,9838.283221,847704,1,32,6
86,1.4829942,32,1.139300,0.919100,1.131200,3.228800,9910.802777,847704,1,32,6
87,1.6313262,32,1.108700,0.924300,1.219800,3.307100,9676.151311,847704,1,32,6
88,1.55859637,32,1.180300,0.894800,1.104900,3.215300,9952.415015,847704,1,32,6
89,1.54033041,32,1.117800,0.886400,1.090700,3.126900,10233.777863,847704,1,32,6
90,1.64546227,32,1.120900,0.943600,1.137700,3.239400,9878.372538,847704,1,32,6
91,1.54350603,32,1.139500,1.063800,1.169300,3.411000,9381.413076,847704,1,32,6
92,1.45060539,32,1.162000,0.928800,1.173900,3.301900,9691.389805,847704,1,32,6
93,1.53144765,32,1.121600,0.928000,1.123700,3.213100,9959.229405,847704,1,32,6
94,1.40750098,32,1.221000,0.891700,1.125900,3.278100,9761.752235,847704,1,32,6
95,1.38645649,32,1.221000,0.911700,1.135200,3.306800,9677.029151,847704,1,32,6
96,1.47668016,32,1.112500,0.942900,1.125800,3.218000,9944.064637,847704,1,32,6
97,1.30965984,32,1.139000,0.890600,1.137700,3.203600,9988.762644,847704,1,32,6
98,1.44423378,32,1.178500,0.900400,1.104100,3.220100,9937.579580,847704,1,32,6
99,1.32675767,32,1.148700,0.933100,1.099800,3.217800,9944.682702,847704,1,32,6
100,1.40144932,32,1.150600,0.978200,1.128300,3.294400,9713.453131,847704,1,32,6
101,1.32559478,32,1.127600,0.912900,1.182500,3.255500,9829.519276,847704,1,32,6
102,1.22511327,32,1.243200,0.910900,1.207800,3.399600,9412.872105,847704,1,32,6
103,1.21324074,32,1.238600,0.935200,1.105000,3.337100,9589.164245,847704,1,32,6
104,1.27068579,32,1.175700,0.931600,1.125600,3.270300,9785.035010,847704,1,32,6
105,1.1799407,32,1.124200,1.113900,1.145300,3.421000,9353.990060,847704,1,32,6
106,1.23503196,32,1.134000,0.947800,1.105500,3.226600,9917.560281,847704,1,32,6
107,1.10317063,32,1.121600,0.929900,1.249000,3.329500,9611.052710,847704,1,32,6
108,1.14784908,32,1.114600,0.916600,1.108300,3.173200,10084.457331,847704,1,32,6
109,1.28751886,32,1.709000,0.932900,1.158800,3.837400,8338.979516,847704,1,32,6
110,1.08126175,32,1.189000,0.894500,1.103900,3.217100,9946.846538,847704,1,32,6
111,1.18002248,32,1.287900,1.054100,1.152600,3.529200,9067.210699,847704,1,32,6
112,1.20501184,32,1.121500,0.903500,1.151400,3.203600,9988.762641,847704,1,32,6
113,1.06505752,32,1.087200,0.938600,1.115300,3.176500,10073.980795,847704,1,32,6
114,0.973836541,32,1.141400,0.897000,1.142300,3.214400,9955.201591,847704,1,32,6
115,1.17878699,32,1.608800,0.950100,1.559100,4.147100,7716.235441,847704,1,32,6
116,1.03797042,32,1.150300,1.654500,1.151600,4.025700,7948.928137,847704,1,32,6
117,0.963623464,32,1.190200,0.996000,1.147700,3.378400,9471.939380,847704,1,32,6
118,1.02365661,32,1.133600,0.890800,1.132400,3.188800,10035.122929,847704,1,32,6
119,1.203614,32,1.119100,0.937200,1.123500,3.204600,9985.645635,847704,1,32,6
120,1.1031251,32,1.223800,0.891800,1.139100,3.291800,9721.125221,847704,1,32,6
121,1.12128353,32,1.144500,0.902000,1.128800,3.206400,9980.039918,847704,1,32,6
122,0.880720496,32,1.092300,0.907700,1.217700,3.256300,9827.104384,847704,1,32,6
123,0.964648664,32,1.134900,0.922500,1.138200,3.230800,9904.667575,847704,1,32,6
124,0.913303316,32,1.133900,0.948500,1.152100,3.263100,9806.625603,847704,1,32,6
125,0.896174431,32,1.434200,0.901300,1.148400,3.522800,9083.683434,847704,1,32,6
126,0.931890905,32,1.363900,0.897500,1.126500,3.419800,9357.272354,847704,1,32,6
127,1.03508854,32,1.095100,1.031400,1.177600,3.343200,9571.667863,847704,1,32,6
128,0.984817505,32,1.165400,0.899600,1.526500,3.631400,8812.028419,847704,1,32,6
129,0.866402984,32,1.179600,0.925000,1.143600,3.279800,9756.692483,847704,1,32,6
130,0.929776967,32,1.124500,0.907300,1.113700,3.186600,10042.051089,847704,1,32,6
131,0.907243073,32,1.150200,0.890200,1.124600,3.193800,10019.412611,847704,1,32,6
132,0.866688967,32,1.117300,0.957000,1.324700,3.463900,9238.141980,847704,1,32,6
133,0.754673541,32,1.188400,0.894800,1.361100,3.470400,9220.839096,847704,1,32,6
134,0.885094285,32,1.086300,0.894400,1.221200,3.238500,9881.117803,847704,1,32,6
135,0.788974404,32,1.117200,0.917200,1.113600,3.178000,10069.225928,847704,1,32,6
136,0.796507061,32,1.124300,0.926900,1.132500,3.221200,9934.186019,847704,1,32,6
137,0.704470098,32,1.130200,0.940200,1.294600,3.422000,9351.256576,847704,1,32,6
138,0.92451489,32,1.228900,0.933700,1.150000,3.347200,9560.229444,847704,1,32,6
139,0.84773308,32,1.089600,0.932200,1.132300,3.189100,10034.178922,847704,1,32,6
140,0.786852181,32,1.166600,0.935600,1.117600,3.247900,9852.520090,847704,1,32,6
141,0.717503488,32,1.111600,0.898000,1.160000,3.210200,9968.226277,847704,1,32,6
142,0.743342638,32,1.254600,0.924000,1.194100,3.411000,9381.413074,847704,1,32,6
143,0.695125341,32,1.130700,0.892000,1.224600,3.273000,9776.963033,847704,1,32,6
144,0.602018237,32,1.154800,0.944400,1.122800,3.259700,9816.854312,847704,1,32,6
145,0.791629136,32,1.213000,0.961800,1.162100,3.397500,9418.690214,847704,1,32,6
146,0.786925912,32,1.298700,0.898400,1.106400,3.340600,9579.117526,847704,1,32,6
147,0.879141986,32,1.143200,1.071300,1.215700,3.460800,9246.417012,847704,1,32,6
148,0.651883364,32,1.095400,0.920800,1.380000,3.437500,9309.090908,847704,1,32,6
149,0.626528382,32,1.455600,0.894300,1.323800,3.703300,8640.941863,847704,1,32,6
150,0.756571591,32,1.127100,0.912000,1.150800,3.231000,9904.054473,847704,1,32,6
151,0.773880899,32,1.150700,0.891700,1.121900,3.199400,10001.875351,847704,1,32,6
152,0.642788768,32,1.357600,0.921900,1.146300,3.455600,9260.331057,847704,1,32,6
153,0.751689374,32,1.101900,1.080700,1.175600,3.477300,9202.542203,847704,1,32,6
154,0.640725017,32,1.144300,0.937900,1.173000,3.283100,9746.885566,847704,1,32,6
155,0.667241275,32,1.079500,0.908800,1.109400,3.134500,10208.964745,847704,1,32,6
156,0.566086411,32,1.142900,0.896100,1.172900,3.249300,9848.275013,847704,1,32,6
157,0.561706185,32,1.279700,1.048600,1.143800,3.504800,9130.335540,847704,1,32,6
158,0.599586785,32,1.102700,0.963700,1.471900,3.604400,8878.037954,847704,1,32,6
159,0.709973752,32,1.140200,0.927000,1.098200,3.191900,10025.376737,847704,1,32,6
160,0.613928914,32,1.079900,0.933600,1.093100,3.137000,10200.828815,847704,1,32,6
161,0.596384585,32,1.181200,0.894600,1.152800,3.288100,9732.064111,847704,1,32,6
162,0.491883546,32,1.181800,0.944500,1.130900,3.294700,9712.568671,847704,1,32,6
163,0.615267098,32,1.137500,0.949900,1.472200,3.588500,8917.374948,847704,1,32,6
164,0.667002738,32,1.083400,0.898300,1.212600,3.225200,9921.865310,847704,1,32,6
165,0.655656874,32,1.118800,0.954700,1.125100,3.236900,9886.002039,847704,1,32,6
166,0.645861804,32,1.496400,0.891300,1.113700,3.527000,9072.866459,847704,1,32,6
167,0.460625112,32,1.102200,0.889700,1.080300,3.100500,10320.915981,847704,1,32,6
168,0.529248893,32,1.071000,0.916800,1.069400,3.077700,10397.374662,847704,1,32,6
169,0.620981455,32,1.075700,0.889400,1.100100,3.085500,10371.090587,847704,1,32,6
170,0.471155435,32,1.084100,0.886500,1.207400,3.200000,10000.000000,847704,1,32,6
171,0.382424533,32,1.096500,0.894700,1.078900,3.098200,10328.577884,847704,1,32,6
172,0.583381534,32,1.090200,0.888900,1.086200,3.085400,10371.426717,847704,1,32,6
173,0.386817753,32,1.076700,0.889700,1.100900,3.089100,10359.004242,847704,1,32,6
174,0.370217919,32,1.262000,0.895000,1.100900,3.318500,9642.910953,847704,1,32,6
175,0.53455466,32,1.163100,0.902000,1.176600,3.262900,9807.226701,847704,1,32,6
176,0.461874694,32,1.082600,0.898900,1.087300,3.097000,10332.579917,847704,1,32,6
177,0.504474342,32,1.090700,0.892900,1.234200,3.240300,9875.628801,847704,1,32,6
178,0.384596586,32,1.105900,0.889500,1.103000,3.126900,10233.777863,847704,1,32,6
179,0.551755726,32,1.077400,0.905000,1.075600,3.081700,10383.879029,847704,1,32,6
180,0.57327491,32,1.084500,0.926300,1.138900,3.171300,10090.499165,847704,1,32,6
181,0.390785426,32,1.084500,0.887800,1.111300,3.107600,10297.335566,847704,1,32,6
182,0.33472997,32,1.073500,0.934800,1.087200,3.120000,10256.410255,847704,1,32,6
183,0.635860622,32,1.088100,0.889200,1.077900,3.076000,10403.120936,847704,1,32,6
184,0.335415095,32,1.075600,0.931500,1.068200,3.095000,10339.256866,847704,1,32,6
185,0.527846694,32,1.069200,0.912900,1.361000,3.371100,9492.450536,847704,1,32,6
186,0.407971472,32,1.122700,0.913700,1.273000,3.337500,9588.014983,847704,1,32,6
187,0.474513859,32,2.235700,0.903800,1.914400,5.082300,6296.361883,847704,1,32,6
188,0.416281968,32,1.167400,0.932300,1.476700,3.616900,8847.355471,847704,1,32,6
189,0.320712686,32,1.324500,1.538600,1.646600,4.547100,7037.452443,847704,1,32,6
190,0.284181446,32,1.269800,0.954900,1.173600,3.473700,9212.079338,847704,1,32,6
191,0.44971776,32,1.342000,0.942700,1.127000,3.449800,9275.900053,847704,1,32,6
192,0.378833205,32,1.392000,0.968900,1.124000,3.514600,9104.876800,847704,1,32,6
193,0.391329885,32,1.105800,1.035800,1.138100,3.313300,9658.044850,847704,1,32,6
194,0.356120527,32,1.121200,0.992200,1.134200,3.282500,9748.667175,847704,1,32,6
195,0.384965956,32,1.374100,0.930500,1.183000,3.516200,9100.733746,847704,1,32,6
196,0.352919281,32,1.127200,0.966200,1.127200,3.254000,9834.050399,847704,1,32,6
197,0.347610742,32,1.513700,0.961800,1.159800,3.668600,8722.673501,847704,1,32,6
198,0.446131825,32,1.310000,0.950500,1.109000,3.397700,9418.135797,847704,1,32,6
199,0.420734107,32,1.125700,0.982300,1.105000,3.244700,9862.236878,847704,1,32,6
200,0.236343026,32,1.107800,0.894200,1.111200,3.139000,10194.329406,847704,1,32,6
