step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
34,3.28662229,32,1.178700,0.969500,1.153900,3.342200,9574.531744,847712,1,32,6,,,,
35,3.11849713,32,1.168200,0.964500,1.127200,3.296800,9706.381947,847712,1,32,6,,,,
36,3.2690661,32,1.129100,0.941400,1.198200,3.303100,9687.868973,847712,1,32,6,,,,
37,3.12452626,32,1.156200,0.929200,1.135800,3.260600,9814.144635,847712,1,32,6,,,,
38,3.04772449,32,1.195100,0.935600,1.128200,3.298600,9701.085310,847712,1,32,6,,,,
39,3.07341981,32,1.151900,1.015800,1.093800,3.300800,9694.619486,847712,1,32,6,,,,
40,2.87185216,32,1.127400,1.231200,1.099700,3.512200,9111.098457,847712,1,32,6,,,,
41,2.96331406,32,1.125000,0.946200,1.098400,3.203300,9989.698122,847712,1,32,6,,,,
42,2.93245053,32,1.125600,0.932700,1.074100,3.162200,10119.537032,847712,1,32,6,,,,
43,2.77699065,32,1.114900,0.945200,1.231100,3.350500,9550.813311,847712,1,32,6,,,,
44,2.86725593,32,1.193500,0.988100,1.117700,3.338900,9583.994729,847712,1,32,6,,,,
45,2.7783742,32,1.141000,0.939600,1.170200,3.283500,9745.698187,847712,1,32,6,,,,
46,2.69604659,32,1.144800,0.976400,1.104800,3.264200,9803.320873,847712,1,32,6,,,,
47,2.83163786,32,1.123800,0.946100,1.093100,3.200500,9998.437746,847712,1,32,6,,,,
48,2.5524106,32,1.188200,0.927800,1.183300,3.335600,9593.476435,847712,1,32,6,,,,
49,2.6459372,32,1.120300,0.965700,1.155100,3.283500,9745.698187,847712,1,32,6,,,,
50,2.57019162,32,1.236200,0.931200,1.134500,3.336700,9590.313782,847712,1,32,6,,,,
51,2.55021381,32,1.115200,0.930200,1.082300,3.161300,10122.417992,847712,1,32,6,,,,
52,2.60386348,32,1.131700,0.927500,1.101400,3.194000,10018.785223,847712,1,32,6,,,,
53,2.52779603,32,1.215500,1.186700,1.127300,3.568100,8968.358510,847712,1,32,6,,,,
54,2.38357663,32,1.144100,0.954600,1.098400,3.232300,9900.071155,847712,1,32,6,,,,
55,2.45889902,32,1.143700,0.957200,1.238400,3.376700,9476.708030,847712,1,32,6,,,,
56,2.3087914,32,1.128100,0.938800,1.104900,3.207000,9978.172748,847712,1,32,6,,,,
57,2.37635207,32,1.140600,0.930800,1.109500,3.215500,9951.795986,847712,1,32,6,,,,
58,2.35393691,32,1.162100,0.997900,1.105300,3.326000,9621.166566,847712,1,32,6,,,,
59,2.29637241,32,1.192100,0.942900,1.239200,3.420400,9355.630922,847712,1,32,6,,,,
60,2.27578115,32,1.138000,0.933900,1.190700,3.297200,9705.204416,847712,1,32,6,,,,
61,2.22967267,32,1.153600,1.004800,1.144200,3.342300,9574.245279,847712,1,32,6,,,,
62,2.11390424,32,1.176300,0.934200,1.090600,3.235800,9889.362755,847712,1,32,6,,,,
63,2.2418406,32,1.307900,0.998200,1.104400,3.446200,9285.589924,847712,1,32,6,,,,
64,2.16547585,32,1.154700,0.993800,1.126700,3.329300,9611.630071,847712,1,32,6,,,,
65,2.09250569,32,1.142400,0.959300,1.383700,3.525100,9077.756660,847712,1,32,6,,,,
66,2.2145288,32,1.127000,0.930800,1.074300,3.168300,10100.053657,847712,1,32,6,,,,
67,1.95282781,32,1.120500,0.954400,1.104200,3.214900,9953.653302,847712,1,32,6,,,,
68,2.1003716,32,1.151200,0.940100,1.102000,3.228700,9911.109736,847712,1,32,6,,,,
69,1.96563232,32,1.124600,0.932600,1.090000,3.177500,10070.810386,847712,1,32,6,,,,
70,1.91885436,32,2.702100,0.953900,16.938200,20.635200,1550.748236,847712,1,32,6,,,,
71,1.98349583,32,1.181800,0.958700,1.236300,3.435000,9315.866085,847712,1,32,6,,,,
72,1.93799102,32,1.256700,0.959900,1.183200,3.480000,9195.402298,847712,1,32,6,,,,
73,1.86940312,32,1.719200,0.954900,1.189500,3.911200,8181.632235,847712,1,32,6,,,,
74,1.99712706,32,1.165400,0.956200,1.132900,3.296800,9706.381945,847712,1,32,6,,,,
75,1.7211957,32,1.156800,1.008900,1.143700,3.356000,9535.160905,847712,1,32,6,,,,
76,1.89044547,32,1.182300,0.992500,1.356900,3.581200,8935.552330,847712,1,32,6,,,,
77,1.86616683,32,1.155600,10.979200,1.310400,13.511000,2368.440530,847712,1,32,6,,,,
78,1.70239818,32,1.166600,1.799500,1.141700,4.162800,7687.133660,847712,1,32,6,,,,
79,1.83093119,32,1.154600,1.811500,1.185100,4.204100,7611.617230,847712,1,32,6,,,,
80,1.66630232,32,1.150800,1.459400,1.365000,4.023500,7953.274511,847712,1,32,6,,,,
81,1.76505756,32,1.138600,1.517800,1.149900,3.856100,8298.539975,847712,1,32,6,,,,
82,1.86406589,32,1.478800,9.430800,1.168000,12.148300,2634.113415,847712,1,32,6,,,,
83,1.61447108,32,1.191200,0.955700,1.191100,3.388600,9443.427964,847712,1,32,6,,,,
84,1.65506411,32,1.132000,0.934500,1.123200,3.230700,9904.974154,847712,1,32,6,,,,
85,1.65794694,32,1.125600,0.935200,1.089500,3.202600,9991.881597,847712,1,32,6,,,,
86,1.4829942,32,1.142600,0.931200,1.124400,3.234100,9894.561082,847712,1,32,6,,,,
87,1.6313262,32,1.134000,0.934900,1.108400,3.237700,9883.559315,847712,1,32,6,,,,
88,1.55859637,32,1.171600,0.953500,1.117900,3.274100,9773.678264,847712,1,32,6,,,,
89,1.54033041,32,1.124400,1.437600,1.106600,3.704600,8637.909626,847712,1,32,6,,,,
90,1.64546227,32,1.124800,0.937600,1.076300,3.169900,10094.955677,847712,1,32,6,,,,
91,1.54350603,32,1.195000,0.973100,1.109000,3.312500,9660.377359,847712,1,32,6,,,,
92,1.45060539,32,1.122700,1.021400,1.076800,3.257400,9823.785842,847712,1,32,6,,,,
93,1.53144765,32,1.143300,1.004600,1.473700,3.681800,8691.400946,847712,1,32,6,,,,
94,1.40750098,32,1.123100,0.928100,1.092500,3.174900,10079.057608,847712,1,32,6,,,,
95,1.38645649,32,1.115600,0.926500,1.081300,3.150800,10156.150818,847712,1,32,6,,,,
96,1.47668016,32,1.120000,0.930000,1.077400,3.155500,10141.023608,847712,1,32,6,,,,
97,1.30965984,32,1.126900,0.931900,1.065000,3.150000,10158.730160,847712,1,32,6,,,,
98,1.44423378,32,1.652600,0.938800,1.104700,3.730000,8579.088471,847712,1,32,6,,,,
99,1.32675767,32,1.124300,0.930100,1.092600,3.177300,10071.444308,847712,1,32,6,,,,
100,1.40144932,32,1.126600,0.928200,1.064100,3.146800,10169.060634,847712,1,32,6,,,,
101,1.32559478,32,1.116600,0.931900,1.068200,3.161400,10122.097805,847712,1,32,6,,,,
102,1.22511327,32,1.164000,0.932900,1.124200,3.248400,9851.003570,847712,1,32,6,,,,
103,1.21324074,32,1.132500,0.929600,1.092700,3.186400,10042.681395,847712,1,32,6,,,,
104,1.27068579,32,1.119000,0.931200,1.071200,3.149300,10160.988157,847712,1,32,6,,,,
105,1.1799407,32,1.118800,0.927400,1.078800,3.151500,10153.894970,847712,1,32,6,,,,
106,1.23503196,32,1.114200,1.307500,1.099700,3.590300,8912.904212,847712,1,32,6,,,,
107,1.10317063,32,1.415200,1.261800,1.107800,3.821900,8372.798870,847712,1,32,6,,,,
108,1.14784908,32,1.582800,0.934200,1.214100,3.770500,8486.938071,847712,1,32,6,,,,
109,1.28751886,32,1.182800,0.934900,1.233800,3.386800,9448.446911,847712,1,32,6,,,,
110,1.08126175,32,1.141700,0.935200,1.067300,3.182300,10055.620149,847712,1,32,6,,,,
111,1.18002248,32,1.118800,0.931800,1.126400,3.204100,9987.203897,847712,1,32,6,,,,
112,1.20501184,32,1.128900,0.989000,1.086700,3.240500,9875.019287,847712,1,32,6,,,,
113,1.06505752,32,1.124100,0.929000,1.078100,3.159800,10127.223240,847712,1,32,6,,,,
114,0.973836541,32,1.116800,0.928200,1.069100,3.141000,10187.838268,847712,1,32,6,,,,
115,1.17878699,32,1.445800,0.950100,1.080400,3.507900,9122.266883,847712,1,32,6,,,,
116,1.03797042,32,1.126400,0.956400,1.064400,3.202200,9993.129722,847712,1,32,6,,,,
117,0.963623464,32,1.176000,0.935900,1.070700,3.210800,9966.363524,847712,1,32,6,,,,
118,1.02365661,32,1.113900,0.930900,1.073500,3.145400,10173.586825,847712,1,32,6,,,,
119,1.203614,32,1.119500,0.928600,1.095900,3.170300,10093.681987,847712,1,32,6,,,,
120,1.1031251,32,1.141800,0.930800,1.065900,3.166300,10106.433377,847712,1,32,6,,,,
121,1.12128353,32,1.111400,1.052700,1.075100,3.271900,9780.250007,847712,1,32,6,,,,
122,0.880720496,32,1.125700,0.934000,1.084800,3.172300,10087.318349,847712,1,32,6,,,,
123,0.964648664,32,1.117700,0.930300,1.070700,3.145100,10174.557249,847712,1,32,6,,,,
124,0.913303316,32,1.255400,0.947000,1.102500,3.339300,9582.846703,847712,1,32,6,,,,
125,0.896174431,32,1.129000,0.944300,1.081600,3.191800,10025.690834,847712,1,32,6,,,,
126,0.931890905,32,1.115300,0.967300,1.082300,3.199700,10000.937589,847712,1,32,6,,,,
127,1.03508854,32,1.125800,0.929700,1.092700,3.176400,10074.297946,847712,1,32,6,,,,
128,0.984817505,32,1.141700,0.948400,1.079200,3.205300,9983.464888,847712,1,32,6,,,,
129,0.866402984,32,1.150100,0.928800,1.097500,3.210700,9966.673932,847712,1,32,6,,,,
130,0.929776967,32,1.123300,1.208800,1.258100,3.683200,8688.097308,847712,1,32,6,,,,
131,0.907243073,32,1.204700,0.932100,1.116100,3.289000,9729.401033,847712,1,32,6,,,,
132,0.866688967,32,1.123800,0.953000,1.098700,3.214700,9954.272560,847712,1,32,6,,,,
133,0.754673541,32,1.123600,0.934200,1.074500,3.161000,10123.378679,847712,1,32,6,,,,
134,0.885094285,32,1.133600,0.928900,1.098500,3.194000,10018.785220,847712,1,32,6,,,,
135,0.788974404,32,1.123700,0.959500,1.092900,3.213200,9958.919455,847712,1,32,6,,,,
136,0.796507061,32,1.359700,0.934600,1.096200,3.426300,9339.520764,847712,1,32,6,,,,
137,0.704470098,32,1.129200,0.930000,1.074000,3.164400,10112.501580,847712,1,32,6,,,,
138,0.92451489,32,1.120800,0.966200,1.063100,3.177800,10069.859651,847712,1,32,6,,,,
139,0.84773308,32,1.119100,0.955500,1.102900,3.211700,9963.570694,847712,1,32,6,,,,
140,0.786852181,32,1.125400,0.933400,1.076600,3.166000,10107.391031,847712,1,32,6,,,,
141,0.717503488,32,1.589800,0.963100,1.102100,3.688100,8676.554322,847712,1,32,6,,,,
142,0.743342638,32,1.128100,0.932300,1.084800,3.176400,10074.297946,847712,1,32,6,,,,
143,0.695125341,32,1.153500,0.929600,1.113600,3.228400,9912.030728,847712,1,32,6,,,,
144,0.602018237,32,1.133800,0.935500,1.065400,3.171600,10089.544708,847712,1,32,6,,,,
145,0.791629136,32,1.111500,0.931800,1.338800,3.430700,9327.542483,847712,1,32,6,,,,
146,0.786925912,32,1.195600,0.938200,1.092700,3.262500,9808.429118,847712,1,32,6,,,,
147,0.879141986,32,1.125600,0.937800,1.085900,3.178700,10067.008526,847712,1,32,6,,,,
148,0.651883364,32,1.129700,0.929100,1.067800,3.157400,10134.921139,847712,1,32,6,,,,
149,0.626528382,32,1.118000,0.973500,1.089900,3.213900,9956.750364,847712,1,32,6,,,,
150,0.756571591,32,1.126800,0.932700,1.181700,3.268900,9789.225734,847712,1,32,6,,,,
151,0.773880899,32,1.145500,0.934700,1.102900,3.218500,9942.519807,847712,1,32,6,,,,
152,0.642788768,32,1.148800,0.932000,1.092100,3.206900,9978.483894,847712,1,32,6,,,,
153,0.751689374,32,1.120300,0.948600,1.074100,3.177000,10072.395343,847712,1,32,6,,,,
154,0.640725017,32,1.124200,0.933000,1.067600,3.152800,10149.708196,847712,1,32,6,,,,
155,0.667241275,32,1.116200,0.940400,1.102300,3.193600,10020.040081,847712,1,32,6,,,,
156,0.566086411,32,1.149300,0.944200,1.070500,3.198000,10006.253910,847712,1,32,6,,,,
157,0.561706185,32,1.123700,0.930300,1.064900,3.146700,10169.383799,847712,1,32,6,,,,
158,0.599586785,32,1.112400,0.934200,1.080500,3.156200,10138.774474,847712,1,32,6,,,,
159,0.709973752,32,1.115200,0.932100,1.065300,3.157200,10135.563158,847712,1,32,6,,,,
160,0.613928914,32,1.181400,0.959200,1.072500,3.236500,9887.223851,847712,1,32,6,,,,
161,0.596384585,32,1.096700,0.936600,1.075700,3.135800,10204.732446,847712,1,32,6,,,,
162,0.491883546,32,1.116100,0.941300,1.071300,3.155600,10140.702242,847712,1,32,6,,,,
163,0.615267098,32,1.098500,0.930600,1.146200,3.204500,9985.957248,847712,1,32,6,,,,
164,0.667002738,32,1.128600,0.936400,1.064300,3.162300,10119.217024,847712,1,32,6,,,,
165,0.655656874,32,1.137400,0.945800,1.090700,3.199900,10000.312509,847712,1,32,6,,,,
166,0.645861804,32,1.096900,0.939000,1.069400,3.133700,10211.570986,847712,1,32,6,,,,
167,0.460625112,32,1.114500,0.931900,1.105800,3.174800,10079.375078,847712,1,32,6,,,,
168,0.529248893,32,1.100600,0.937500,1.058800,3.130900,10220.703313,847712,1,32,6,,,,
169,0.620981455,32,1.122200,0.930300,1.056700,3.132500,10215.482841,847712,1,32,6,,,,
170,0.471155435,32,1.093600,1.247400,1.085100,3.455600,9260.331057,847712,1,32,6,,,,
171,0.382424533,32,1.115200,0.977000,1.108100,3.230600,9905.280752,847712,1,32,6,,,,
172,0.583381534,32,1.095900,0.931700,1.067200,3.117800,10263.647444,847712,1,32,6,,,,
173,0.386817753,32,1.083500,0.932900,1.068600,3.106200,10301.976692,847712,1,32,6,,,,
174,0.370217919,32,1.088700,0.929500,1.072900,3.137600,10198.878124,847712,1,32,6,,,,
175,0.53455466,32,1.222300,0.992200,1.102500,3.347400,9559.658242,847712,1,32,6,,,,
176,0.461874694,32,1.106200,0.928100,1.068100,3.126600,10234.759804,847712,1,32,6,,,,
177,0.504474342,32,1.080000,0.932700,1.071900,3.104000,10309.278349,847712,1,32,6,,,,
178,0.384596586,32,1.084000,0.931800,1.056500,3.091700,10350.292718,847712,1,32,6,,,,
179,0.551755726,32,1.085900,0.932300,1.072900,3.114200,10275.512171,847712,1,32,6,,,,
180,0.57327491,32,1.110700,0.945200,1.089400,3.172200,10087.636340,847712,1,32,6,,,,
181,0.390785426,32,1.087400,0.929100,1.070700,3.108200,10295.347788,847712,1,32,6,,,,
182,0.33472997,32,1.084600,0.930300,1.068100,3.105400,10304.630643,847712,1,32,6,,,,
183,0.635860622,32,1.079700,0.934200,1.074100,3.109100,10292.367566,847712,1,32,6,,,,
184,0.335415095,32,1.085000,0.930800,1.117700,3.156100,10139.095721,847712,1,32,6,,,,
185,0.527846694,32,1.101300,0.950400,1.100500,3.181500,10058.148671,847712,1,32,6,,,,
186,0.407971472,32,1.094300,0.929600,1.069500,3.116500,10267.928766,847712,1,32,6,,,,
187,0.474513859,32,1.087900,1.288200,1.228700,3.650200,8766.642923,847712,1,32,6,,,,
188,0.416281968,32,1.085000,0.937600,1.070500,3.122300,10248.855012,847712,1,32,6,,,,
189,0.320712686,32,1.095300,0.930300,1.338200,3.385900,9450.958385,847712,1,32,6,,,,
190,0.284181446,32,1.129000,0.934600,1.105900,3.234300,9893.949234,847712,1,32,6,,,,
191,0.44971776,32,1.180700,0.932100,1.075800,3.214100,9956.130798,847712,1,32,6,,,,
192,0.378833205,32,1.082100,1.103500,1.084700,3.297200,9705.204416,847712,1,32,6,,,,
193,0.391329885,32,1.107500,0.940200,1.112200,3.186800,10041.420862,847712,1,32,6,,,,
194,0.356120527,32,1.118100,0.993000,1.084600,3.227800,9913.873224,847712,1,32,6,,,,
195,0.384965956,32,1.569700,0.938000,1.086800,3.627300,8821.988806,847712,1,32,6,,,,
196,0.352919281,32,1.129000,0.931700,1.095700,3.181900,10056.884253,847712,1,32,6,,,,
197,0.347610742,32,1.091000,0.984600,1.079500,3.183500,10051.829747,847712,1,32,6,,,,
198,0.446131825,32,1.096900,0.941300,1.132300,3.195700,10013.455583,847712,1,32,6,,,,
199,0.420734107,32,1.101700,1.038600,1.191200,3.361400,9519.842922,847712,1,32,6,,,,
200,0.236343026,32,1.207400,0.937700,1.088700,3.266900,9795.218708,847712,1,32,6,,,,
