step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
76,1.89044547,32,1.193700,0.953200,1.166200,3.346900,9561.086378,847712,1,32,6,,,,
77,1.86616683,32,1.146800,0.925100,1.154300,3.282700,9748.073234,847712,1,32,6,,,,
78,1.70239818,32,1.142900,0.967100,1.160600,3.297000,9705.793147,847712,1,32,6,,,,
79,1.83093119,32,1.142000,0.931600,1.083800,3.183900,10050.566914,847712,1,32,6,,,,
80,1.66630232,32,1.139500,0.960900,1.138000,3.266100,9797.617955,847712,1,32,6,,,,
81,1.76505756,32,1.114300,1.049300,1.157800,3.353800,9541.415708,847712,1,32,6,,,,
82,1.86406589,32,1.201000,0.952800,1.098300,3.280000,9756.097561,847712,1,32,6,,,,
83,1.61447108,32,1.135300,0.977400,1.106500,3.245600,9859.502095,847712,1,32,6,,,,
84,1.65506411,32,1.133300,0.991700,1.156100,3.307500,9674.981103,847712,1,32,6,,,,
85,1.65794694,32,1.108900,0.934000,1.116000,3.184900,10047.411223,847712,1,32,6,,,,
86,1.4829942,32,1.127800,0.927100,1.086300,3.173500,10083.504017,847712,1,32,6,,,,
87,1.6313262,32,1.115400,0.926100,1.085500,3.171000,10091.453802,847712,1,32,6,,,,
88,1.55859637,32,1.165600,0.938900,1.067300,3.200200,9999.375040,847712,1,32,6,,,,
89,1.54033041,32,1.117000,0.926500,1.072400,3.142300,10183.623460,847712,1,32,6,,,,
90,1.64546227,32,1.119600,0.927800,1.067000,3.140600,10189.135834,847712,1,32,6,,,,
91,1.54350603,32,1.165800,0.934100,1.169800,3.302000,9691.096305,847712,1,32,6,,,,
92,1.45060539,32,1.170300,0.961900,1.090900,3.251900,9840.400997,847712,1,32,6,,,,
93,1.53144765,32,1.133300,0.976900,1.139300,3.275700,9768.904357,847712,1,32,6,,,,
94,1.40750098,32,1.109900,0.977500,1.176700,3.290100,9726.148140,847712,1,32,6,,,,
95,1.38645649,32,1.110400,0.929400,1.152700,3.218400,9942.828737,847712,1,32,6,,,,
96,1.47668016,32,1.193800,0.932200,1.102600,3.262600,9808.128486,847712,1,32,6,,,,
97,1.30965984,32,1.193700,0.973200,1.066300,3.260800,9813.542689,847712,1,32,6,,,,
98,1.44423378,32,1.114000,0.961900,1.145400,3.248000,9852.216749,847712,1,32,6,,,,
99,1.32675767,32,1.135200,0.951300,1.119300,3.233800,9895.479003,847712,1,32,6,,,,
100,1.40144932,32,1.149500,0.960500,1.076000,3.212800,9960.159362,847712,1,32,6,,,,
101,1.32559478,32,1.113400,1.008200,1.165500,3.333400,9599.808004,847712,1,32,6,,,,
102,1.22511327,32,1.175000,1.000800,1.173700,3.377300,9475.024426,847712,1,32,6,,,,
103,1.21324074,32,1.147500,0.981300,1.186100,3.341100,9577.683998,847712,1,32,6,,,,
104,1.27068579,32,1.168400,1.008500,1.173000,3.389100,9442.034758,847712,1,32,6,,,,
105,1.1799407,32,1.174900,0.935700,1.120500,3.258500,9820.469539,847712,1,32,6,,,,
106,1.23503196,32,1.221700,0.953800,1.086300,3.293800,9715.222541,847712,1,32,6,,,,
107,1.10317063,32,1.184300,0.999400,1.123600,3.334700,9596.065613,847712,1,32,6,,,,
108,1.14784908,32,1.191200,0.971000,1.127800,3.318100,9644.073416,847712,1,32,6,,,,
109,1.28751886,32,1.158900,0.984200,1.140800,3.310100,9667.381650,847712,1,32,6,,,,
110,1.08126175,32,1.114900,0.956000,1.171800,3.268600,9790.124211,847712,1,32,6,,,,
111,1.18002248,32,1.563900,0.997800,1.161000,3.771100,8485.587761,847712,1,32,6,,,,
112,1.20501184,32,1.141800,0.934800,1.077300,3.192900,10022.236839,847712,1,32,6,,,,
113,1.06505752,32,1.182100,1.236400,1.105100,3.560800,8986.744552,847712,1,32,6,,,,
114,0.973836541,32,1.927800,1.138800,1.285500,4.397600,7276.696379,847712,1,32,6,,,,
115,1.17878699,32,1.316000,0.948600,1.123600,3.431400,9325.639682,847712,1,32,6,,,,
116,1.03797042,32,1.137700,0.929800,1.075100,3.201600,9995.002497,847712,1,32,6,,,,
117,0.963623464,32,1.167100,0.999000,1.066000,3.260700,9813.843655,847712,1,32,6,,,,
118,1.02365661,32,1.116700,0.930100,1.093300,3.167800,10101.647833,847712,1,32,6,,,,
119,1.203614,32,1.138100,1.009600,1.127500,3.311500,9663.294578,847712,1,32,6,,,,
120,1.1031251,32,1.131000,0.928800,1.080700,3.176600,10073.663665,847712,1,32,6,,,,
121,1.12128353,32,1.117500,0.933000,1.066400,3.144300,10177.145947,847712,1,32,6,,,,
122,0.880720496,32,1.120400,0.929500,1.068500,3.145100,10174.557246,847712,1,32,6,,,,
123,0.964648664,32,1.116500,0.931300,1.079100,3.153500,10147.455209,847712,1,32,6,,,,
124,0.913303316,32,1.136400,1.017000,1.118500,3.307200,9675.858731,847712,1,32,6,,,,
125,0.896174431,32,1.136800,0.936300,1.081600,3.191200,10027.575832,847712,1,32,6,,,,
126,0.931890905,32,1.115300,0.930500,1.061300,3.135100,10207.010941,847712,1,32,6,,,,
127,1.03508854,32,1.117900,0.929600,1.063200,3.137400,10199.528272,847712,1,32,6,,,,
128,0.984817505,32,1.118700,0.930600,1.067100,3.143100,10181.031467,847712,1,32,6,,,,
129,0.866402984,32,1.122700,0.931400,1.066900,3.147400,10167.122070,847712,1,32,6,,,,
130,0.929776967,32,1.114100,0.929900,1.064500,3.149700,10159.697749,847712,1,32,6,,,,
131,0.907243073,32,1.162100,0.930500,1.071100,3.189900,10031.662436,847712,1,32,6,,,,
132,0.866688967,32,1.121900,0.932900,1.069200,3.151500,10153.894970,847712,1,32,6,,,,
133,0.754673541,32,1.117800,0.929200,1.064900,3.138400,10196.278357,847712,1,32,6,,,,
134,0.885094285,32,1.262600,0.950700,1.080100,3.327000,9618.274721,847712,1,32,6,,,,
135,0.788974404,32,1.119000,0.932600,1.084300,3.163600,10115.058796,847712,1,32,6,,,,
136,0.796507061,32,1.120000,0.931300,1.065900,3.144500,10176.498647,847712,1,32,6,,,,
137,0.704470098,32,1.110600,0.931800,1.062000,3.130900,10220.703313,847712,1,32,6,,,,
138,0.92451489,32,1.114100,0.933100,1.341800,3.415400,9369.327166,847712,1,32,6,,,,
139,0.84773308,32,1.387400,0.931900,1.103700,3.463700,9238.675405,847712,1,32,6,,,,
140,0.786852181,32,1.247700,0.940900,1.076600,3.303500,9686.695930,847712,1,32,6,,,,
141,0.717503488,32,1.515200,1.767600,1.326800,4.647600,6885.274119,847712,1,32,6,,,,
142,0.743342638,32,1.253900,1.006100,1.507900,3.817300,8382.888428,847712,1,32,6,,,,
143,0.695125341,32,3.465600,1.560600,1.166900,6.243500,5125.330344,847712,1,32,6,,,,
144,0.602018237,32,1.147400,0.941900,1.145300,3.274500,9772.484349,847712,1,32,6,,,,
145,0.791629136,32,1.248800,1.027600,1.097600,3.455700,9260.063084,847712,1,32,6,,,,
146,0.786925912,32,1.207700,0.960600,1.099900,3.306700,9677.321800,847712,1,32,6,,,,
147,0.879141986,32,1.156300,0.959100,1.202300,3.351800,9547.109016,847712,1,32,6,,,,
148,0.651883364,32,1.448400,1.131900,7.129400,9.746400,3283.263564,847712,1,32,6,,,,
149,0.626528382,32,1.209500,0.954200,1.104200,3.313900,9656.296205,847712,1,32,6,,,,
150,0.756571591,32,2.155300,2.330300,1.734200,6.301300,5078.317173,847712,1,32,6,,,,
151,0.773880899,32,2.684400,0.953900,1.155700,4.881100,6555.899285,847712,1,32,6,,,,
152,0.642788768,32,1.140800,1.562600,1.156200,3.902400,8200.082001,847712,1,32,6,,,,
153,0.751689374,32,1.659100,2.106800,1.269300,5.078500,6301.073152,847712,1,32,6,,,,
154,0.640725017,32,1.162600,3.174900,1.486200,5.886500,5436.167502,847712,1,32,6,,,,
155,0.667241275,32,1.158500,0.955200,2.556200,4.718000,6782.534972,847712,1,32,6,,,,
156,0.566086411,32,1.673100,2.001200,1.104200,4.833900,6619.913527,847712,1,32,6,,,,
157,0.561706185,32,1.159700,0.978300,1.100600,3.279900,9756.395012,847712,1,32,6,,,,
158,0.599586785,32,1.147500,0.968300,1.114900,3.265300,9800.018373,847712,1,32,6,,,,
159,0.709973752,32,1.183600,1.523900,2.511800,5.349000,5982.426622,847712,1,32,6,,,,
160,0.613928914,32,4.269200,2.329700,1.706100,8.513800,3758.603679,847712,1,32,6,,,,
161,0.596384585,32,1.172000,0.947900,1.288800,3.440100,9302.055172,847712,1,32,6,,,,
162,0.491883546,32,1.217200,0.983600,1.161900,3.404800,9398.496239,847712,1,32,6,,,,
163,0.615267098,32,3.959500,1.004100,1.468600,6.475200,4941.932295,847712,1,32,6,,,,
164,0.667002738,32,1.571300,1.279400,1.889000,4.780300,6694.140534,847712,1,32,6,,,,
165,0.655656874,32,3.565800,1.709800,2.086100,7.398000,4325.493377,847712,1,32,6,,,,
166,0.645861804,32,1.183900,1.199800,1.138300,3.588800,8916.629516,847712,1,32,6,,,,
167,0.460625112,32,1.584400,1.328700,1.271300,4.229600,7565.727255,847712,1,32,6,,,,
168,0.529248893,32,1.673200,1.486500,3.327500,6.565700,4873.813911,847712,1,32,6,,,,
169,0.620981455,32,1.137900,2.440400,1.874700,5.503100,5814.904327,847712,1,32,6,,,,
170,0.471155435,32,1.293300,0.943100,1.557300,3.827500,8360.548662,847712,1,32,6,,,,
171,0.382424533,32,1.579000,2.157300,1.526900,5.375100,5953.377611,847712,1,32,6,,,,
172,0.583381534,32,1.847200,1.083700,1.161400,4.128100,7751.750201,847712,1,32,6,,,,
173,0.386817753,32,1.520300,1.613500,1.211400,4.409400,7257.223204,847712,1,32,6,,,,
174,0.370217919,32,1.184500,1.320000,1.207200,3.828000,8359.456636,847712,1,32,6,,,,
175,0.53455466,32,1.378800,1.923500,1.130900,4.467800,7162.361788,847712,1,32,6,,,,
176,0.461874694,32,1.635000,5.057400,1.626100,8.362400,3826.652636,847712,1,32,6,,,,
177,0.504474342,32,2.904600,1.334500,4.858500,9.181300,3485.345213,847712,1,32,6,,,,
178,0.384596586,32,3.858600,1.181900,1.246700,6.334700,5051.541509,847712,1,32,6,,,,
179,0.551755726,32,1.294400,1.031000,1.250700,3.609800,8864.757052,847712,1,32,6,,,,
180,0.57327491,32,1.203200,1.034000,1.403400,3.672700,8712.935988,847712,1,32,6,,,,
181,0.390785426,32,1.186100,1.042100,1.219800,3.492100,9163.540564,847712,1,32,6,,,,
182,0.33472997,32,1.406100,1.065400,1.334000,3.842200,8328.561762,847712,1,32,6,,,,
183,0.635860622,32,1.358600,1.355100,2.121000,4.891400,6542.094288,847712,1,32,6,,,,
184,0.335415095,32,3.702600,1.411100,13.850800,19.003100,1683.935779,847712,1,32,6,,,,
185,0.527846694,32,6.209500,2.022800,2.012900,10.288600,3110.238516,847712,1,32,6,,,,
186,0.407971472,32,1.161700,1.051300,1.606600,3.858400,8293.593198,847712,1,32,6,,,,
187,0.474513859,32,1.938400,1.224100,3.523900,7.176100,4459.246666,847712,1,32,6,,,,
188,0.416281968,32,1.859800,7.978000,1.278800,11.162500,2866.741321,847712,1,32,6,,,,
189,0.320712686,32,1.255600,1.386400,1.328200,4.004300,7991.409233,847712,1,32,6,,,,
190,0.284181446,32,3.119500,0.983700,1.136900,5.314900,6020.809423,847712,1,32,6,,,,
191,0.44971776,32,1.749400,2.052300,1.913700,5.751000,5564.249695,847712,1,32,6,,,,
192,0.378833205,32,1.203400,0.970800,1.365000,3.588100,8918.369055,847712,1,32,6,,,,
193,0.391329885,32,1.755800,1.370600,1.680800,4.864500,6578.271149,847712,1,32,6,,,,
194,0.356120527,32,2.758900,1.192100,2.083400,6.077400,5265.409551,847712,1,32,6,,,,
195,0.384965956,32,1.678000,1.129200,3.136600,5.980500,5350.723184,847712,1,32,6,,,,
196,0.352919281,32,1.535200,1.766200,1.143800,4.513000,7090.627078,847712,1,32,6,,,,
197,0.347610742,32,1.119700,0.975100,1.256300,3.382500,9460.458241,847712,1,32,6,,,,
198,0.446131825,32,1.144700,0.954400,1.138600,3.268400,9790.723290,847712,1,32,6,,,,
199,0.420734107,32,1.468200,5.294300,1.167000,7.969500,4015.308363,847712,1,32,6,,,,
200,0.236343026,32,1.192100,1.098100,1.402500,3.905100,8194.412434,847712,1,32,6,,,,
