step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
30,3.44979429,32,1.228700,0.910800,1.161900,3.339800,9581.412062,847704,1,32,6
31,3.41622448,32,1.245800,0.969600,1.121000,3.377500,9474.463360,847704,1,32,6
32,3.28744102,32,1.135000,0.926100,1.106000,3.207000,9978.172745,847704,1,32,6
33,3.34866261,32,1.125800,0.932300,1.191500,3.283800,9744.807843,847704,1,32,6
34,3.28662229,32,1.147900,0.943500,1.244700,3.375300,9480.638759,847704,1,32,6
35,3.11849713,32,1.239500,0.941700,1.129900,3.348800,9555.661730,847704,1,32,6
36,3.2690661,32,1.127400,0.905800,1.119500,3.192500,10023.492563,847704,1,32,6
37,3.12452626,32,1.124000,0.887600,1.173100,3.221200,9934.186019,847704,1,32,6
38,3.04772449,32,1.113900,0.891100,1.130800,3.173600,10083.186287,847704,1,32,6
39,3.07341981,32,1.116500,0.963600,2.526600,4.644200,6890.314801,847704,1,32,6
40,2.87185216,32,1.377700,0.931300,1.185800,3.543100,9031.638961,847704,1,32,6
41,2.96331406,32,1.233900,0.906300,1.148400,3.325300,9623.191892,847704,1,32,6
42,2.93245053,32,1.804700,0.901000,1.186500,3.940800,8120.178645,847704,1,32,6
43,2.77699065,32,1.311900,0.901700,1.228000,3.485400,9181.155677,847704,1,32,6
44,2.86725593,32,1.154100,1.053700,1.189100,3.436800,9310.986965,847704,1,32,6
45,2.7783742,32,1.145600,1.131600,1.433400,3.775600,8475.474096,847704,1,32,6
46,2.69604659,32,1.238600,1.002100,1.227500,3.531100,9062.331851,847704,1,32,6
47,2.83163786,32,1.133100,0.898800,1.161900,3.231400,9902.828495,847704,1,32,6
48,2.5524106,32,1.167800,0.958700,1.159900,3.325500,9622.613141,847704,1,32,6
49,2.6459372,32,1.281400,0.933800,1.110900,3.364700,9510.506137,847704,1,32,6
50,2.57019162,32,1.148300,1.018200,1.147900,3.356800,9532.888466,847704,1,32,6
51,2.55021381,32,1.210300,1.125300,1.188700,3.568600,8967.101944,847704,1,32,6
52,2.60386348,32,1.179200,1.306600,1.323500,3.845600,8321.198254,847704,1,32,6
53,2.52779603,32,1.203500,0.938700,1.470700,3.655600,8753.692965,847704,1,32,6
54,2.38357663,32,1.243200,0.921000,1.257000,3.465800,9233.077501,847704,1,32,6
55,2.45889902,32,1.339100,0.918400,1.175000,3.471900,9216.855325,847704,1,32,6
56,2.3087914,32,1.329600,0.965100,1.368700,3.700800,8646.779075,847704,1,32,6
57,2.37635207,32,1.593600,1.064900,1.369100,4.093200,7817.844231,847704,1,32,6
58,2.35393691,32,1.366100,1.278200,1.368200,4.082600,7838.142359,847704,1,32,6
59,2.29637241,32,1.494900,0.958800,1.135700,3.634000,8805.723719,847704,1,32,6
60,2.27578115,32,1.147400,1.150900,1.167800,3.511700,9112.395704,847704,1,32,6
61,2.22967267,32,1.179500,0.996800,1.206200,3.445600,9287.206872,847704,1,32,6
62,2.11390424,32,1.252300,1.428500,1.789800,4.515300,7087.015259,847704,1,32,6
63,2.2418406,32,1.150300,1.167000,1.776900,4.138700,7731.896489,847704,1,32,6
64,2.16547585,32,1.217900,0.945900,1.935600,4.140000,7729.468599,847704,1,32,6
65,2.09250569,32,1.346000,0.960700,1.467300,4.427300,7227.881554,847704,1,32,6
66,2.2145288,32,1.380800,1.771200,1.550600,4.751900,6734.148446,847704,1,32,6
67,1.95282781,32,1.336200,1.875300,1.730400,4.992200,6409.999600,847704,1,32,6
68,2.1003716,32,1.799700,1.706000,1.465000,5.022700,6371.075318,847704,1,32,6
69,1.96563232,32,1.798600,1.033300,1.617000,4.537600,7052.186178,847704,1,32,6
70,1.91885436,32,1.735700,0.995400,1.665100,4.441000,7205.584328,847704,1,32,6
71,1.98349583,32,1.382400,0.952300,2.039700,4.416100,7246.212722,847704,1,32,6
72,1.93799102,32,1.230900,1.027300,1.733300,4.036100,7928.445777,847704,1,32,6
73,1.86940312,32,1.309800,1.088000,1.591900,4.048300,7904.552528,847704,1,32,6
74,1.99712706,32,1.676200,1.101200,1.654100,4.501200,7109.215320,847704,1,32,6
75,1.7211957,32,1.278500,0.952700,1.403900,3.677600,8701.326953,847704,1,32,6
76,1.89044547,32,2.738600,1.139200,1.251300,5.195600,6159.057663,847704,1,32,6
77,1.86616683,32,1.596700,1.671400,1.257800,4.564600,7010.471891,847704,1,32,6
78,1.70239818,32,1.169200,1.176300,2.037300,4.427300,7227.881553,847704,1,32,6
79,1.83093119,32,1.299200,2.085500,1.253600,4.704300,6802.287270,847704,1,32,6
80,1.66630232,32,1.378900,1.095400,1.467500,3.982300,8035.557342,847704,1,32,6
81,1.76505756,32,1.842300,1.467400,1.197000,4.548400,7035.441034,847704,1,32,6
82,1.86406589,32,1.495000,1.080600,1.228600,3.848600,8314.711843,847704,1,32,6
83,1.61447108,32,2.237500,0.910100,1.153000,4.347200,7361.059993,847704,1,32,6
84,1.65506411,32,1.739300,1.469700,2.204000,7.156200,4471.646964,847704,1,32,6
85,1.65794694,32,1.334100,1.973800,1.210000,4.567300,7006.327589,847704,1,32,6
86,1.4829942,32,1.248400,1.978900,1.184500,4.464200,7168.137628,847704,1,32,6
87,1.6313262,32,1.973300,1.130700,1.379800,4.648600,6883.792970,847704,1,32,6
88,1.55859637,32,1.867000,1.060400,1.408400,4.376500,7311.778819,847704,1,32,6
89,1.54033041,32,1.923200,0.916800,1.184100,4.064700,7872.659728,847704,1,32,6
90,1.64546227,32,1.953400,1.166100,1.358700,4.518600,7081.839508,847704,1,32,6
91,1.54350603,32,1.362500,0.947300,1.199500,3.567600,8969.615428,847704,1,32,6
92,1.45060539,32,1.274200,1.015200,1.348500,3.687700,8677.495457,847704,1,32,6
93,1.53144765,32,1.298100,1.317200,1.121900,3.779700,8466.280392,847704,1,32,6
94,1.40750098,32,1.135600,0.918000,1.187400,3.346900,9561.086378,847704,1,32,6
95,1.38645649,32,1.148800,0.900900,1.418900,3.507400,9123.567313,847704,1,32,6
96,1.47668016,32,1.218000,0.903600,1.487300,3.644800,8779.631255,847704,1,32,6
97,1.30965984,32,1.757200,0.984300,1.436300,4.262000,7508.212106,847704,1,32,6
98,1.44423378,32,1.166300,0.912100,1.246800,3.365900,9507.115482,847704,1,32,6
99,1.32675767,32,1.293700,0.905400,1.122600,3.364600,9510.788803,847704,1,32,6
100,1.40144932,32,1.145700,1.082700,1.104500,3.371000,9492.732125,847704,1,32,6
101,1.32559478,32,1.132500,0.991700,1.208600,3.374000,9484.291642,847704,1,32,6
102,1.22511327,32,1.149500,0.899200,1.468300,3.556000,8998.875141,847704,1,32,6
103,1.21324074,32,1.131500,0.902200,1.113700,3.208800,9972.575415,847704,1,32,6
104,1.27068579,32,1.811300,0.911200,1.183400,3.952700,8095.732031,847704,1,32,6
105,1.1799407,32,1.190900,1.080100,1.119000,3.456900,9256.848622,847704,1,32,6
106,1.23503196,32,1.349100,1.000200,1.130300,3.522100,9085.488771,847704,1,32,6
107,1.10317063,32,1.148000,0.925600,1.121200,3.233700,9895.785013,847704,1,32,6
108,1.14784908,32,1.137300,0.903000,1.145400,3.223000,9928.637916,847704,1,32,6
109,1.28751886,32,1.145400,0.948400,1.553400,3.686400,8680.555557,847704,1,32,6
110,1.08126175,32,1.143600,0.897300,1.152900,3.219500,9939.431588,847704,1,32,6
111,1.18002248,32,1.209600,0.906100,1.109400,3.264200,9803.320876,847704,1,32,6
112,1.20501184,32,1.124500,0.927600,1.101800,3.182200,10055.936145,847704,1,32,6
113,1.06505752,32,1.090800,0.926500,1.148600,3.196100,10012.202370,847704,1,32,6
114,0.973836541,32,1.144400,0.900000,1.121500,3.206700,9979.106246,847704,1,32,6
115,1.17878699,32,1.209500,1.080900,1.114100,3.434800,9316.408525,847704,1,32,6
116,1.03797042,32,1.244300,0.904500,1.133500,3.345900,9563.943932,847704,1,32,6
117,0.963623464,32,1.201400,0.946400,1.155700,3.345500,9565.087430,847704,1,32,6
118,1.02365661,32,1.141100,0.907100,1.372100,3.458900,9251.496141,847704,1,32,6
119,1.203614,32,1.144800,0.932400,1.195800,3.304100,9684.936897,847704,1,32,6
120,1.1031251,32,1.133000,0.958500,1.112800,3.276900,9765.326986,847704,1,32,6
121,1.12128353,32,1.145200,0.938100,1.114700,3.228800,9910.802777,847704,1,32,6
122,0.880720496,32,1.091200,1.057100,1.327500,3.515100,9103.581692,847704,1,32,6
123,0.964648664,32,1.125600,0.911600,1.127900,3.201900,9994.066023,847704,1,32,6
124,0.913303316,32,1.143900,0.920500,1.158600,3.251300,9842.216960,847704,1,32,6
125,0.896174431,32,1.092400,0.931900,1.113700,3.172900,10085.410822,847704,1,32,6
126,0.931890905,32,1.261800,0.927500,1.145000,3.365900,9507.115482,847704,1,32,6
127,1.03508854,32,1.097300,1.077500,1.124200,3.341900,9575.391244,847704,1,32,6
128,0.984817505,32,1.128400,0.945300,1.670900,3.781800,8461.579142,847704,1,32,6
129,0.866402984,32,1.145000,1.601700,1.127500,3.902300,8200.292136,847704,1,32,6
130,0.929776967,32,1.119300,0.940500,1.127900,3.227700,9914.180376,847704,1,32,6
131,0.907243073,32,1.115100,0.891400,1.076600,3.106500,10300.981811,847704,1,32,6
132,0.866688967,32,1.141100,0.892300,1.123400,3.217900,9944.373660,847704,1,32,6
133,0.754673541,32,1.173000,0.941900,1.186000,3.356700,9533.172461,847704,1,32,6
134,0.885094285,32,1.101800,0.888400,1.129900,3.156400,10138.132049,847704,1,32,6
135,0.788974404,32,1.118300,1.445300,1.134000,3.725800,8588.759463,847704,1,32,6
136,0.796507061,32,1.099000,0.934800,4.097500,6.165500,5190.171113,847704,1,32,6
137,0.704470098,32,1.151400,1.204100,1.157700,3.577400,8945.043887,847704,1,32,6
138,0.92451489,32,1.137900,0.935200,1.169000,3.270400,9784.735811,847704,1,32,6
139,0.84773308,32,1.106100,0.902300,1.100600,3.151700,10153.250627,847704,1,32,6
140,0.786852181,32,1.132900,0.892800,1.118700,3.171000,10091.453799,847704,1,32,6
141,0.717503488,32,1.093300,0.944100,1.135400,3.211600,9963.880931,847704,1,32,6
142,0.743342638,32,1.257500,0.935900,1.146900,3.381400,9463.535814,847704,1,32,6
143,0.695125341,32,1.147700,0.938200,1.104200,3.223400,9927.405845,847704,1,32,6
144,0.602018237,32,1.094100,0.924500,1.107700,3.162800,10117.617299,847704,1,32,6
145,0.791629136,32,1.294600,0.936200,1.109100,3.417600,9363.295880,847704,1,32,6
146,0.786925912,32,1.191400,0.986200,1.231500,3.449000,9278.051610,847704,1,32,6
147,0.879141986,32,1.132800,0.893800,1.130300,3.183500,10051.829747,847704,1,32,6
148,0.651883364,32,1.090500,0.888700,1.090800,3.101800,10316.590367,847704,1,32,6
149,0.626528382,32,1.116400,0.896600,1.091500,3.125600,10238.034297,847704,1,32,6
150,0.756571591,32,1.086300,0.893200,1.095500,3.103400,10311.271511,847704,1,32,6
151,0.773880899,32,1.114600,1.059600,1.196100,3.432700,9322.107961,847704,1,32,6
152,0.642788768,32,1.123000,0.957300,1.109800,3.220100,9937.579577,847704,1,32,6
153,0.751689374,32,1.093800,0.937400,1.091000,3.151600,10153.572786,847704,1,32,6
154,0.640725017,32,1.117100,0.896500,1.106000,3.140700,10188.811413,847704,1,32,6
155,0.667241275,32,1.086900,0.901800,1.105700,3.129600,10224.948876,847704,1,32,6
156,0.566086411,32,1.146700,0.901400,1.269800,3.350500,9550.813311,847704,1,32,6
157,0.561706185,32,1.153900,0.900800,1.145700,3.228600,9911.416712,847704,1,32,6
158,0.599586785,32,1.555300,0.915500,1.134500,3.650400,8766.162612,847704,1,32,6
159,0.709973752,32,1.140600,0.901800,1.091600,3.160300,10125.620986,847704,1,32,6
160,0.613928914,32,1.087400,1.058000,1.102500,3.288500,9730.880340,847704,1,32,6
161,0.596384585,32,1.147800,0.890700,1.393300,3.488900,9171.945313,847704,1,32,6
162,0.491883546,32,1.278100,0.904900,1.234000,3.456100,9258.991348,847704,1,32,6
163,0.615267098,32,1.145000,0.908900,1.114700,3.195500,10014.082302,847704,1,32,6
164,0.667002738,32,1.237700,0.905500,1.174400,3.360200,9523.242663,847704,1,32,6
165,0.655656874,32,1.800900,5.335300,1.205000,8.422100,3799.527433,847704,1,32,6
166,0.645861804,32,1.303600,1.048800,1.207900,3.603800,8879.516067,847704,1,32,6
167,0.460625112,32,1.522100,0.999100,1.109100,3.663200,8735.531777,847704,1,32,6
168,0.529248893,32,1.104600,0.900200,1.131100,3.160000,10126.582278,847704,1,32,6
169,0.620981455,32,1.114700,0.932700,1.176300,3.254000,9834.050399,847704,1,32,6
170,0.471155435,32,1.166100,0.900700,1.124800,3.223500,9927.097873,847704,1,32,6
171,0.382424533,32,1.215600,1.068300,1.615600,3.945400,8110.711208,847704,1,32,6
172,0.583381534,32,1.336800,1.116400,1.424300,3.919200,8164.931620,847704,1,32,6
173,0.386817753,32,1.147300,0.964300,1.886800,4.037200,7926.285546,847704,1,32,6
174,0.370217919,32,1.220700,1.234500,1.764800,4.295500,7449.656618,847704,1,32,6
175,0.53455466,32,1.939400,1.008300,1.432200,4.413800,7249.988671,847704,1,32,6
176,0.461874694,32,1.885600,1.123100,1.162900,4.208300,7604.020626,847704,1,32,6
177,0.504474342,32,2.294000,0.992500,1.204900,4.529400,7064.953415,847704,1,32,6
178,0.384596586,32,1.862400,1.072000,1.373600,4.343600,7367.160879,847704,1,32,6
179,0.551755726,32,2.580100,0.974600,1.939600,5.532800,5783.689994,847704,1,32,6
180,0.57327491,32,1.994900,2.345400,1.604000,5.989300,5342.861436,847704,1,32,6
181,0.390785426,32,1.985700,1.139600,1.298200,4.487900,7130.283652,847704,1,32,6
182,0.33472997,32,1.411600,0.968900,2.621400,5.066900,6315.498629,847704,1,32,6
183,0.635860622,32,1.752000,0.981700,1.987200,4.775000,6701.570681,847704,1,32,6
184,0.335415095,32,1.642300,1.204000,1.678000,4.557600,7021.239250,847704,1,32,6
185,0.527846694,32,1.266200,1.058900,1.368400,3.733100,8571.964321,847704,1,32,6
186,0.407971472,32,1.399900,1.372900,1.419100,4.223300,7577.013237,847704,1,32,6
187,0.474513859,32,2.278700,1.324100,2.274600,5.911700,5412.994570,847704,1,32,6
188,0.416281968,32,1.226400,1.187800,1.395300,3.849900,8311.904205,847704,1,32,6
189,0.320712686,32,1.331900,2.433200,1.807100,5.615800,5698.208626,847704,1,32,6
190,0.284181446,32,1.843300,1.754800,1.630600,5.325800,6008.486988,847704,1,32,6
191,0.44971776,32,1.478400,1.133700,1.320900,3.970900,8058.626509,847704,1,32,6
192,0.378833205,32,1.523700,1.186900,1.921400,4.663400,6861.946219,847704,1,32,6
193,0.391329885,32,2.005900,1.299900,1.469800,4.813100,6648.521744,847704,1,32,6
194,0.356120527,32,1.156900,1.031000,1.447700,3.706200,8634.180562,847704,1,32,6
195,0.384965956,32,1.474200,1.366600,2.041000,4.918200,6506.445448,847704,1,32,6
196,0.352919281,32,1.470700,1.379800,1.193900,4.086600,7830.470318,847704,1,32,6
197,0.347610742,32,1.895300,1.853500,4.001400,7.793100,4106.196507,847704,1,32,6
198,0.446131825,32,1.863400,2.407000,1.154000,5.463800,5856.729748,847704,1,32,6
199,0.420734107,32,3.307600,1.000000,1.311700,5.681200,5632.612829,847704,1,32,6
200,0.236343026,32,1.611100,1.018600,1.308800,4.068700,7864.920001,847704,1,32,6
