step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
184,0.335415095,32,1.121700,0.939900,1.096200,3.182000,10056.568195,847712,1,32,6,,,,
185,0.527846694,32,1.086200,0.930000,1.096500,3.135000,10207.336523,847712,1,32,6,,,,
186,0.407971472,32,1.083900,0.929900,1.102100,3.137000,10200.828815,847712,1,32,6,,,,
187,0.474513859,32,1.096000,0.931700,1.080000,3.132400,10215.808964,847712,1,32,6,,,,
188,0.416281968,32,1.091300,0.929800,1.094700,3.136800,10201.479215,847712,1,32,6,,,,
189,0.320712686,32,1.112600,0.946000,1.102900,3.189600,10032.605969,847712,1,32,6,,,,
190,0.284181446,32,1.107200,0.931000,1.107300,3.211300,9964.811759,847712,1,32,6,,,,
191,0.44971776,32,1.175200,0.931500,1.121500,3.251100,9842.822430,847712,1,32,6,,,,
192,0.378833205,32,1.084500,0.931300,1.096800,3.134300,10209.616182,847712,1,32,6,,,,
193,0.391329885,32,1.085800,0.929000,1.447400,3.485000,9182.209471,847712,1,32,6,,,,
194,0.356120527,32,1.109600,0.931600,1.093500,3.161100,10123.058428,847712,1,32,6,,,,
195,0.384965956,32,1.222800,1.018800,1.144400,3.418500,9360.830773,847712,1,32,6,,,,
196,0.352919281,32,1.099000,1.019400,1.433400,3.586900,8921.352702,847712,1,32,6,,,,
197,0.347610742,32,1.217200,0.969100,1.105300,3.333300,9600.096003,847712,1,32,6,,,,
198,0.446131825,32,1.127700,0.932700,1.201600,3.291600,9721.715883,847712,1,32,6,,,,
199,0.420734107,32,1.091600,0.937300,1.096900,3.153700,10146.811680,847712,1,32,6,,,,
200,0.236343026,32,1.084600,0.928600,1.129800,3.166600,10105.475903,847712,1,32,6,,,,
