step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
54,2.38357663,32,1.189300,1.106200,1.103900,3.440100,9302.055175,847712,1,32,6,,,,
55,2.45889902,32,1.137000,0.938500,1.131700,3.240900,9873.800489,847712,1,32,6,,,,
56,2.3087914,32,1.123600,1.097200,1.426200,3.710600,8623.942220,847712,1,32,6,,,,
57,2.37635207,32,1.387900,0.935700,1.119700,3.484900,9182.472954,847712,1,32,6,,,,
58,2.35393691,32,1.154300,0.931800,1.092600,3.240800,9874.105160,847712,1,32,6,,,,
59,2.29637241,32,1.173400,0.928200,1.101900,3.234100,9894.561085,847712,1,32,6,,,,
60,2.27578115,32,1.226000,0.940000,1.194100,3.396100,9422.572952,847712,1,32,6,,,,
61,2.22967267,32,1.166600,0.946500,1.170600,3.324300,9626.086696,847712,1,32,6,,,,
62,2.11390424,32,1.140200,0.944400,1.102000,3.228700,9911.109736,847712,1,32,6,,,,
63,2.2418406,32,1.299800,0.933800,1.095900,3.368200,9500.623480,847712,1,32,6,,,,
64,2.16547585,32,1.119700,1.100900,1.152100,3.431000,9326.726902,847712,1,32,6,,,,
65,2.09250569,32,1.140800,0.931300,1.110200,3.221200,9934.186019,847712,1,32,6,,,,
66,2.2145288,32,1.124400,0.968800,1.148500,3.279900,9756.395012,847712,1,32,6,,,,
67,1.95282781,32,1.215100,0.948400,1.104600,3.309000,9670.595344,847712,1,32,6,,,,
68,2.1003716,32,1.521900,0.939900,1.575300,4.073200,7856.230974,847712,1,32,6,,,,
69,1.96563232,32,1.172300,0.938600,1.107900,3.255400,9829.821218,847712,1,32,6,,,,
70,1.91885436,32,1.128800,0.942800,1.111000,3.220200,9937.270976,847712,1,32,6,,,,
71,1.98349583,32,1.333800,0.959200,1.172800,3.607800,8869.671267,847712,1,32,6,,,,
72,1.93799102,32,1.138800,0.943000,1.094500,3.234000,9894.867038,847712,1,32,6,,,,
73,1.86940312,32,1.180200,0.937900,1.089600,3.236600,9886.918370,847712,1,32,6,,,,
74,1.99712706,32,1.126400,0.929900,1.106500,3.192600,10023.178603,847712,1,32,6,,,,
75,1.7211957,32,1.123200,0.979700,1.173100,3.313800,9656.587604,847712,1,32,6,,,,
76,1.89044547,32,1.123400,0.935700,1.151400,3.246900,9855.554530,847712,1,32,6,,,,
77,1.86616683,32,1.138100,0.932800,1.353700,3.464300,9237.075311,847712,1,32,6,,,,
78,1.70239818,32,1.174000,0.954500,1.211100,3.383200,9458.500828,847712,1,32,6,,,,
79,1.83093119,32,1.223900,1.016300,1.119300,3.401600,9407.337724,847712,1,32,6,,,,
80,1.66630232,32,1.160000,1.339100,1.204800,3.855500,8299.831409,847712,1,32,6,,,,
81,1.76505756,32,1.233600,1.004300,1.120500,3.420900,9354.263499,847712,1,32,6,,,,
82,1.86406589,32,1.147500,0.941500,1.556500,3.687100,8678.907542,847712,1,32,6,,,,
83,1.61447108,32,1.136100,0.930300,1.092100,3.195100,10015.335983,847712,1,32,6,,,,
84,1.65506411,32,1.123600,0.943400,1.172500,3.280200,9755.502714,847712,1,32,6,,,,
85,1.65794694,32,1.290700,0.948700,1.141400,3.421400,9352.896473,847712,1,32,6,,,,
86,1.4829942,32,1.130200,1.083000,1.173600,3.428700,9332.983347,847712,1,32,6,,,,
87,1.6313262,32,1.129100,0.967600,1.131200,3.293200,9716.992590,847712,1,32,6,,,,
88,1.55859637,32,1.181900,0.946100,1.710000,3.873200,8261.902302,847712,1,32,6,,,,
89,1.54033041,32,1.255400,1.029900,2.477600,4.846600,6602.566748,847712,1,32,6,,,,
90,1.64546227,32,1.883400,1.882900,1.302300,5.117300,6253.297638,847712,1,32,6,,,,
91,1.54350603,32,1.318700,1.760000,1.695100,4.814800,6646.174296,847712,1,32,6,,,,
92,1.45060539,32,2.310900,1.357700,1.677700,5.397400,5928.780524,847712,1,32,6,,,,
93,1.53144765,32,2.087700,2.247700,1.174200,5.558500,5756.948817,847712,1,32,6,,,,
94,1.40750098,32,1.183500,1.623500,1.388700,4.247800,7533.311362,847712,1,32,6,,,,
95,1.38645649,32,1.383000,1.095200,1.488600,4.030000,7940.446650,847712,1,32,6,,,,
96,1.47668016,32,1.531300,1.481800,1.631600,4.689200,6824.191760,847712,1,32,6,,,,
97,1.30965984,32,1.189600,1.444300,1.317300,4.000200,7999.600021,847712,1,32,6,,,,
98,1.44423378,32,1.157400,1.146200,1.221900,3.589300,8915.387400,847712,1,32,6,,,,
99,1.32675767,32,1.158900,0.956700,1.115600,3.276300,9767.115344,847712,1,32,6,,,,
100,1.40144932,32,1.143200,0.938100,1.114300,3.229700,9908.040995,847712,1,32,6,,,,
101,1.32559478,32,1.138300,0.946100,1.106800,3.252100,9839.795826,847712,1,32,6,,,,
102,1.22511327,32,1.205200,0.947800,1.152700,3.344800,9567.089212,847712,1,32,6,,,,
103,1.21324074,32,1.137500,0.936500,1.084100,3.193900,10019.098907,847712,1,32,6,,,,
104,1.27068579,32,1.166300,0.940500,1.149000,3.290500,9724.965811,847712,1,32,6,,,,
105,1.1799407,32,1.130300,0.959000,1.102700,3.230000,9907.120742,847712,1,32,6,,,,
106,1.23503196,32,1.498900,0.930900,1.116100,3.584000,8928.571428,847712,1,32,6,,,,
107,1.10317063,32,1.124000,0.928300,1.083600,3.166500,10105.795043,847712,1,32,6,,,,
108,1.14784908,32,1.115400,0.931300,1.118100,3.192100,10024.748598,847712,1,32,6,,,,
109,1.28751886,32,1.141600,0.936400,1.082600,3.192600,10023.178600,847712,1,32,6,,,,
110,1.08126175,32,1.118100,0.929300,1.097800,3.173700,10082.868576,847712,1,32,6,,,,
111,1.18002248,32,1.132100,0.931900,1.091800,3.190000,10031.347964,847712,1,32,6,,,,
112,1.20501184,32,1.117800,0.930800,1.090500,3.167400,10102.923533,847712,1,32,6,,,,
113,1.06505752,32,1.549800,1.340400,1.134900,4.060900,7880.026596,847712,1,32,6,,,,
114,0.973836541,32,1.120800,0.937800,1.102200,3.194500,10017.217092,847712,1,32,6,,,,
115,1.17878699,32,1.124700,0.950900,1.094500,3.209200,9971.332419,847712,1,32,6,,,,
116,1.03797042,32,1.116600,0.932100,1.075200,3.176300,10074.615119,847712,1,32,6,,,,
117,0.963623464,32,1.166500,0.938700,1.089400,3.228700,9911.109736,847712,1,32,6,,,,
118,1.02365661,32,1.187900,0.939800,1.167900,3.329800,9610.186798,847712,1,32,6,,,,
119,1.203614,32,1.154000,0.946200,1.096600,3.234700,9892.725756,847712,1,32,6,,,,
120,1.1031251,32,1.122600,0.929800,1.071200,3.152000,10152.284263,847712,1,32,6,,,,
121,1.12128353,32,1.243600,0.933400,1.088300,3.300200,9696.382037,847712,1,32,6,,,,
122,0.880720496,32,1.119200,0.935000,1.084700,3.168700,10098.778679,847712,1,32,6,,,,
123,0.964648664,32,1.151000,0.937300,1.106600,3.228700,9911.109736,847712,1,32,6,,,,
124,0.913303316,32,1.123100,0.952800,1.096900,3.209600,9970.089732,847712,1,32,6,,,,
125,0.896174431,32,1.145200,0.930400,1.098000,3.207400,9976.928353,847712,1,32,6,,,,
126,0.931890905,32,1.124400,0.929400,1.096900,3.185100,10046.780323,847712,1,32,6,,,,
127,1.03508854,32,1.118200,0.931800,1.109100,3.189600,10032.605969,847712,1,32,6,,,,
128,0.984817505,32,1.206000,0.933100,1.088500,3.260500,9814.445635,847712,1,32,6,,,,
129,0.866402984,32,1.154700,0.944600,1.082200,3.216500,9948.702005,847712,1,32,6,,,,
130,0.929776967,32,1.125700,0.931100,1.098500,3.204300,9986.580532,847712,1,32,6,,,,
131,0.907243073,32,1.172000,0.931500,1.294400,3.427800,9335.433805,847712,1,32,6,,,,
132,0.866688967,32,1.519700,0.942000,1.090700,3.585100,8925.831915,847712,1,32,6,,,,
133,0.754673541,32,1.189800,0.933100,1.082400,3.233700,9895.785013,847712,1,32,6,,,,
134,0.885094285,32,1.120000,0.928900,1.090100,3.167500,10102.604578,847712,1,32,6,,,,
135,0.788974404,32,1.124300,0.931900,1.115900,3.207500,9976.617303,847712,1,32,6,,,,
136,0.796507061,32,1.119500,0.935200,1.119700,3.206800,9978.795060,847712,1,32,6,,,,
137,0.704470098,32,1.139400,0.930200,1.073800,3.175200,10078.105315,847712,1,32,6,,,,
138,0.92451489,32,1.326000,0.962800,1.141100,3.470500,9220.573405,847712,1,32,6,,,,
139,0.84773308,32,1.149900,0.930900,1.109100,3.224000,9925.558313,847712,1,32,6,,,,
140,0.786852181,32,1.128000,0.936400,1.080300,3.183600,10051.514010,847712,1,32,6,,,,
141,0.717503488,32,1.125000,0.939500,1.139300,3.242900,9867.710999,847712,1,32,6,,,,
142,0.743342638,32,1.130900,1.053700,1.245800,3.492300,9163.015777,847712,1,32,6,,,,
143,0.695125341,32,1.124300,0.950200,1.104500,3.220800,9935.419774,847712,1,32,6,,,,
144,0.602018237,32,1.133100,0.933500,1.069000,3.166000,10107.391031,847712,1,32,6,,,,
145,0.791629136,32,1.116800,0.988000,1.157300,3.317700,9645.236159,847712,1,32,6,,,,
146,0.786925912,32,1.172500,0.936200,1.092700,3.233000,9897.927623,847712,1,32,6,,,,
147,0.879141986,32,1.168000,0.935100,1.127500,3.266300,9797.018032,847712,1,32,6,,,,
148,0.651883364,32,1.136100,0.931300,1.091800,3.193700,10019.726335,847712,1,32,6,,,,
149,0.626528382,32,1.117800,0.944400,1.110700,3.208700,9972.886216,847712,1,32,6,,,,
150,0.756571591,32,1.122100,0.951100,1.089700,3.199400,10001.875351,847712,1,32,6,,,,
151,0.773880899,32,1.127100,0.930600,1.275700,3.364600,9510.788801,847712,1,32,6,,,,
152,0.642788768,32,1.130600,0.949400,1.091800,3.211300,9964.811759,847712,1,32,6,,,,
153,0.751689374,32,1.140600,0.930800,1.101400,3.205800,9981.907793,847712,1,32,6,,,,
154,0.640725017,32,1.130500,1.283100,1.110000,3.561000,8986.239819,847712,1,32,6,,,,
155,0.667241275,32,1.137200,0.942800,1.107800,3.225600,9920.634919,847712,1,32,6,,,,
156,0.566086411,32,1.185100,0.952600,1.116800,3.293600,9715.812485,847712,1,32,6,,,,
157,0.561706185,32,1.122900,0.938900,1.081600,3.174900,10079.057608,847712,1,32,6,,,,
158,0.599586785,32,1.342400,0.930300,1.108300,3.414500,9371.796749,847712,1,32,6,,,,
159,0.709973752,32,1.128100,1.019600,1.108900,3.318900,9641.748773,847712,1,32,6,,,,
160,0.613928914,32,1.185300,0.930500,1.107800,3.249900,9846.456814,847712,1,32,6,,,,
161,0.596384585,32,1.104900,0.947700,1.084700,3.169100,10097.504025,847712,1,32,6,,,,
162,0.491883546,32,1.117300,0.932000,1.072400,3.142100,10184.271667,847712,1,32,6,,,,
163,0.615267098,32,1.094500,0.988500,1.106900,3.225100,9922.172955,847712,1,32,6,,,,
164,0.667002738,32,1.141300,0.956200,1.081300,3.214200,9955.821044,847712,1,32,6,,,,
165,0.655656874,32,1.126200,0.929200,1.115900,3.193200,10021.295252,847712,1,32,6,,,,
166,0.645861804,32,1.153500,0.943700,1.078000,3.210500,9967.294814,847712,1,32,6,,,,
167,0.460625112,32,1.135600,0.931100,1.109600,3.206200,9980.662466,847712,1,32,6,,,,
168,0.529248893,32,1.102100,0.932900,1.079700,3.151300,10154.539395,847712,1,32,6,,,,
169,0.620981455,32,1.118600,0.932400,1.180600,3.254800,9831.633280,847712,1,32,6,,,,
170,0.471155435,32,1.099100,0.936900,1.067800,3.132400,10215.808964,847712,1,32,6,,,,
171,0.382424533,32,1.492100,1.005100,1.106000,3.634200,8805.239117,847712,1,32,6,,,,
172,0.583381534,32,1.149600,0.932500,1.099000,3.211600,9963.880934,847712,1,32,6,,,,
173,0.386817753,32,1.082600,0.955200,1.078400,3.152300,10151.318086,847712,1,32,6,,,,
174,0.370217919,32,1.093400,0.930800,1.170900,3.246700,9856.161641,847712,1,32,6,,,,
175,0.53455466,32,1.173200,0.937500,1.158000,3.297000,9705.793145,847712,1,32,6,,,,
176,0.461874694,32,1.188000,0.984400,1.083000,3.308400,9672.349173,847712,1,32,6,,,,
177,0.504474342,32,1.097200,0.949200,1.094100,3.168200,10100.372449,847712,1,32,6,,,,
178,0.384596586,32,1.096000,0.932200,1.078000,3.128200,10229.524966,847712,1,32,6,,,,
179,0.551755726,32,1.087000,0.930200,1.093700,3.134700,10208.313394,847712,1,32,6,,,,
180,0.57327491,32,1.098600,1.039800,1.114100,3.282200,9749.558222,847712,1,32,6,,,,
181,0.390785426,32,1.088300,0.935100,1.080900,3.130200,10222.988947,847712,1,32,6,,,,
182,0.33472997,32,1.084900,0.936800,1.092000,3.140400,10189.784740,847712,1,32,6,,,,
183,0.635860622,32,1.125500,0.933800,1.198600,3.285200,9740.655061,847712,1,32,6,,,,
184,0.335415095,32,1.095200,0.948100,1.115100,3.193000,10021.922955,847712,1,32,6,,,,
185,0.527846694,32,1.463600,0.934800,1.087400,3.521600,9086.778738,847712,1,32,6,,,,
186,0.407971472,32,1.084400,0.933100,1.072700,3.112000,10282.776352,847712,1,32,6,,,,
187,0.474513859,32,1.084600,0.943800,1.088700,3.138000,10197.578075,847712,1,32,6,,,,
188,0.416281968,32,1.084400,0.927800,1.085500,3.122700,10247.542191,847712,1,32,6,,,,
189,0.320712686,32,1.123500,0.937600,1.086600,3.173300,10084.139538,847712,1,32,6,,,,
190,0.284181446,32,1.578600,0.933200,1.088800,3.657700,8748.667195,847712,1,32,6,,,,
191,0.44971776,32,1.167500,0.937000,1.089900,3.216000,9950.248756,847712,1,32,6,,,,
192,0.378833205,32,1.109100,0.932600,1.085100,3.148300,10164.215608,847712,1,32,6,,,,
193,0.391329885,32,1.086800,0.952500,1.092100,3.161400,10122.097805,847712,1,32,6,,,,
194,0.356120527,32,1.105100,0.938100,1.084800,3.156000,10139.416981,847712,1,32,6,,,,
195,0.384965956,32,1.636400,0.940500,1.096300,3.700000,8648.648650,847712,1,32,6,,,,
196,0.352919281,32,1.085400,0.933100,1.077500,3.118400,10261.672653,847712,1,32,6,,,,
197,0.347610742,32,1.081900,0.928800,1.074000,3.104600,10307.285965,847712,1,32,6,,,,
198,0.446131825,32,1.081600,0.930700,1.082600,3.118000,10262.989094,847712,1,32,6,,,,
199,0.420734107,32,1.092300,0.932700,1.112200,3.159400,10128.505415,847712,1,32,6,,,,
200,0.236343026,32,1.096700,0.967200,1.078000,3.171400,10090.180994,847712,1,32,6,,,,
