step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
135,0.788974404,32,1.165800,0.942900,1.421100,3.568200,8968.107169,847712,1,32,6,,,,
136,0.796507061,32,1.141000,0.949700,1.104600,3.228400,9912.030725,847712,1,32,6,,,,
137,0.704470098,32,1.131100,0.952800,1.160600,3.284400,9743.027644,847712,1,32,6,,,,
138,0.92451489,32,1.152100,0.948100,1.135600,3.277200,9764.433051,847712,1,32,6,,,,
139,0.84773308,32,1.125300,1.045800,1.103700,3.313400,9657.753364,847712,1,32,6,,,,
140,0.786852181,32,1.135200,0.932900,1.118200,3.219000,9940.975458,847712,1,32,6,,,,
141,0.717503488,32,1.132600,0.942000,1.092500,3.202200,9993.129725,847712,1,32,6,,,,
142,0.743342638,32,1.523800,0.978300,1.132200,3.674500,8708.667844,847712,1,32,6,,,,
143,0.695125341,32,1.384700,0.945800,1.133300,3.502700,9135.809517,847712,1,32,6,,,,
144,0.602018237,32,1.192300,1.342500,1.148100,3.725200,8590.142811,847712,1,32,6,,,,
145,0.791629136,32,1.156700,0.951900,1.141400,3.336400,9591.176118,847712,1,32,6,,,,
146,0.786925912,32,1.317900,0.939100,1.414000,3.706300,8633.947603,847712,1,32,6,,,,
147,0.879141986,32,1.138700,0.966900,1.130900,3.273800,9774.573890,847712,1,32,6,,,,
148,0.651883364,32,1.150000,0.952000,1.117300,3.260600,9814.144637,847712,1,32,6,,,,
149,0.626528382,32,1.171200,0.936800,1.154500,3.300700,9694.913200,847712,1,32,6,,,,
150,0.756571591,32,1.155800,0.982900,1.123800,3.303500,9686.695930,847712,1,32,6,,,,
151,0.773880899,32,1.198300,0.931700,1.536500,3.875900,8256.146960,847712,1,32,6,,,,
152,0.642788768,32,1.140100,0.936000,1.208500,3.319300,9640.586871,847712,1,32,6,,,,
153,0.751689374,32,1.130000,0.944200,1.086100,3.193900,10019.098907,847712,1,32,6,,,,
154,0.640725017,32,1.219600,0.949700,1.118400,3.324200,9626.376271,847712,1,32,6,,,,
155,0.667241275,32,1.201500,0.963100,1.167000,3.371300,9491.887402,847712,1,32,6,,,,
156,0.566086411,32,1.142600,1.220600,1.118000,3.521200,9087.810975,847712,1,32,6,,,,
157,0.561706185,32,1.138600,0.947600,1.167300,3.290500,9724.965811,847712,1,32,6,,,,
158,0.599586785,32,1.131400,0.944400,1.102300,3.214100,9956.130798,847712,1,32,6,,,,
159,0.709973752,32,1.174500,0.939600,1.115700,3.290200,9725.852534,847712,1,32,6,,,,
160,0.613928914,32,1.202000,0.955100,1.176100,3.367100,9503.727243,847712,1,32,6,,,,
161,0.596384585,32,1.160200,0.983200,1.088900,3.270500,9784.436632,847712,1,32,6,,,,
162,0.491883546,32,1.136400,0.938900,1.174800,3.273000,9776.963033,847712,1,32,6,,,,
163,0.615267098,32,1.119500,0.945600,1.137200,3.240500,9875.019289,847712,1,32,6,,,,
164,0.667002738,32,1.230700,0.966000,1.099500,3.334300,9597.216806,847712,1,32,6,,,,
165,0.655656874,32,1.584400,0.955000,1.097200,3.665200,8730.765034,847712,1,32,6,,,,
166,0.645861804,32,1.100500,1.029300,1.125300,3.316000,9650.180943,847712,1,32,6,,,,
167,0.460625112,32,1.159600,0.937900,1.207300,3.335600,9593.476438,847712,1,32,6,,,,
168,0.529248893,32,1.106000,0.937500,1.150300,3.228600,9911.416714,847712,1,32,6,,,,
169,0.620981455,32,1.141400,0.947400,1.124500,3.252900,9837.375880,847712,1,32,6,,,,
170,0.471155435,32,1.146400,0.947300,1.130100,3.256100,9827.707995,847712,1,32,6,,,,
171,0.382424533,32,1.108100,0.977100,1.117400,3.234400,9893.643334,847712,1,32,6,,,,
172,0.583381534,32,1.116300,0.942200,1.178700,3.264500,9802.419972,847712,1,32,6,,,,
173,0.386817753,32,1.099300,0.967100,1.114500,3.210800,9966.363524,847712,1,32,6,,,,
174,0.370217919,32,1.189200,0.979300,1.101000,3.333800,9598.656187,847712,1,32,6,,,,
175,0.53455466,32,1.195000,0.954700,1.139100,3.325400,9622.902508,847712,1,32,6,,,,
176,0.461874694,32,1.109400,0.957200,1.097800,3.193400,10020.667627,847712,1,32,6,,,,
177,0.504474342,32,1.109100,0.989100,1.187100,3.313400,9657.753366,847712,1,32,6,,,,
178,0.384596586,32,1.129300,0.954000,1.137200,3.250800,9843.730773,847712,1,32,6,,,,
179,0.551755726,32,1.534400,0.944600,1.141600,3.656300,8752.017066,847712,1,32,6,,,,
180,0.57327491,32,1.215600,0.973300,1.102100,3.324500,9625.507594,847712,1,32,6,,,,
181,0.390785426,32,1.093600,1.004900,1.129800,3.256700,9825.897381,847712,1,32,6,,,,
182,0.33472997,32,1.098100,0.945700,1.182800,3.254500,9832.539562,847712,1,32,6,,,,
183,0.635860622,32,1.124400,0.942400,1.319700,3.417400,9363.843857,847712,1,32,6,,,,
184,0.335415095,32,1.209700,0.943300,1.140800,3.329300,9611.630073,847712,1,32,6,,,,
185,0.527846694,32,1.311500,0.984300,1.206400,3.532500,9058.740267,847712,1,32,6,,,,
186,0.407971472,32,1.342100,1.159900,1.121100,3.655300,8754.411403,847712,1,32,6,,,,
187,0.474513859,32,1.098200,0.980100,1.458900,3.801400,8417.951281,847712,1,32,6,,,,
188,0.416281968,32,1.242300,0.937400,1.158300,3.373000,9487.103467,847712,1,32,6,,,,
189,0.320712686,32,1.138500,0.943900,1.112300,3.225500,9920.942491,847712,1,32,6,,,,
190,0.284181446,32,1.161400,0.953800,1.115800,3.293000,9717.582752,847712,1,32,6,,,,
191,0.44971776,32,1.260400,0.978500,1.116500,3.384600,9454.588431,847712,1,32,6,,,,
192,0.378833205,32,1.111800,1.048600,1.299600,3.490800,9166.953132,847712,1,32,6,,,,
193,0.391329885,32,1.100600,0.974700,1.248300,3.354400,9539.709039,847712,1,32,6,,,,
194,0.356120527,32,1.304400,0.938300,1.240200,3.517000,9098.663634,847712,1,32,6,,,,
195,0.384965956,32,1.107200,0.945600,1.103600,3.183400,10052.145504,847712,1,32,6,,,,
196,0.352919281,32,1.231900,0.933100,1.121500,3.314600,9654.256925,847712,1,32,6,,,,
197,0.347610742,32,1.102100,1.242700,1.109500,3.484600,9183.263503,847712,1,32,6,,,,
198,0.446131825,32,1.116700,1.003600,1.108000,3.264600,9802.119706,847712,1,32,6,,,,
199,0.420734107,32,1.121300,0.939200,1.409200,3.503600,9133.462724,847712,1,32,6,,,,
200,0.236343026,32,1.113200,0.956400,1.115800,3.217900,9944.373660,847712,1,32,6,,,,
