step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads,validation_loss,eval_ms,eval_tokens,eval_units
23,3.87501788,32,1.134600,0.972200,1.066000,3.208500,9973.507869,847712,1,32,6,,,,
24,3.71310925,32,1.115200,1.016800,1.112100,3.280900,9753.421316,847712,1,32,6,,,,
25,3.81861448,32,1.159600,0.923600,1.107000,3.226300,9918.482471,847712,1,32,6,,,,
26,3.67672181,32,1.113100,0.945500,1.072400,3.167000,10104.199558,847712,1,32,6,,,,
27,3.53353477,32,1.112400,0.916000,1.215300,3.272100,9779.652209,847712,1,32,6,,,,
28,3.60722637,32,1.113400,0.926500,1.076300,3.148000,10165.184242,847712,1,32,6,,,,
29,3.44451714,32,1.113500,0.991900,1.132500,3.292600,9718.763286,847712,1,32,6,,,,
30,3.44979429,32,1.172300,0.944800,1.095100,3.249800,9846.759800,847712,1,32,6,,,,
31,3.41622448,32,1.119800,0.922500,1.167500,3.242800,9868.015297,847712,1,32,6,,,,
32,3.28744102,32,1.155300,0.926800,1.087700,3.204100,9987.203894,847712,1,32,6,,,,
33,3.34866261,32,1.119400,0.921200,1.085400,3.159800,10127.223243,847712,1,32,6,,,,
34,3.28662229,32,1.304600,0.926500,1.095900,3.363500,9513.899212,847712,1,32,6,,,,
35,3.11849713,32,1.117500,0.921800,1.078800,3.150900,10155.828493,847712,1,32,6,,,,
36,3.2690661,32,1.107200,0.926000,1.075300,3.136600,10202.129694,847712,1,32,6,,,,
37,3.12452626,32,1.107300,0.921000,1.074100,3.130800,10221.029769,847712,1,32,6,,,,
38,3.04772449,32,1.112500,0.920100,1.071000,3.131400,10219.071343,847712,1,32,6,,,,
39,3.07341981,32,1.634400,0.933000,1.068900,3.667800,8724.576041,847712,1,32,6,,,,
40,2.87185216,32,1.108600,0.917200,1.071500,3.126100,10236.396787,847712,1,32,6,,,,
41,2.96331406,32,1.108800,0.919700,1.083900,3.139100,10194.004650,847712,1,32,6,,,,
42,2.93245053,32,1.118000,0.926300,1.071600,3.143900,10178.440789,847712,1,32,6,,,,
43,2.77699065,32,1.106000,0.920600,1.146400,3.220500,9936.345286,847712,1,32,6,,,,
44,2.86725593,32,1.170300,0.930000,1.060900,3.192800,10022.550740,847712,1,32,6,,,,
45,2.7783742,32,1.117200,0.925500,1.102500,3.174200,10081.280322,847712,1,32,6,,,,
46,2.69604659,32,1.187600,0.938400,1.102100,3.267600,9793.120335,847712,1,32,6,,,,
47,2.83163786,32,1.121200,0.932800,1.071700,3.158200,10132.353875,847712,1,32,6,,,,
48,2.5524106,32,1.116300,1.199200,1.091700,3.444000,9291.521487,847712,1,32,6,,,,
49,2.6459372,32,1.123600,0.922300,1.100000,3.176200,10074.932309,847712,1,32,6,,,,
50,2.57019162,32,1.115000,0.926100,1.074500,3.144600,10176.175029,847712,1,32,6,,,,
51,2.55021381,32,1.112400,0.922300,1.062000,3.123200,10245.901639,847712,1,32,6,,,,
52,2.60386348,32,1.109400,0.925300,1.068800,3.129500,10225.275604,847712,1,32,6,,,,
53,2.52779603,32,1.288300,0.947200,1.082500,3.353600,9541.984733,847712,1,32,6,,,,
54,2.38357663,32,1.122400,0.922900,1.079400,3.153800,10146.489951,847712,1,32,6,,,,
55,2.45889902,32,1.110100,0.928600,1.072000,3.137600,10198.878124,847712,1,32,6,,,,
56,2.3087914,32,1.129300,0.931300,1.082100,3.176500,10073.980795,847712,1,32,6,,,,
57,2.37635207,32,1.116600,0.942800,1.069900,3.159200,10129.146621,847712,1,32,6,,,,
58,2.35393691,32,1.191200,0.929300,1.079100,3.252800,9837.678310,847712,1,32,6,,,,
59,2.29637241,32,1.163100,0.923400,1.055100,3.169600,10095.911157,847712,1,32,6,,,,
60,2.27578115,32,1.114900,0.926200,1.083700,3.151700,10153.250624,847712,1,32,6,,,,
61,2.22967267,32,1.118000,0.927600,1.077200,3.151600,10153.572789,847712,1,32,6,,,,
62,2.11390424,32,1.116100,0.921200,1.432200,3.496200,9152.794463,847712,1,32,6,,,,
63,2.2418406,32,1.141200,0.934700,1.093900,3.205700,9982.219173,847712,1,32,6,,,,
64,2.16547585,32,1.235900,0.940400,1.083200,3.294900,9711.979120,847712,1,32,6,,,,
65,2.09250569,32,1.122900,0.922200,1.066500,3.142700,10182.327297,847712,1,32,6,,,,
66,2.2145288,32,1.111400,0.930200,1.076700,3.144500,10176.498650,847712,1,32,6,,,,
67,1.95282781,32,1.106400,0.926900,1.378000,3.437800,9308.278553,847712,1,32,6,,,,
68,2.1003716,32,1.302700,0.947300,1.104300,3.399500,9413.148994,847712,1,32,6,,,,
69,1.96563232,32,1.634200,0.947000,1.095600,3.715200,8613.264428,847712,1,32,6,,,,
70,1.91885436,32,1.121400,0.928700,1.049000,3.127700,10231.160278,847712,1,32,6,,,,
71,1.98349583,32,1.115900,0.945800,1.067900,3.157000,10136.205258,847712,1,32,6,,,,
72,1.93799102,32,1.137400,0.928500,1.527600,3.646700,8775.056901,847712,1,32,6,,,,
73,1.86940312,32,1.183500,0.926400,1.083500,3.227400,9915.101941,847712,1,32,6,,,,
74,1.99712706,32,1.200500,0.926600,1.103100,3.263800,9804.522335,847712,1,32,6,,,,
75,1.7211957,32,1.125200,0.924800,1.089000,3.172100,10087.954353,847712,1,32,6,,,,
76,1.89044547,32,1.108800,0.927500,1.155000,3.219000,9940.975460,847712,1,32,6,,,,
77,1.86616683,32,1.125400,0.924400,1.067100,3.149700,10159.697749,847712,1,32,6,,,,
78,1.70239818,32,1.110700,0.927700,1.070300,3.135300,10206.359837,847712,1,32,6,,,,
79,1.83093119,32,1.117100,0.928600,1.065300,3.137500,10199.203185,847712,1,32,6,,,,
80,1.66630232,32,1.112300,0.934300,1.077700,3.151900,10152.606363,847712,1,32,6,,,,
81,1.76505756,32,1.115700,1.366600,1.232900,3.776300,8473.903027,847712,1,32,6,,,,
82,1.86406589,32,1.119100,0.933600,1.083200,3.167600,10102.285643,847712,1,32,6,,,,
83,1.61447108,32,1.332500,0.929600,1.113200,3.409200,9386.366301,847712,1,32,6,,,,
84,1.65506411,32,1.129500,0.926700,1.099500,3.190600,10029.461545,847712,1,32,6,,,,
85,1.65794694,32,1.122400,0.933200,1.060200,3.145500,10173.263390,847712,1,32,6,,,,
86,1.4829942,32,1.246600,0.936700,1.090200,3.308000,9673.518744,847712,1,32,6,,,,
87,1.6313262,32,1.118400,0.930400,1.069000,3.167300,10103.242508,847712,1,32,6,,,,
88,1.55859637,32,1.248800,0.944200,1.090300,3.317500,9645.817634,847712,1,32,6,,,,
89,1.54033041,32,1.130900,0.933300,1.061300,3.155100,10142.309276,847712,1,32,6,,,,
90,1.64546227,32,1.112100,0.933300,1.139200,3.213600,9957.679861,847712,1,32,6,,,,
91,1.54350603,32,1.116100,0.932600,1.070600,3.152100,10151.962184,847712,1,32,6,,,,
92,1.45060539,32,1.114100,0.929700,1.068200,3.139700,10192.056568,847712,1,32,6,,,,
93,1.53144765,32,1.128600,0.929800,1.073500,3.160600,10124.659877,847712,1,32,6,,,,
94,1.40750098,32,1.126500,0.935400,1.060200,3.148700,10162.924380,847712,1,32,6,,,,
95,1.38645649,32,1.114900,0.997400,1.211500,3.363700,9513.333530,847712,1,32,6,,,,
96,1.47668016,32,1.142100,0.933300,1.077800,3.191100,10027.890068,847712,1,32,6,,,,
97,1.30965984,32,1.120500,0.928100,1.057800,3.133200,10213.200562,847712,1,32,6,,,,
98,1.44423378,32,1.114600,0.928500,1.066100,3.136100,10203.756257,847712,1,32,6,,,,
99,1.32675767,32,1.115800,0.926300,1.089100,3.157500,10134.600157,847712,1,32,6,,,,
100,1.40144932,32,1.116000,0.951600,1.454600,3.584200,8928.073211,847712,1,32,6,,,,
101,1.32559478,32,1.151600,0.934500,1.103600,3.250000,9846.153847,847712,1,32,6,,,,
102,1.22511327,32,1.199300,0.927600,1.121600,3.287600,9733.544225,847712,1,32,6,,,,
103,1.21324074,32,1.142600,0.950300,1.099600,3.231400,9902.828495,847712,1,32,6,,,,
104,1.27068579,32,1.117600,0.929600,1.138200,3.215000,9953.343699,847712,1,32,6,,,,
105,1.1799407,32,1.218500,0.929800,1.110900,3.292600,9718.763286,847712,1,32,6,,,,
106,1.23503196,32,1.146400,0.948100,1.079700,3.210500,9967.294814,847712,1,32,6,,,,
107,1.10317063,32,1.119900,0.927200,1.071400,3.147900,10165.507164,847712,1,32,6,,,,
108,1.14784908,32,1.131100,0.929600,1.068400,3.155600,10140.702242,847712,1,32,6,,,,
109,1.28751886,32,1.115000,0.926800,1.070100,3.138100,10197.253115,847712,1,32,6,,,,
110,1.08126175,32,1.347900,0.943700,1.099900,3.426200,9339.793357,847712,1,32,6,,,,
111,1.18002248,32,1.167700,0.932500,1.088500,3.226200,9918.789909,847712,1,32,6,,,,
112,1.20501184,32,1.117600,0.949100,1.100900,3.202300,9992.817661,847712,1,32,6,,,,
113,1.06505752,32,1.142800,0.946900,1.089500,3.213200,9958.919458,847712,1,32,6,,,,
114,0.973836541,32,1.121400,0.927300,1.129100,3.207900,9975.373296,847712,1,32,6,,,,
115,1.17878699,32,1.122800,0.933400,1.080000,3.169900,10094.955677,847712,1,32,6,,,,
116,1.03797042,32,1.125500,0.992100,1.090400,3.296900,9706.087538,847712,1,32,6,,,,
117,0.963623464,32,1.191300,0.953800,1.178900,3.362100,9517.860860,847712,1,32,6,,,,
118,1.02365661,32,1.130300,0.949100,1.275400,3.394700,9426.458891,847712,1,32,6,,,,
119,1.203614,32,1.130900,0.936500,1.231300,3.332100,9603.553314,847712,1,32,6,,,,
120,1.1031251,32,1.174300,0.948300,1.100200,3.259700,9816.854312,847712,1,32,6,,,,
121,1.12128353,32,1.138800,0.954600,1.162800,3.292600,9718.763289,847712,1,32,6,,,,
122,0.880720496,32,1.148400,0.944500,1.090700,3.235300,9890.891108,847712,1,32,6,,,,
123,0.964648664,32,1.133900,0.930600,1.111900,3.208200,9974.440497,847712,1,32,6,,,,
124,0.913303316,32,1.174900,1.312900,1.252100,3.809900,8399.170583,847712,1,32,6,,,,
125,0.896174431,32,1.146800,0.933800,1.106100,3.227100,9916.023674,847712,1,32,6,,,,
126,0.931890905,32,1.187200,0.938400,1.093500,3.255600,9829.217350,847712,1,32,6,,,,
127,1.03508854,32,1.120800,1.085000,1.224600,3.492800,9161.704076,847712,1,32,6,,,,
128,0.984817505,32,1.154900,0.940000,1.281300,3.412900,9376.190338,847712,1,32,6,,,,
129,0.866402984,32,1.157900,0.978400,1.181800,3.357700,9530.333263,847712,1,32,6,,,,
130,0.929776967,32,1.220700,0.979200,1.141900,3.405200,9397.392223,847712,1,32,6,,,,
131,0.907243073,32,1.214500,0.967800,1.159300,3.386000,9450.679269,847712,1,32,6,,,,
132,0.866688967,32,1.161100,1.132000,1.103100,3.438600,9306.112951,847712,1,32,6,,,,
133,0.754673541,32,1.132400,1.029200,1.124800,3.323700,9627.824411,847712,1,32,6,,,,
134,0.885094285,32,1.127000,0.931200,1.181900,3.272900,9777.261754,847712,1,32,6,,,,
135,0.788974404,32,1.154700,0.958300,1.112100,3.281100,9752.826796,847712,1,32,6,,,,
136,0.796507061,32,1.149900,0.937100,1.113300,3.235900,9889.057141,847712,1,32,6,,,,
137,0.704470098,32,1.126400,0.947200,1.105300,3.216300,9949.320646,847712,1,32,6,,,,
138,0.92451489,32,1.181400,0.950500,1.211400,3.379800,9468.015858,847712,1,32,6,,,,
139,0.84773308,32,1.137000,0.935800,1.179000,3.285900,9738.579995,847712,1,32,6,,,,
140,0.786852181,32,1.226700,0.953100,1.099200,3.315300,9652.218504,847712,1,32,6,,,,
141,0.717503488,32,1.200400,0.940400,1.105700,3.284400,9743.027647,847712,1,32,6,,,,
142,0.743342638,32,1.127200,1.250700,1.287500,3.709200,8627.197239,847712,1,32,6,,,,
143,0.695125341,32,1.147100,1.076600,1.140300,3.403100,9403.191209,847712,1,32,6,,,,
144,0.602018237,32,1.163000,0.956800,1.114400,3.270500,9784.436632,847712,1,32,6,,,,
145,0.791629136,32,1.123800,0.941600,1.106000,3.230400,9905.894005,847712,1,32,6,,,,
146,0.786925912,32,1.432900,0.932700,1.117100,3.520100,9090.650834,847712,1,32,6,,,,
147,0.879141986,32,1.215000,0.978000,1.133100,3.368900,9498.649410,847712,1,32,6,,,,
148,0.651883364,32,1.644700,0.968700,1.079800,3.732400,8573.571963,847712,1,32,6,,,,
149,0.626528382,32,1.128300,0.931600,1.127100,3.232500,9899.458623,847712,1,32,6,,,,
150,0.756571591,32,1.152100,0.943300,1.127100,3.256600,9826.199103,847712,1,32,6,,,,
151,0.773880899,32,1.156100,0.960500,1.163600,3.318600,9642.620382,847712,1,32,6,,,,
152,0.642788768,32,1.164300,0.937900,1.090300,3.227700,9914.180376,847712,1,32,6,,,,
153,0.751689374,32,1.156100,0.955900,1.108400,3.256800,9825.595678,847712,1,32,6,,,,
154,0.640725017,32,1.137100,0.956200,1.129400,3.262300,9809.030437,847712,1,32,6,,,,
155,0.667241275,32,1.175200,0.935500,1.098100,3.244600,9862.540838,847712,1,32,6,,,,
156,0.566086411,32,1.161400,0.958800,1.093600,3.251400,9841.914251,847712,1,32,6,,,,
157,0.561706185,32,1.344800,0.934900,1.158400,3.475600,9207.043389,847712,1,32,6,,,,
158,0.599586785,32,1.147000,0.952400,1.101300,3.241800,9871.059288,847712,1,32,6,,,,
159,0.709973752,32,1.131300,0.929500,1.111600,3.227400,9915.101938,847712,1,32,6,,,,
160,0.613928914,32,1.201900,0.937500,1.101900,3.273300,9776.066967,847712,1,32,6,,,,
161,0.596384585,32,1.683600,0.941800,1.123000,3.786100,8451.969045,847712,1,32,6,,,,
162,0.491883546,32,1.212200,0.962800,1.131600,3.338100,9586.291602,847712,1,32,6,,,,
163,0.615267098,32,1.105500,0.992400,1.166800,3.304700,9683.178504,847712,1,32,6,,,,
164,0.667002738,32,1.125600,0.933000,1.219600,3.311300,9663.878235,847712,1,32,6,,,,
165,0.655656874,32,1.137200,0.932600,1.312700,3.408700,9387.743129,847712,1,32,6,,,,
166,0.645861804,32,1.166000,0.951500,1.138800,3.296800,9706.381947,847712,1,32,6,,,,
167,0.460625112,32,1.312300,0.938400,1.085000,3.364700,9510.506137,847712,1,32,6,,,,
168,0.529248893,32,1.096800,0.933000,1.071900,3.132400,10215.808967,847712,1,32,6,,,,
169,0.620981455,32,1.119900,0.932000,1.115600,3.191800,10025.690834,847712,1,32,6,,,,
170,0.471155435,32,1.108800,1.050700,1.149000,3.341700,9575.964331,847712,1,32,6,,,,
171,0.382424533,32,1.136300,0.936600,1.096500,3.199600,10001.250157,847712,1,32,6,,,,
172,0.583381534,32,1.114900,0.966600,1.092200,3.202000,9993.753901,847712,1,32,6,,,,
173,0.386817753,32,1.089600,0.963600,1.141600,3.226900,9916.638259,847712,1,32,6,,,,
174,0.370217919,32,1.097100,0.953100,1.117300,3.231200,9903.441445,847712,1,32,6,,,,
175,0.53455466,32,1.226400,0.931500,1.139200,3.328000,9615.384616,847712,1,32,6,,,,
176,0.461874694,32,1.120500,0.935800,1.111200,3.194400,10017.530678,847712,1,32,6,,,,
177,0.504474342,32,1.205700,0.954500,1.080500,3.271400,9781.744819,847712,1,32,6,,,,
178,0.384596586,32,1.086300,0.932600,1.250500,3.290900,9723.783767,847712,1,32,6,,,,
179,0.551755726,32,1.092500,0.935100,1.168500,3.228700,9911.109736,847712,1,32,6,,,,
180,0.57327491,32,1.106100,0.952600,1.130700,3.220800,9935.419771,847712,1,32,6,,,,
181,0.390785426,32,1.117300,0.937000,1.087300,3.170100,10094.318789,847712,1,32,6,,,,
182,0.33472997,32,1.089300,1.235200,1.103800,3.456800,9257.116408,847712,1,32,6,,,,
183,0.635860622,32,1.102800,0.931000,1.085900,3.152700,10150.030133,847712,1,32,6,,,,
184,0.335415095,32,1.087100,0.933900,1.129700,3.200800,9997.500623,847712,1,32,6,,,,
185,0.527846694,32,1.129500,0.937600,1.075100,3.168200,10100.372452,847712,1,32,6,,,,
186,0.407971472,32,1.101200,1.062100,1.112800,3.303800,9685.816332,847712,1,32,6,,,,
187,0.474513859,32,1.612500,0.984600,1.085800,3.712700,8619.064294,847712,1,32,6,,,,
188,0.416281968,32,1.096500,0.929500,1.092600,3.145000,10174.880764,847712,1,32,6,,,,
189,0.320712686,32,1.096400,0.951200,1.080600,3.157000,10136.205258,847712,1,32,6,,,,
190,0.284181446,32,1.113600,0.950200,1.093700,3.218400,9942.828737,847712,1,32,6,,,,
191,0.44971776,32,1.183700,0.952000,1.099200,3.263900,9804.221943,847712,1,32,6,,,,
192,0.378833205,32,1.094100,0.934400,1.102000,3.152900,10149.386280,847712,1,32,6,,,,
193,0.391329885,32,1.089300,0.930600,1.074000,3.120100,10256.081538,847712,1,32,6,,,,
194,0.356120527,32,1.165200,1.003600,1.089500,3.288000,9732.360098,847712,1,32,6,,,,
195,0.384965956,32,1.132000,0.939300,1.085400,3.183400,10052.145504,847712,1,32,6,,,,
196,0.352919281,32,1.085600,0.956100,1.113200,3.183400,10052.145504,847712,1,32,6,,,,
197,0.347610742,32,1.112500,0.947000,1.115500,3.204800,9985.022468,847712,1,32,6,,,,
198,0.446131825,32,1.125600,0.966100,1.112300,3.237500,9884.169884,847712,1,32,6,,,,
199,0.420734107,32,1.362700,0.945700,1.094600,3.433000,9321.293330,847712,1,32,6,,,,
200,0.236343026,32,1.108500,0.971200,1.142900,3.250400,9844.942164,847712,1,32,6,,,,
