step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
134,0.885094285,32,1.320500,0.903000,1.127900,3.392200,9433.406049,847704,1,32,6
135,0.788974404,32,1.118500,1.212600,1.124300,3.488300,9173.522917,847704,1,32,6
136,0.796507061,32,1.101600,0.944000,1.348300,3.435400,9314.781394,847704,1,32,6
137,0.704470098,32,1.180400,0.915000,1.429500,3.563100,8980.943560,847704,1,32,6
138,0.92451489,32,1.119900,0.906100,1.104600,3.158700,10130.749991,847704,1,32,6
139,0.84773308,32,1.197100,0.931000,1.118400,3.285200,9740.655058,847704,1,32,6
140,0.786852181,32,1.143700,1.027300,1.099000,3.300500,9695.500683,847704,1,32,6
141,0.717503488,32,1.098700,0.959300,1.274400,3.392900,9431.459813,847704,1,32,6
142,0.743342638,32,1.139200,0.926600,1.279800,3.382100,9461.577127,847704,1,32,6
143,0.695125341,32,1.198600,0.897600,1.116700,3.242400,9869.232667,847704,1,32,6
144,0.602018237,32,1.191400,0.894300,1.113200,3.237900,9882.948826,847704,1,32,6
145,0.791629136,32,1.154700,0.930800,1.110400,3.257600,9823.182710,847704,1,32,6
146,0.786925912,32,1.240000,1.122800,1.141000,3.545600,9025.270759,847704,1,32,6
147,0.879141986,32,1.281800,0.898800,1.138700,3.351700,9547.393859,847704,1,32,6
148,0.651883364,32,1.102000,0.909000,1.087700,3.139700,10192.056565,847704,1,32,6
149,0.626528382,32,1.364300,0.908900,1.106700,3.410600,9382.513340,847704,1,32,6
150,0.756571591,32,1.099400,1.023000,1.118900,3.282400,9748.964173,847704,1,32,6
151,0.773880899,32,1.147600,0.890300,1.321900,3.413900,9373.443862,847704,1,32,6
152,0.642788768,32,1.113200,0.910000,1.299000,3.350900,9549.673223,847704,1,32,6
153,0.751689374,32,1.148000,0.894200,1.103700,3.188900,10034.808241,847704,1,32,6
154,0.640725017,32,1.142500,0.892500,1.100100,3.163300,10116.018083,847704,1,32,6
155,0.667241275,32,1.113100,0.956100,1.120400,3.229900,9907.427473,847704,1,32,6
156,0.566086411,32,1.118400,0.981500,1.196100,3.331900,9604.129777,847704,1,32,6
157,0.561706185,32,1.143100,0.913100,1.132500,3.220300,9936.962395,847704,1,32,6
158,0.599586785,32,1.110000,0.917200,1.136500,3.207900,9975.373296,847704,1,32,6
159,0.709973752,32,1.196500,0.890800,1.142400,3.259200,9818.360335,847704,1,32,6
160,0.613928914,32,1.116700,0.991200,1.096900,3.244200,9863.756858,847704,1,32,6
161,0.596384585,32,1.199500,0.924000,1.230100,3.417700,9363.021913,847704,1,32,6
162,0.491883546,32,1.179500,0.931700,1.141100,3.290000,9726.443770,847704,1,32,6
163,0.615267098,32,1.196600,0.952000,1.213800,3.391600,9435.074890,847704,1,32,6
164,0.667002738,32,1.211800,0.961600,1.096500,3.307500,9674.981103,847704,1,32,6
165,0.655656874,32,1.117800,0.902800,1.101700,3.161600,10121.457491,847704,1,32,6
166,0.645861804,32,1.622000,1.043600,1.123100,3.821100,8374.551830,847704,1,32,6
167,0.460625112,32,1.098900,0.891600,1.209600,3.230600,9905.280752,847704,1,32,6
168,0.529248893,32,1.090100,0.935000,1.122800,3.179200,10065.425264,847704,1,32,6
169,0.620981455,32,1.120700,0.929200,1.108900,3.190900,10028.518600,847704,1,32,6
170,0.471155435,32,1.478600,1.059900,1.169900,3.740900,8554.091262,847704,1,32,6
171,0.382424533,32,1.102800,1.024700,1.101600,3.265900,9798.217947,847704,1,32,6
172,0.583381534,32,1.125000,0.904300,1.189900,3.246600,9856.465224,847704,1,32,6
173,0.386817753,32,1.104200,0.894400,1.110800,3.136600,10202.129697,847704,1,32,6
174,0.370217919,32,1.586800,0.958700,1.130200,3.735400,8566.686299,847704,1,32,6
175,0.53455466,32,1.247400,1.019100,1.107900,3.403400,9402.362343,847704,1,32,6
176,0.461874694,32,1.091600,0.960500,1.108200,3.191700,10026.004951,847704,1,32,6
177,0.504474342,32,1.123000,0.906700,1.268800,3.324400,9625.797137,847704,1,32,6
178,0.384596586,32,1.119800,0.948400,1.117000,3.213000,9959.539371,847704,1,32,6
179,0.551755726,32,1.280100,0.942900,1.096200,3.350700,9550.243233,847704,1,32,6
180,0.57327491,32,1.295100,1.319200,1.118800,3.764800,8499.787506,847704,1,32,6
181,0.390785426,32,1.092700,0.916000,1.110500,3.149400,10160.665525,847704,1,32,6
182,0.33472997,32,1.112600,0.895500,1.208100,3.241900,9870.754805,847704,1,32,6
183,0.635860622,32,1.098900,0.923800,1.099100,3.155200,10141.987829,847704,1,32,6
184,0.335415095,32,1.091900,0.893000,1.087100,3.094000,10342.598576,847704,1,32,6
185,0.527846694,32,1.217700,0.944600,1.105500,3.298000,9702.850211,847704,1,32,6
186,0.407971472,32,1.112400,0.896900,1.103200,3.137500,10199.203188,847704,1,32,6
187,0.474513859,32,1.083100,0.891900,1.137000,3.133100,10213.526539,847704,1,32,6
188,0.416281968,32,1.144600,0.899300,1.087200,3.159900,10126.902752,847704,1,32,6
189,0.320712686,32,1.091700,0.900500,1.173800,3.194800,10016.276448,847704,1,32,6
190,0.284181446,32,1.088000,0.892600,1.150300,3.192200,10024.434560,847704,1,32,6
191,0.44971776,32,1.623900,0.906800,1.112200,3.676700,8703.456904,847704,1,32,6
192,0.378833205,32,1.095700,0.891600,1.081800,3.092800,10346.611486,847704,1,32,6
193,0.391329885,32,1.193900,0.893500,1.108200,3.224100,9925.250458,847704,1,32,6
194,0.356120527,32,1.096500,1.087500,1.146000,3.365000,9509.658248,847704,1,32,6
195,0.384965956,32,1.110200,0.939600,1.165000,3.249100,9848.881228,847704,1,32,6
196,0.352919281,32,1.106800,0.941300,1.248800,3.326800,9618.852953,847704,1,32,6
197,0.347610742,32,1.110000,0.928300,1.166200,3.240600,9874.714559,847704,1,32,6
198,0.446131825,32,1.129000,0.925000,1.133700,3.221600,9932.952570,847704,1,32,6
199,0.420734107,32,1.311800,1.107700,1.112500,3.566300,8972.885063,847704,1,32,6
200,0.236343026,32,1.113500,1.038200,1.155700,3.356200,9534.592694,847704,1,32,6
