step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
51,2.55021381,32,1.301400,0.987800,1.115300,3.438100,9307.466334,847704,1,32,6
52,2.60386348,32,1.110400,0.932600,1.073000,3.148800,10162.601625,847704,1,32,6
53,2.52779603,32,1.106600,0.926200,1.108300,3.168200,10100.372452,847704,1,32,6
54,2.38357663,32,1.109400,0.882400,1.066900,3.091900,10349.623209,847704,1,32,6
55,2.45889902,32,1.097200,0.885400,1.054700,3.064200,10443.182559,847704,1,32,6
56,2.3087914,32,1.312700,0.889600,1.079900,3.313900,9656.296208,847704,1,32,6
57,2.37635207,32,1.103000,0.892800,1.083000,3.107000,10299.324105,847704,1,32,6
58,2.35393691,32,1.104700,0.882400,1.081500,3.116800,10266.940453,847704,1,32,6
59,2.29637241,32,1.147600,0.884700,1.063700,3.122300,10248.855009,847704,1,32,6
60,2.27578115,32,1.105400,0.882300,1.060000,3.073600,10411.244144,847704,1,32,6
61,2.22967267,32,1.123200,0.888900,1.104400,3.147900,10165.507164,847704,1,32,6
62,2.11390424,32,1.105900,0.885500,1.077400,3.098600,10327.244562,847704,1,32,6
63,2.2418406,32,1.102800,0.881400,1.060200,3.070700,10421.076629,847704,1,32,6
64,2.16547585,32,1.094200,0.886000,1.066000,3.072400,10415.310507,847704,1,32,6
65,2.09250569,32,1.096900,0.876900,1.097600,3.097400,10331.245563,847704,1,32,6
66,2.2145288,32,1.160500,0.932100,1.089000,3.217900,9944.373660,847704,1,32,6
67,1.95282781,32,1.451200,0.886600,1.085900,3.457900,9254.171606,847704,1,32,6
68,2.1003716,32,1.113900,0.896100,1.121400,3.166000,10107.391028,847704,1,32,6
69,1.96563232,32,1.105600,0.892300,1.109400,3.140700,10188.811410,847704,1,32,6
70,1.91885436,32,1.115100,0.886700,1.095000,3.129800,10224.295481,847704,1,32,6
71,1.98349583,32,1.101600,0.891800,1.077500,3.101700,10316.922977,847704,1,32,6
72,1.93799102,32,1.109900,0.892000,1.067200,3.112900,10279.803399,847704,1,32,6
73,1.86940312,32,1.148000,0.884200,1.079400,3.138000,10197.578075,847704,1,32,6
74,1.99712706,32,1.104300,0.912200,1.066400,3.111500,10284.428732,847704,1,32,6
75,1.7211957,32,1.098200,0.912300,1.227400,3.263600,9805.123178,847704,1,32,6
76,1.89044547,32,1.535500,0.887800,1.094300,3.556400,8997.863008,847704,1,32,6
77,1.86616683,32,1.103600,0.886200,1.084000,3.103800,10309.942649,847704,1,32,6
78,1.70239818,32,1.108300,0.887300,1.069200,3.093700,10343.601512,847704,1,32,6
79,1.83093119,32,1.102800,0.885900,1.058700,3.073600,10411.244144,847704,1,32,6
80,1.66630232,32,1.205500,0.888800,1.340300,3.467500,9228.550830,847704,1,32,6
81,1.76505756,32,1.175400,0.902800,1.093400,3.207100,9977.861621,847704,1,32,6
82,1.86406589,32,1.107700,0.890500,1.088300,3.114600,10274.192515,847704,1,32,6
83,1.61447108,32,1.132300,0.930800,1.088000,3.183600,10051.514010,847704,1,32,6
84,1.65506411,32,1.324500,0.907300,1.080600,3.344500,9567.947377,847704,1,32,6
85,1.65794694,32,1.105300,0.901400,1.115300,3.155400,10141.344997,847704,1,32,6
86,1.4829942,32,1.116000,0.888400,1.079100,3.113200,10278.812796,847704,1,32,6
87,1.6313262,32,1.103600,0.893000,1.071100,3.114900,10273.202990,847704,1,32,6
88,1.55859637,32,1.153900,0.925300,1.085300,3.191600,10026.319088,847704,1,32,6
89,1.54033041,32,1.314100,0.930600,1.105100,3.384500,9454.867780,847704,1,32,6
90,1.64546227,32,1.138200,0.911600,1.108200,3.194000,10018.785223,847704,1,32,6
91,1.54350603,32,1.106700,0.905000,1.068200,3.113200,10278.812796,847704,1,32,6
92,1.45060539,32,1.103300,0.884600,1.075900,3.091300,10351.631999,847704,1,32,6
93,1.53144765,32,1.196100,0.930600,1.314700,3.486500,9178.259000,847704,1,32,6
94,1.40750098,32,1.126600,0.928400,1.188800,3.280800,9753.718606,847704,1,32,6
95,1.38645649,32,1.109100,1.058900,1.124600,3.328900,9612.785006,847704,1,32,6
96,1.47668016,32,1.106500,0.912100,1.079500,3.130900,10220.703313,847704,1,32,6
97,1.30965984,32,1.102600,0.885300,1.100900,3.116600,10267.599307,847704,1,32,6
98,1.44423378,32,1.119800,0.934100,1.078900,3.165100,10110.265079,847704,1,32,6
99,1.32675767,32,1.108400,1.121600,1.143000,3.418900,9359.735588,847704,1,32,6
100,1.40144932,32,1.105400,0.915800,1.281200,3.331000,9606.724708,847704,1,32,6
101,1.32559478,32,1.129700,0.894300,1.123000,3.202200,9993.129725,847704,1,32,6
102,1.22511327,32,1.163400,0.932000,1.084600,3.213600,9957.679861,847704,1,32,6
103,1.21324074,32,1.156300,0.928500,1.089700,3.207400,9976.928353,847704,1,32,6
104,1.27068579,32,1.258500,1.158000,1.086200,3.537100,9046.959373,847704,1,32,6
105,1.1799407,32,1.112100,0.887600,1.147900,3.179600,10064.159013,847704,1,32,6
106,1.23503196,32,1.129600,0.933000,1.092900,3.193000,10021.922955,847704,1,32,6
107,1.10317063,32,1.372800,0.894800,1.085500,3.385300,9452.633443,847704,1,32,6
108,1.14784908,32,1.109100,0.926100,1.149700,3.212600,9960.779429,847704,1,32,6
109,1.28751886,32,1.196900,0.939900,1.145300,3.320500,9637.102846,847704,1,32,6
110,1.08126175,32,1.179300,0.912800,1.121900,3.250200,9845.547965,847704,1,32,6
111,1.18002248,32,1.259900,0.920000,1.108400,3.326500,9619.720426,847704,1,32,6
112,1.20501184,32,1.183300,0.929600,1.101300,3.253100,9836.771078,847704,1,32,6
113,1.06505752,32,1.138100,0.985900,1.117300,3.280800,9753.718604,847704,1,32,6
114,0.973836541,32,1.122000,0.924300,1.094800,3.177800,10069.859651,847704,1,32,6
115,1.17878699,32,1.166900,0.933600,1.123900,3.258000,9821.976671,847704,1,32,6
116,1.03797042,32,1.134900,0.896200,1.093900,3.181600,10057.832537,847704,1,32,6
117,0.963623464,32,1.270500,0.891500,1.118500,3.319300,9640.586871,847704,1,32,6
118,1.02365661,32,1.232600,1.035900,1.123400,3.429500,9330.806241,847704,1,32,6
119,1.203614,32,1.144300,0.955300,1.136600,3.280100,9755.800129,847704,1,32,6
120,1.1031251,32,1.130500,0.934100,1.359400,3.461000,9245.882695,847704,1,32,6
121,1.12128353,32,1.136300,0.893800,1.103500,3.168800,10098.459985,847704,1,32,6
122,0.880720496,32,1.248600,0.923600,1.106200,3.316100,9649.889931,847704,1,32,6
123,0.964648664,32,1.167100,0.963500,1.118400,3.287900,9732.656103,847704,1,32,6
124,0.913303316,32,1.120700,0.894800,1.183900,3.230600,9905.280752,847704,1,32,6
125,0.896174431,32,1.144100,0.939700,1.141800,3.259100,9818.661594,847704,1,32,6
126,0.931890905,32,1.242500,0.934900,1.103300,3.317200,9646.689979,847704,1,32,6
127,1.03508854,32,1.270400,0.923500,1.214500,3.448600,9279.127761,847704,1,32,6
128,0.984817505,32,1.145000,1.251900,1.099300,3.534000,9054.895302,847704,1,32,6
129,0.866402984,32,1.163700,1.116900,1.148200,3.467300,9229.083148,847704,1,32,6
130,0.929776967,32,1.163800,0.961400,1.212600,3.401900,9406.508129,847704,1,32,6
131,0.907243073,32,1.187600,0.955000,1.082500,3.262800,9807.527277,847704,1,32,6
132,0.866688967,32,1.363300,0.903800,1.112700,3.416200,9367.133071,847704,1,32,6
133,0.754673541,32,1.315700,0.910000,1.119900,3.383100,9458.780408,847704,1,32,6
134,0.885094285,32,1.147500,0.948800,1.113100,3.246800,9855.858076,847704,1,32,6
135,0.788974404,32,1.115300,0.889200,1.303600,3.338000,9586.578791,847704,1,32,6
136,0.796507061,32,1.290900,0.900800,1.179400,3.405700,9396.012566,847704,1,32,6
137,0.704470098,32,1.147300,0.906900,1.090700,3.183300,10052.461284,847704,1,32,6
138,0.92451489,32,1.126000,0.889900,1.104500,3.152400,10150.996068,847704,1,32,6
139,0.84773308,32,1.116900,1.099100,1.094100,3.346800,9561.372056,847704,1,32,6
140,0.786852181,32,1.112000,0.908300,1.248200,3.297300,9704.910076,847704,1,32,6
141,0.717503488,32,1.136500,0.925000,1.246500,3.345900,9563.943932,847704,1,32,6
142,0.743342638,32,1.181900,0.892300,1.119700,3.229100,9909.882011,847704,1,32,6
143,0.695125341,32,1.140500,0.900000,1.099300,3.175700,10076.518564,847704,1,32,6
144,0.602018237,32,1.114900,0.899600,1.125500,3.175800,10076.201274,847704,1,32,6
145,0.791629136,32,1.127900,0.929000,1.140600,3.257600,9823.182710,847704,1,32,6
146,0.786925912,32,1.211100,0.968800,1.105400,3.323100,9629.562758,847704,1,32,6
147,0.879141986,32,1.268400,1.009100,1.124300,3.437600,9308.820106,847704,1,32,6
148,0.651883364,32,1.125800,0.901200,1.118800,3.184800,10047.726702,847704,1,32,6
149,0.626528382,32,1.121000,0.908700,1.242800,3.308000,9673.518742,847704,1,32,6
150,0.756571591,32,1.119300,0.907000,1.161100,3.222700,9929.562168,847704,1,32,6
151,0.773880899,32,1.142800,1.029700,1.110000,3.319400,9640.296440,847704,1,32,6
152,0.642788768,32,1.164100,0.915900,1.122100,3.242400,9869.232667,847704,1,32,6
153,0.751689374,32,1.140300,1.173200,1.127500,3.480400,9194.345476,847704,1,32,6
154,0.640725017,32,1.123400,0.900200,1.262500,3.316700,9648.144239,847704,1,32,6
155,0.667241275,32,1.175100,0.894300,1.153500,3.257400,9823.785840,847704,1,32,6
156,0.566086411,32,1.274400,0.918600,1.110500,3.367600,9502.316191,847704,1,32,6
157,0.561706185,32,1.137500,0.979500,1.109400,3.263900,9804.221943,847704,1,32,6
158,0.599586785,32,1.142700,0.911300,1.096800,3.188800,10035.122929,847704,1,32,6
159,0.709973752,32,1.125700,0.888600,1.106400,3.174200,10081.280322,847704,1,32,6
160,0.613928914,32,1.210700,0.896300,1.283600,3.429900,9329.718068,847704,1,32,6
161,0.596384585,32,1.153500,0.901300,1.119000,3.204600,9985.645635,847704,1,32,6
162,0.491883546,32,1.138800,0.894300,1.140200,3.211500,9964.191187,847704,1,32,6
163,0.615267098,32,1.143700,0.986800,1.119700,3.282000,9750.152344,847704,1,32,6
164,0.667002738,32,1.123200,0.935600,1.252500,3.353100,9543.407593,847704,1,32,6
165,0.655656874,32,1.215700,0.904500,1.137400,3.285000,9741.248098,847704,1,32,6
166,0.645861804,32,1.339400,0.898300,1.104600,3.377900,9473.341426,847704,1,32,6
167,0.460625112,32,1.160500,0.929200,1.211700,3.339900,9581.125185,847704,1,32,6
168,0.529248893,32,1.126800,0.945700,1.103100,3.200500,9998.437746,847704,1,32,6
169,0.620981455,32,1.076400,0.886200,1.248500,3.242100,9870.145891,847704,1,32,6
170,0.471155435,32,1.117300,0.900700,1.083300,3.126100,10236.396790,847704,1,32,6
171,0.382424533,32,1.222600,0.893400,1.105100,3.249600,9847.365831,847704,1,32,6
172,0.583381534,32,1.082000,0.991900,1.130400,3.239600,9877.762685,847704,1,32,6
173,0.386817753,32,1.111600,1.009900,1.483500,3.657600,8748.906386,847704,1,32,6
174,0.370217919,32,1.089400,0.911000,1.118100,3.177500,10070.810386,847704,1,32,6
175,0.53455466,32,1.160200,0.939500,1.098000,3.226300,9918.482471,847704,1,32,6
176,0.461874694,32,1.166800,0.898900,1.116300,3.211100,9965.432406,847704,1,32,6
177,0.504474342,32,1.095400,0.981600,1.084100,3.193900,10019.098907,847704,1,32,6
178,0.384596586,32,1.095900,0.894200,1.151900,3.171100,10091.135568,847704,1,32,6
179,0.551755726,32,1.181800,0.896400,1.097600,3.202900,9990.945704,847704,1,32,6
180,0.57327491,32,1.097700,0.898800,1.087500,3.109600,10290.712631,847704,1,32,6
181,0.390785426,32,1.076400,0.936100,1.093600,3.134700,10208.313394,847704,1,32,6
182,0.33472997,32,1.086400,0.899500,1.101200,3.117700,10263.976649,847704,1,32,6
183,0.635860622,32,1.092200,0.890800,1.076900,3.085500,10371.090583,847704,1,32,6
184,0.335415095,32,1.169400,0.906000,1.101100,3.204000,9987.515607,847704,1,32,6
185,0.527846694,32,1.082900,0.953500,1.078900,3.143900,10178.440789,847704,1,32,6
186,0.407971472,32,1.078700,0.897500,1.111800,3.111300,10285.089832,847704,1,32,6
187,0.474513859,32,1.079400,0.924700,1.085900,3.117800,10263.647444,847704,1,32,6
188,0.416281968,32,1.138800,0.899100,1.100100,3.166500,10105.795043,847704,1,32,6
189,0.320712686,32,1.111300,0.985000,1.119100,3.244300,9863.452825,847704,1,32,6
190,0.284181446,32,1.093500,0.935200,1.169700,3.263600,9805.123178,847704,1,32,6
191,0.44971776,32,1.247200,0.894000,1.176700,3.348500,9556.517845,847704,1,32,6
192,0.378833205,32,1.100400,0.899900,1.087000,3.117700,10263.976649,847704,1,32,6
193,0.391329885,32,1.150800,0.894400,1.089300,3.161600,10121.457491,847704,1,32,6
194,0.356120527,32,1.138500,1.278500,1.102800,3.549700,9014.846323,847704,1,32,6
195,0.384965956,32,1.092100,0.891000,1.270700,3.278300,9761.156695,847704,1,32,6
196,0.352919281,32,1.120200,0.913300,1.104500,3.168500,10099.416126,847704,1,32,6
197,0.347610742,32,1.083400,0.927900,1.098800,3.140100,10190.758254,847704,1,32,6
198,0.446131825,32,1.122900,0.893900,1.108400,3.152600,10150.352092,847704,1,32,6
199,0.420734107,32,1.087700,1.161600,1.159200,3.453800,9265.157218,847704,1,32,6
200,0.236343026,32,1.158200,1.015000,1.257200,3.465800,9233.077501,847704,1,32,6
