step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
72,1.93799102,32,1.198500,0.913400,1.118100,3.290100,9726.148143,847704,1,32,6
73,1.86940312,32,1.314100,0.932700,1.099500,3.385200,9452.912677,847704,1,32,6
74,1.99712706,32,1.140300,0.924200,1.206500,3.310100,9667.381650,847704,1,32,6
75,1.7211957,32,1.291600,0.932500,1.121500,3.383400,9457.941716,847704,1,32,6
76,1.89044547,32,1.110900,0.901000,1.094700,3.144900,10175.204300,847704,1,32,6
77,1.86616683,32,1.271600,0.886200,1.125700,3.320000,9638.554217,847704,1,32,6
78,1.70239818,32,1.127600,1.019900,1.186700,3.376700,9476.708030,847704,1,32,6
79,1.83093119,32,1.139600,0.908400,1.197500,3.300300,9696.088232,847704,1,32,6
80,1.66630232,32,1.128700,0.900100,1.146500,3.210400,9967.605282,847704,1,32,6
81,1.76505756,32,1.136100,0.948800,1.103000,3.225500,9920.942488,847704,1,32,6
82,1.86406589,32,1.196200,0.935600,1.119000,3.288100,9732.064111,847704,1,32,6
83,1.61447108,32,1.180200,0.970100,1.087700,3.275200,9770.395702,847704,1,32,6
84,1.65506411,32,1.130000,0.905900,1.162000,3.232300,9900.071155,847704,1,32,6
85,1.65794694,32,1.139100,0.911700,1.123200,3.213400,9958.299619,847704,1,32,6
86,1.4829942,32,1.152600,0.929700,1.120600,3.240100,9876.238388,847704,1,32,6
87,1.6313262,32,1.124400,1.016800,1.130100,3.338700,9584.568843,847704,1,32,6
88,1.55859637,32,1.345300,0.939800,1.091900,3.417300,9364.117870,847704,1,32,6
89,1.54033041,32,1.123300,0.889800,1.108100,3.155200,10141.987829,847704,1,32,6
90,1.64546227,32,1.125900,0.909600,1.129700,3.205400,9983.153430,847704,1,32,6
91,1.54350603,32,1.258700,0.929900,1.098800,3.323200,9629.272988,847704,1,32,6
92,1.45060539,32,1.149500,0.901200,1.092000,3.180500,10061.311115,847704,1,32,6
93,1.53144765,32,1.134800,0.924900,1.284500,3.395900,9423.127889,847704,1,32,6
94,1.40750098,32,1.115100,0.898500,1.106300,3.156300,10138.453254,847704,1,32,6
95,1.38645649,32,1.342800,0.917800,1.082600,3.378400,9471.939380,847704,1,32,6
96,1.47668016,32,1.254000,0.934500,1.093000,3.316300,9649.307964,847704,1,32,6
97,1.30965984,32,1.106500,1.375900,1.146600,3.664300,8732.909423,847704,1,32,6
98,1.44423378,32,1.134900,0.897900,1.133400,3.204300,9986.580532,847704,1,32,6
99,1.32675767,32,1.117800,0.899600,1.085700,3.136800,10201.479215,847704,1,32,6
100,1.40144932,32,1.120900,0.890700,1.081000,3.127600,10231.487403,847704,1,32,6
101,1.32559478,32,1.136600,0.895800,1.117200,3.208900,9972.264637,847704,1,32,6
102,1.22511327,32,1.182300,0.916400,1.240400,3.378600,9471.378679,847704,1,32,6
103,1.21324074,32,1.134700,0.896000,1.100600,3.167200,10103.561504,847704,1,32,6
104,1.27068579,32,1.122500,0.931800,1.078200,3.164900,10110.903980,847704,1,32,6
105,1.1799407,32,1.167000,0.907000,1.106400,3.215000,9953.343702,847704,1,32,6
106,1.23503196,32,1.158600,0.974400,1.157000,3.329700,9610.475418,847704,1,32,6
107,1.10317063,32,1.138100,1.172900,1.102000,3.449200,9277.513625,847704,1,32,6
108,1.14784908,32,1.119700,0.930200,1.170800,3.254800,9831.633280,847704,1,32,6
109,1.28751886,32,1.134200,0.919000,1.125200,3.217900,9944.373660,847704,1,32,6
110,1.08126175,32,1.218900,0.907700,1.094000,3.259100,9818.661594,847704,1,32,6
111,1.18002248,32,1.140000,0.909100,1.089700,3.175400,10077.470554,847704,1,32,6
112,1.20501184,32,1.126600,0.990400,1.316400,3.516300,9100.474930,847704,1,32,6
113,1.06505752,32,1.153400,0.901500,1.238700,3.332700,9601.824346,847704,1,32,6
114,0.973836541,32,1.173800,0.903200,1.155300,3.278400,9760.858957,847704,1,32,6
115,1.17878699,32,1.181200,0.896600,1.089300,3.202200,9993.129725,847704,1,32,6
116,1.03797042,32,1.115100,0.977600,1.092200,3.246300,9857.376088,847704,1,32,6
117,0.963623464,32,1.276300,1.046200,1.319000,3.682600,8689.512845,847704,1,32,6
118,1.02365661,32,1.201800,0.932100,1.256100,3.426600,9338.703087,847704,1,32,6
119,1.203614,32,1.130000,0.912100,1.104000,3.183600,10051.514010,847704,1,32,6
120,1.1031251,32,1.198900,0.925400,1.126400,3.290600,9724.670274,847704,1,32,6
121,1.12128353,32,1.191700,1.057000,1.159000,3.448800,9278.589654,847704,1,32,6
122,0.880720496,32,1.130600,0.942600,1.090300,3.201400,9995.626914,847704,1,32,6
123,0.964648664,32,1.138000,0.894900,1.303200,3.370600,9493.858659,847704,1,32,6
124,0.913303316,32,1.127500,0.938500,1.162200,3.264600,9802.119708,847704,1,32,6
125,0.896174431,32,1.186500,0.899000,1.095400,3.217700,9944.991763,847704,1,32,6
126,0.931890905,32,1.124700,0.986000,1.172600,3.319600,9639.715627,847704,1,32,6
127,1.03508854,32,1.154800,0.982600,1.137600,3.316000,9650.180940,847704,1,32,6
128,0.984817505,32,1.149700,0.896500,1.162000,3.243700,9865.277307,847704,1,32,6
129,0.866402984,32,1.121200,0.928000,1.089000,3.174600,10080.010082,847704,1,32,6
130,0.929776967,32,1.164300,0.892500,1.097000,3.212500,9961.089495,847704,1,32,6
131,0.907243073,32,1.168800,1.196600,1.124300,3.530800,9063.101847,847704,1,32,6
132,0.866688967,32,1.143600,0.921000,1.156700,3.261700,9810.834842,847704,1,32,6
133,0.754673541,32,1.134200,0.894100,1.085100,3.146800,10169.060634,847704,1,32,6
134,0.885094285,32,1.127300,0.913800,1.089900,3.164200,10113.140761,847704,1,32,6
135,0.788974404,32,1.170500,0.944200,1.108900,3.261400,9811.737293,847704,1,32,6
136,0.796507061,32,1.149800,1.032300,1.147400,3.370700,9493.577001,847704,1,32,6
137,0.704470098,32,1.116100,0.896900,1.205800,3.253400,9835.864019,847704,1,32,6
138,0.92451489,32,1.130300,0.897800,1.102700,3.163300,10116.018083,847704,1,32,6
139,0.84773308,32,1.225000,0.904400,1.096100,3.260000,9815.950919,847704,1,32,6
140,0.786852181,32,1.152800,0.953600,1.130600,3.273600,9775.171065,847704,1,32,6
141,0.717503488,32,1.221900,0.977300,1.088600,3.326300,9620.298832,847704,1,32,6
142,0.743342638,32,1.117400,0.934900,1.130200,3.212500,9961.089495,847704,1,32,6
143,0.695125341,32,1.118000,0.910500,1.110200,3.176100,10075.249520,847704,1,32,6
144,0.602018237,32,1.273100,0.919300,1.113800,3.354600,9539.140284,847704,1,32,6
145,0.791629136,32,1.138700,0.927200,1.087100,3.215500,9951.795989,847704,1,32,6
146,0.786925912,32,1.278300,0.892700,1.108400,3.314900,9653.383209,847704,1,32,6
147,0.879141986,32,1.128400,0.933000,1.131700,3.227100,9916.023674,847704,1,32,6
148,0.651883364,32,1.151300,0.904700,1.118400,3.211200,9965.122073,847704,1,32,6
149,0.626528382,32,1.129400,0.931700,1.116300,3.214100,9956.130798,847704,1,32,6
150,0.756571591,32,1.117900,0.939600,1.156100,3.251900,9840.400995,847704,1,32,6
151,0.773880899,32,1.748200,1.361000,1.113300,4.265200,7502.579011,847704,1,32,6
152,0.642788768,32,1.139700,0.930800,1.176100,3.277800,9762.645676,847704,1,32,6
153,0.751689374,32,1.118800,0.897200,1.138200,3.190900,10028.518600,847704,1,32,6
154,0.640725017,32,1.229500,0.912800,1.101200,3.281000,9753.124047,847704,1,32,6
155,0.667241275,32,1.301400,0.936400,1.179600,3.458300,9253.101236,847704,1,32,6
156,0.566086411,32,1.119900,0.906400,1.125300,3.193900,10019.098907,847704,1,32,6
157,0.561706185,32,1.141200,0.907500,1.376600,3.464900,9235.475772,847704,1,32,6
158,0.599586785,32,1.119100,0.919100,1.078700,3.150500,10157.117919,847704,1,32,6
159,0.709973752,32,1.112600,0.892100,1.112500,3.171400,10090.180994,847704,1,32,6
160,0.613928914,32,1.266200,1.036400,1.126500,3.469600,9222.965183,847704,1,32,6
161,0.596384585,32,1.140600,1.057100,1.125500,3.356700,9533.172464,847704,1,32,6
162,0.491883546,32,1.108700,0.898900,1.392200,3.435900,9313.425885,847704,1,32,6
163,0.615267098,32,1.124700,0.903900,1.088100,3.146700,10169.383799,847704,1,32,6
164,0.667002738,32,1.183900,0.896100,1.149500,3.270100,9785.633467,847704,1,32,6
165,0.655656874,32,1.118400,0.913200,1.090200,3.152100,10151.962184,847704,1,32,6
166,0.645861804,32,1.094000,0.911800,1.620000,3.663800,8734.101206,847704,1,32,6
167,0.460625112,32,1.160500,1.065600,1.190900,3.456000,9259.259258,847704,1,32,6
168,0.529248893,32,1.149600,0.899800,1.111600,3.191600,10026.319088,847704,1,32,6
169,0.620981455,32,1.389100,0.944100,1.093500,3.468700,9225.358202,847704,1,32,6
170,0.471155435,32,1.162000,0.892000,1.104600,3.184600,10048.357721,847704,1,32,6
171,0.382424533,32,1.077200,1.024900,1.096900,3.230900,9904.361012,847704,1,32,6
172,0.583381534,32,1.118300,0.891100,1.148200,3.186400,10042.681395,847704,1,32,6
173,0.386817753,32,1.156900,0.940000,1.146700,3.276300,9767.115344,847704,1,32,6
174,0.370217919,32,1.215300,0.897000,1.106600,3.277700,9762.943528,847704,1,32,6
175,0.53455466,32,1.497200,0.910700,1.109500,3.547800,9019.674164,847704,1,32,6
176,0.461874694,32,1.088500,0.999500,1.116800,3.235400,9890.585400,847704,1,32,6
177,0.504474342,32,1.108400,0.894800,1.127000,3.160400,10125.300593,847704,1,32,6
178,0.384596586,32,1.080700,0.935700,1.202100,3.247500,9853.733639,847704,1,32,6
179,0.551755726,32,1.552300,0.932500,1.094700,3.609600,8865.248226,847704,1,32,6
180,0.57327491,32,1.089600,1.009000,1.133000,3.261300,9812.038143,847704,1,32,6
181,0.390785426,32,1.074000,0.998300,1.092400,3.213200,9958.919458,847704,1,32,6
182,0.33472997,32,1.115400,0.896900,1.175800,3.221000,9934.802856,847704,1,32,6
183,0.635860622,32,1.133900,0.896000,1.386600,3.447600,9281.819236,847704,1,32,6
184,0.335415095,32,1.939000,0.943400,1.146700,4.063500,7874.984620,847704,1,32,6
185,0.527846694,32,1.270500,0.947600,1.104100,3.352400,9545.400310,847704,1,32,6
186,0.407971472,32,1.078100,1.043400,1.146300,3.301300,9693.151182,847704,1,32,6
187,0.474513859,32,1.086400,0.971900,1.107200,3.201200,9996.251405,847704,1,32,6
188,0.416281968,32,1.209800,0.910200,1.142000,3.293600,9715.812483,847704,1,32,6
189,0.320712686,32,1.102300,0.939800,1.105200,3.174900,10079.057608,847704,1,32,6
190,0.284181446,32,1.098700,0.939800,1.109300,3.213200,9958.919455,847704,1,32,6
191,0.44971776,32,1.181500,0.912400,1.097000,3.223100,9928.329870,847704,1,32,6
192,0.378833205,32,1.095800,0.901400,1.104300,3.127700,10231.160278,847704,1,32,6
193,0.391329885,32,1.191700,0.907800,1.100300,3.230400,9905.894008,847704,1,32,6
194,0.356120527,32,1.462600,0.918100,1.116600,3.528400,9069.266524,847704,1,32,6
195,0.384965956,32,1.270600,0.897900,1.094700,3.289100,9729.105226,847704,1,32,6
196,0.352919281,32,1.140200,0.923600,1.096500,3.189300,10033.549680,847704,1,32,6
197,0.347610742,32,1.097100,0.890900,1.145400,3.161600,10121.457491,847704,1,32,6
198,0.446131825,32,1.114900,0.939600,5.157300,7.243400,4417.814838,847704,1,32,6
199,0.420734107,32,1.328100,0.905000,1.177400,3.446800,9283.973540,847704,1,32,6
200,0.236343026,32,1.106000,1.001600,1.183100,3.326000,9621.166566,847704,1,32,6
