step,loss,tokens,forward_ms,backward_ms,optimizer_ms,step_ms,tokens_per_second,graph_bytes,microbatches,loss_units,cpu_threads
29,3.44451714,32,1.106100,1.235100,1.114600,3.548200,9018.657347,847704,1,32,6
30,3.44979429,32,1.177100,0.887400,1.128200,3.227500,9914.794735,847704,1,32,6
31,3.41622448,32,1.107600,0.913800,1.089300,3.147200,10167.768175,847704,1,32,6
32,3.28744102,32,1.106100,0.877000,1.085100,3.096200,10335.249661,847704,1,32,6
33,3.34866261,32,1.093700,0.879700,1.263500,3.263200,9806.325079,847704,1,32,6
34,3.28662229,32,1.111700,1.443000,1.181500,3.772200,8483.113303,847704,1,32,6
35,3.11849713,32,1.124500,0.917200,1.093700,3.169800,10095.274149,847704,1,32,6
36,3.2690661,32,1.215400,0.920500,1.086900,3.254900,9831.331224,847704,1,32,6
37,3.12452626,32,1.146800,0.881800,1.119100,3.182400,10055.304174,847704,1,32,6
38,3.04772449,32,1.101200,0.918400,1.096500,3.154400,10144.559979,847704,1,32,6
39,3.07341981,32,1.147900,0.881400,1.113500,3.174500,10080.327612,847704,1,32,6
40,2.87185216,32,1.103400,0.915600,1.080000,3.128000,10230.179027,847704,1,32,6
41,2.96331406,32,1.094700,0.915500,1.086200,3.123200,10245.901639,847704,1,32,6
42,2.93245053,32,1.105400,0.882600,1.085900,3.101400,10317.920940,847704,1,32,6
43,2.77699065,32,1.087100,0.920700,1.119900,3.172700,10086.046586,847704,1,32,6
44,2.86725593,32,1.150400,0.889200,1.095200,3.165700,10108.348865,847704,1,32,6
45,2.7783742,32,1.183200,0.884000,1.103800,3.206300,9980.351184,847704,1,32,6
46,2.69604659,32,1.107800,0.888100,1.085100,3.116500,10267.928766,847704,1,32,6
47,2.83163786,32,1.130200,0.923300,1.317600,3.403700,9401.533624,847704,1,32,6
48,2.5524106,32,1.102400,0.886800,1.477200,3.497800,9148.607695,847704,1,32,6
49,2.6459372,32,1.110600,0.915700,1.107400,3.170200,10094.000380,847704,1,32,6
50,2.57019162,32,1.136500,0.882500,1.084600,3.138700,10195.303788,847704,1,32,6
51,2.55021381,32,1.097600,0.967500,1.093300,3.193900,10019.098910,847704,1,32,6
52,2.60386348,32,1.130200,0.939200,1.096700,3.199500,10001.562744,847704,1,32,6
53,2.52779603,32,1.169200,0.885200,1.545500,3.634800,8803.785627,847704,1,32,6
54,2.38357663,32,1.133200,0.976500,1.436200,3.608900,8866.967775,847704,1,32,6
55,2.45889902,32,1.117900,0.927600,1.087900,3.165700,10108.348865,847704,1,32,6
56,2.3087914,32,1.099100,0.944500,1.088800,3.167100,10103.880523,847704,1,32,6
57,2.37635207,32,1.106800,0.920900,1.244200,3.300600,9695.206934,847704,1,32,6
58,2.35393691,32,1.114500,0.881800,1.093500,3.145100,10174.557246,847704,1,32,6
59,2.29637241,32,1.183700,0.891100,1.088000,3.195600,10013.768931,847704,1,32,6
60,2.27578115,32,1.106600,0.892500,1.094700,3.128900,10227.236409,847704,1,32,6
61,2.22967267,32,1.122200,0.888500,1.122500,3.167000,10104.199558,847704,1,32,6
62,2.11390424,32,1.124300,0.924800,1.436500,3.522100,9085.488771,847704,1,32,6
63,2.2418406,32,1.119000,0.891100,1.081900,3.123400,10245.245566,847704,1,32,6
64,2.16547585,32,1.099800,0.923900,1.080000,3.131800,10217.766140,847704,1,32,6
65,2.09250569,32,1.097700,0.877700,1.090500,3.092800,10346.611483,847704,1,32,6
66,2.2145288,32,1.104000,0.884400,1.077700,3.094100,10342.264311,847704,1,32,6
67,1.95282781,32,1.101400,0.881100,1.129500,3.137800,10198.228057,847704,1,32,6
68,2.1003716,32,1.107300,0.885500,1.086500,3.110400,10288.065844,847704,1,32,6
69,1.96563232,32,1.098700,0.963800,1.098400,3.195600,10013.768931,847704,1,32,6
70,1.91885436,32,1.115400,0.880500,1.189200,3.216600,9948.392713,847704,1,32,6
71,1.98349583,32,1.337900,1.376600,1.108100,3.858200,8294.023118,847704,1,32,6
72,1.93799102,32,1.230800,0.928800,1.091400,3.308000,9673.518742,847704,1,32,6
73,1.86940312,32,1.243700,0.907800,1.528500,3.716600,8610.019910,847704,1,32,6
74,1.99712706,32,1.124100,0.887500,1.116900,3.166000,10107.391028,847704,1,32,6
75,1.7211957,32,1.103200,0.889200,1.082400,3.107400,10297.998324,847704,1,32,6
76,1.89044547,32,1.124700,0.885800,1.164300,3.209700,9969.779106,847704,1,32,6
77,1.86616683,32,1.108800,0.885100,1.098300,3.124400,10241.966457,847704,1,32,6
78,1.70239818,32,1.104200,0.885300,1.082700,3.101400,10317.920940,847704,1,32,6
79,1.83093119,32,1.100700,0.884300,1.075000,3.086300,10368.402293,847704,1,32,6
80,1.66630232,32,1.100600,0.897800,1.079100,3.103500,10310.939265,847704,1,32,6
81,1.76505756,32,1.101800,0.922700,1.156400,3.207800,9975.684268,847704,1,32,6
82,1.86406589,32,1.216800,0.910400,1.092500,3.256400,9826.802603,847704,1,32,6
83,1.61447108,32,1.107500,0.885900,1.080000,3.101700,10316.922977,847704,1,32,6
84,1.65506411,32,1.102600,0.923900,1.137800,3.190900,10028.518600,847704,1,32,6
85,1.65794694,32,1.141800,0.891500,1.096000,3.162500,10118.577075,847704,1,32,6
86,1.4829942,32,1.251500,0.925000,1.115000,3.326400,9620.009619,847704,1,32,6
87,1.6313262,32,1.120200,0.946300,1.129400,3.252700,9837.980754,847704,1,32,6
88,1.55859637,32,1.176000,0.920100,1.132800,3.264600,9802.119708,847704,1,32,6
89,1.54033041,32,1.124000,0.926600,1.097200,3.180800,10060.362172,847704,1,32,6
90,1.64546227,32,1.108200,0.888300,1.083800,3.110300,10288.396617,847704,1,32,6
91,1.54350603,32,1.113900,0.882600,1.098200,3.123300,10245.573592,847704,1,32,6
92,1.45060539,32,1.115800,0.886200,1.081200,3.114000,10276.172126,847704,1,32,6
93,1.53144765,32,1.103200,0.887700,1.089000,3.106900,10299.655606,847704,1,32,6
94,1.40750098,32,1.107500,0.884900,1.101300,3.121100,10252.795487,847704,1,32,6
95,1.38645649,32,1.105400,0.925700,1.075000,3.133600,10211.896859,847704,1,32,6
96,1.47668016,32,1.103200,1.273500,1.090200,3.500300,9142.073536,847704,1,32,6
97,1.30965984,32,1.106000,0.888200,1.087500,3.110600,10287.404360,847704,1,32,6
98,1.44423378,32,1.107300,0.926200,1.097200,3.157400,10134.921136,847704,1,32,6
99,1.32675767,32,1.137700,0.895600,1.076600,3.144100,10177.793327,847704,1,32,6
100,1.40144932,32,1.109400,1.008600,1.094100,3.247000,9855.251002,847704,1,32,6
101,1.32559478,32,1.127800,1.332400,1.113200,3.661400,8739.826296,847704,1,32,6
102,1.22511327,32,1.188300,0.931400,1.168200,3.324400,9625.797135,847704,1,32,6
103,1.21324074,32,1.131100,0.892500,1.086100,3.144100,10177.793327,847704,1,32,6
104,1.27068579,32,1.114300,0.884600,1.092800,3.119500,10258.054175,847704,1,32,6
105,1.1799407,32,1.101200,0.884200,1.076000,3.087500,10364.372469,847704,1,32,6
106,1.23503196,32,1.321800,0.889000,1.130100,3.374500,9482.886353,847704,1,32,6
107,1.10317063,32,1.117000,0.886400,1.078300,3.115600,10270.894850,847704,1,32,6
108,1.14784908,32,1.102200,0.927800,1.068800,3.125200,10239.344682,847704,1,32,6
109,1.28751886,32,1.100400,0.886200,1.112400,3.125100,10239.672330,847704,1,32,6
110,1.08126175,32,1.105200,0.884200,1.097800,3.113900,10276.502135,847704,1,32,6
111,1.18002248,32,1.132800,0.938100,1.096000,3.200400,9998.750155,847704,1,32,6
112,1.20501184,32,1.112000,0.886800,1.067400,3.093500,10344.270246,847704,1,32,6
113,1.06505752,32,1.109000,0.900500,1.114400,3.158500,10131.391484,847704,1,32,6
114,0.973836541,32,1.109700,0.893300,1.130600,3.165100,10110.265079,847704,1,32,6
115,1.17878699,32,1.118800,0.926800,1.085400,3.164100,10113.460382,847704,1,32,6
116,1.03797042,32,1.197800,0.928400,1.090400,3.266800,9795.518552,847704,1,32,6
117,0.963623464,32,1.157200,0.894900,1.125200,3.212000,9962.640101,847704,1,32,6
118,1.02365661,32,1.114700,0.893500,1.122700,3.164800,10111.223457,847704,1,32,6
119,1.203614,32,1.131200,0.934400,1.097900,3.200200,9999.375040,847704,1,32,6
120,1.1031251,32,1.105400,0.889600,1.510800,3.533500,9056.176595,847704,1,32,6
121,1.12128353,32,1.213600,0.902900,1.094800,3.246800,9855.858076,847704,1,32,6
122,0.880720496,32,1.117500,0.916700,1.099300,3.168700,10098.778682,847704,1,32,6
123,0.964648664,32,1.112000,0.937400,1.107900,3.194200,10018.157910,847704,1,32,6
124,0.913303316,32,1.113400,0.927300,1.080900,3.153200,10148.420654,847704,1,32,6
125,0.896174431,32,1.107300,0.991000,1.106700,3.242000,9870.450337,847704,1,32,6
126,0.931890905,32,1.135400,0.891700,1.121200,3.185500,10045.518758,847704,1,32,6
127,1.03508854,32,1.124000,1.134500,1.227600,3.524800,9078.529280,847704,1,32,6
128,0.984817505,32,1.129100,0.890000,1.118800,3.171100,10091.135568,847704,1,32,6
129,0.866402984,32,1.114100,0.888500,1.088200,3.120900,10253.452530,847704,1,32,6
130,0.929776967,32,1.322800,0.937700,1.144600,3.467600,9228.284694,847704,1,32,6
131,0.907243073,32,1.185400,0.910300,1.081800,3.218900,9941.284289,847704,1,32,6
132,0.866688967,32,1.115200,0.886200,1.087700,3.118400,10261.672653,847704,1,32,6
133,0.754673541,32,1.109300,0.887900,1.084100,3.109100,10292.367566,847704,1,32,6
134,0.885094285,32,1.133200,0.895100,1.101400,3.163300,10116.018080,847704,1,32,6
135,0.788974404,32,1.248700,0.888900,1.105900,3.279400,9757.882540,847704,1,32,6
136,0.796507061,32,1.110200,0.949800,1.088100,3.184100,10049.935618,847704,1,32,6
137,0.704470098,32,1.116400,0.886700,1.246200,3.277300,9764.135110,847704,1,32,6
138,0.92451489,32,1.108100,0.895000,1.109100,3.145300,10173.910278,847704,1,32,6
139,0.84773308,32,1.323900,0.892700,1.100700,3.354100,9540.562296,847704,1,32,6
140,0.786852181,32,1.779900,0.892600,1.092900,3.800800,8419.280151,847704,1,32,6
141,0.717503488,32,1.113900,0.907800,1.086100,3.137800,10198.228060,847704,1,32,6
142,0.743342638,32,1.106000,0.886600,1.172600,3.193400,10020.667627,847704,1,32,6
143,0.695125341,32,1.118600,0.894800,1.085200,3.133400,10212.548668,847704,1,32,6
144,0.602018237,32,1.111500,0.886600,1.110800,3.135800,10204.732446,847704,1,32,6
145,0.791629136,32,1.108100,0.931500,1.086800,3.179600,10064.159016,847704,1,32,6
146,0.786925912,32,1.159400,0.886900,1.192600,3.266700,9795.818411,847704,1,32,6
147,0.879141986,32,1.127300,0.931000,1.090500,3.182400,10055.304171,847704,1,32,6
148,0.651883364,32,1.123100,0.885400,1.080900,3.116200,10268.917272,847704,1,32,6
149,0.626528382,32,1.108000,1.014100,1.087700,3.244400,9863.148811,847704,1,32,6
150,0.756571591,32,1.121800,0.931200,1.104500,3.187300,10039.845638,847704,1,32,6
151,0.773880899,32,1.105300,0.893300,1.079100,3.107100,10298.992629,847704,1,32,6
152,0.642788768,32,1.418900,0.917900,1.091200,3.459500,9249.891604,847704,1,32,6
153,0.751689374,32,1.141600,0.929700,1.096400,3.201800,9994.378162,847704,1,32,6
154,0.640725017,32,1.315900,0.978200,1.108800,3.439000,9305.030532,847704,1,32,6
155,0.667241275,32,1.118800,0.926200,1.178300,3.254300,9833.143841,847704,1,32,6
156,0.566086411,32,1.109600,0.933200,1.077200,3.151200,10154.861641,847704,1,32,6
157,0.561706185,32,1.137000,0.932700,1.094700,3.201600,9995.002500,847704,1,32,6
158,0.599586785,32,1.126100,0.994000,1.116000,3.273300,9776.066967,847704,1,32,6
159,0.709973752,32,1.157200,0.978300,1.123900,3.318600,9642.620382,847704,1,32,6
160,0.613928914,32,1.192400,0.895400,1.121100,3.245700,9859.198322,847704,1,32,6
161,0.596384585,32,1.110100,0.905900,1.104900,3.151000,10155.506189,847704,1,32,6
162,0.491883546,32,1.278400,0.890400,1.111000,3.314800,9653.674432,847704,1,32,6
163,0.615267098,32,1.115300,1.109500,1.215900,3.471500,9217.917329,847704,1,32,6
164,0.667002738,32,1.082100,0.932700,1.087500,3.134300,10209.616182,847704,1,32,6
165,0.655656874,32,1.112400,0.886800,1.124100,3.144100,10177.793327,847704,1,32,6
166,0.645861804,32,1.085100,0.887500,1.100300,3.105700,10303.635252,847704,1,32,6
167,0.460625112,32,1.234000,0.888800,1.435700,3.592400,8907.694022,847704,1,32,6
168,0.529248893,32,1.193000,0.910400,1.120200,3.260100,9815.649826,847704,1,32,6
169,0.620981455,32,1.095100,0.899900,1.161200,3.190400,10030.090272,847704,1,32,6
170,0.471155435,32,1.126100,0.928200,1.103500,3.181500,10058.148671,847704,1,32,6
171,0.382424533,32,1.141000,0.889600,1.093100,3.150300,10157.762753,847704,1,32,6
172,0.583381534,32,1.072000,1.082200,1.115300,3.300000,9696.969696,847704,1,32,6
173,0.386817753,32,1.084700,1.163200,1.096800,3.375600,9479.796186,847704,1,32,6
174,0.370217919,32,1.088000,0.897600,1.130100,3.167300,10103.242508,847704,1,32,6
175,0.53455466,32,1.172200,0.892500,1.089600,3.181300,10058.781000,847704,1,32,6
176,0.461874694,32,1.142000,0.930000,1.109500,3.207400,9976.928353,847704,1,32,6
177,0.504474342,32,1.095100,0.961200,1.094900,3.183900,10050.566914,847704,1,32,6
178,0.384596586,32,1.090500,0.947000,1.140900,3.206900,9978.483894,847704,1,32,6
179,0.551755726,32,1.114200,0.892800,1.101200,3.138600,10195.628624,847704,1,32,6
180,0.57327491,32,1.199900,0.892900,1.106600,3.224700,9923.403728,847704,1,32,6
181,0.390785426,32,1.082000,0.901000,1.093200,3.104600,10307.285965,847704,1,32,6
182,0.33472997,32,1.072000,0.892700,1.147800,3.138900,10194.654179,847704,1,32,6
183,0.635860622,32,1.097400,0.918700,1.115300,3.161200,10122.738203,847704,1,32,6
184,0.335415095,32,1.082300,0.898300,1.100900,3.105800,10303.303495,847704,1,32,6
185,0.527846694,32,1.076400,0.924500,1.111800,3.141200,10187.189610,847704,1,32,6
186,0.407971472,32,1.075200,0.893300,1.274500,3.271800,9780.548933,847704,1,32,6
187,0.474513859,32,1.110800,0.935200,1.290900,3.371600,9491.042829,847704,1,32,6
188,0.416281968,32,1.149600,0.891400,1.101500,3.169100,10097.504025,847704,1,32,6
189,0.320712686,32,1.568200,0.966000,1.096400,3.658000,8747.949698,847704,1,32,6
190,0.284181446,32,1.078400,0.926400,1.089700,3.150400,10157.440325,847704,1,32,6
191,0.44971776,32,1.157200,0.887600,1.087900,3.155000,10142.630747,847704,1,32,6
192,0.378833205,32,1.068900,0.888900,1.215700,3.195900,10012.828938,847704,1,32,6
193,0.391329885,32,1.389900,0.896600,1.091200,3.411700,9379.488233,847704,1,32,6
194,0.356120527,32,1.247100,0.940400,1.133200,3.347500,9559.372666,847704,1,32,6
195,0.384965956,32,1.078400,0.900700,1.093600,3.103000,10312.600709,847704,1,32,6
196,0.352919281,32,1.073000,0.891600,1.241900,3.230000,9907.120745,847704,1,32,6
197,0.347610742,32,1.095000,0.893300,1.143100,3.163100,10116.657709,847704,1,32,6
198,0.446131825,32,1.104500,0.891300,1.543100,3.565600,8974.646623,847704,1,32,6
199,0.420734107,32,1.088600,0.928500,1.084200,3.129100,10226.582725,847704,1,32,6
200,0.236343026,32,1.067000,1.024500,1.391400,3.509600,9117.848190,847704,1,32,6
